time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1115.0553738419926
2020-01-08 12:45:00+00:00,1036.5560962251511
2020-01-11 05:00:00+00:00,1002.4127055308047
2020-01-11 21:45:00+00:00,987.1464651167222
2020-01-13 02:45:00+00:00,951.8063500793256
2020-01-15 03:45:00+00:00,1120.687243394805
2020-01-17 14:15:00+00:00,1096.393932980234
2020-01-19 10:45:00+00:00,1084.8364231947057
2020-01-22 08:37:00+00:00,1016.9615109347067
2020-01-27 08:45:00+00:00,1029.5382102009173
2020-01-31 02:00:00+00:00,969.0081490791742
2020-02-02 22:00:00+00:00,1034.2404034470017
2020-02-06 22:45:00+00:00,1400.5129120089637
2020-02-07 20:45:00+00:00,1371.0008088668687
2020-02-13 07:45:00+00:00,1951.1034796014133
2020-02-13 14:04:00+00:00,1745.5931764699385
2020-02-15 01:45:00+00:00,1749.952967905526
2020-02-18 06:30:00+00:00,1716.7745523511276
2020-02-19 06:45:00+00:00,1738.6259547536133
2020-02-19 19:45:00+00:00,1667.956325768218
2020-02-23 11:45:00+00:00,1731.3029942672435
2020-03-03 00:00:00+00:00,1691.7567120156675
2020-03-20 01:15:00+00:00,2147.025790295665
2020-03-20 13:15:00+00:00,2125.5912001543643
2020-03-22 00:00:00+00:00,2048.2322834114334
2020-03-24 15:00:00+00:00,1988.8647962478683
2020-03-27 05:00:00+00:00,1963.6316647709941
2020-04-01 00:15:00+00:00,1886.5004695498185
2020-04-03 14:30:00+00:00,1929.4434095882914
2020-04-07 14:00:00+00:00,2569.8147007352973
2020-04-12 22:15:00+00:00,2285.277082479676
2020-04-17 04:45:00+00:00,2196.565585967401
2020-04-18 10:15:00+00:00,2211.4762708856165
2020-04-19 05:00:00+00:00,2460.3333939456097
2020-04-23 06:00:00+00:00,3018.256060547202
2020-04-25 21:30:00+00:00,3444.3004542642516
2020-04-30 09:00:00+00:00,6190.30062982213
2020-05-01 13:31:00+00:00,5502.416079096159
2020-05-03 06:00:00+00:00,5417.803849553553
2020-05-08 05:15:00+00:00,5515.373923143301
2020-05-14 16:30:00+00:00,5962.479388946454
2020-05-18 08:45:00+00:00,9730.432521921619
2020-05-29 05:00:00+00:00,14830.649505066329
2020-05-31 03:30:00+00:00,27641.54737552478
2020-06-02 14:45:00+00:00,23394.41223161732
2020-06-05 15:00:00+00:00,22509.97511851643
2020-06-09 00:23:00+00:00,22014.150540979557
2020-06-10 18:53:00+00:00,21730.06946093538
2020-06-16 14:30:00+00:00,21681.032992772532
2020-06-23 01:30:00+00:00,22059.70442150098
2020-06-24 07:15:00+00:00,21827.467685509033
2020-06-30 04:45:00+00:00,21652.39121612122
2020-07-07 06:15:00+00:00,22353.449022787783
2020-07-20 10:45:00+00:00,22650.73568653369
2020-07-22 07:45:00+00:00,23250.639659787048
2020-07-23 05:00:00+00:00,26239.958231578312
2020-07-24 04:45:00+00:00,26628.566619605
2020-07-24 23:30:00+00:00,28767.764294570356
2020-07-27 07:45:00+00:00,43101.3956543465
2020-07-31 01:15:00+00:00,53797.70791749797
2020-08-01 10:15:00+00:00,60803.660230558045
2020-08-02 04:30:00+00:00,63254.00544380153
2020-08-03 21:45:00+00:00,59205.62203731921
2020-08-05 22:03:00+00:00,54772.9739387615
2020-08-09 05:45:00+00:00,55100.76458129633
2020-08-14 14:00:00+00:00,61777.61211347463
2020-08-15 08:30:00+00:00,65864.63566621898
2020-08-17 23:15:00+00:00,66436.49408200578
2020-08-24 15:30:00+00:00,69731.28476488066
2020-08-31 06:00:00+00:00,98060.68214525408
2020-09-02 07:45:00+00:00,133259.39277399785
2020-09-09 23:15:00+00:00,125318.82831654354
2020-09-10 07:30:00+00:00,131781.37830476495
2020-09-10 18:15:00+00:00,119653.83420225621
2020-09-13 09:45:00+00:00,124563.88919871661
2020-09-15 04:30:00+00:00,115090.89341582617
2020-09-18 01:00:00+00:00,112421.78218075448
2020-09-25 03:45:00+00:00,110978.9954286614
2020-09-26 13:45:00+00:00,109082.28940830159
2020-10-10 09:15:00+00:00,121678.3350523054
2020-10-13 00:30:00+00:00,147407.47482706115
2020-10-23 00:00:00+00:00,284183.03315950854
2020-11-02 08:15:00+00:00,291804.9977790558
2020-11-05 08:30:00+00:00,293685.78629080916
2020-11-07 14:30:00+00:00,356074.3647575174
2020-11-08 21:15:00+00:00,343017.44462264783
2020-11-11 09:30:00+00:00,380546.3969747407
2020-11-12 00:00:00+00:00,292840.2289878361
2020-11-18 05:30:00+00:00,294653.3060407385
2020-11-22 07:15:00+00:00,331741.96474633424
2020-11-22 23:45:00+00:00,338035.4623793974
2020-11-24 06:00:00+00:00,370452.08486617455
2020-11-28 23:45:00+00:00,352696.79448753386
2020-11-30 06:15:00+00:00,432557.9852145894
2020-12-01 12:15:00+00:00,399919.2471475266
2020-12-04 02:30:00+00:00,424067.09302204696
2020-12-06 08:30:00+00:00,402710.50881020457
2020-12-07 11:45:00+00:00,385425.22207734565
2020-12-13 22:15:00+00:00,382009.01658881956
2020-12-15 04:45:00+00:00,369810.3062703037
2020-12-17 17:45:00+00:00,426920.1298128626
2020-12-18 13:45:00+00:00,367423.614990941
2020-12-25 14:30:00+00:00,371062.9168912454
2020-12-26 22:00:00+00:00,375660.8755675389
2020-12-27 20:45:00+00:00,383202.00893018465
2020-12-28 22:30:00+00:00,393655.8653664722
2020-12-30 09:00:00+00:00,358103.4644419494
2020-12-31 01:00:00+00:00,348805.32319384546
2021-01-02 20:45:00+00:00,352911.1371122375
2021-01-04 09:15:00+00:00,525651.4286964205
2021-01-05 03:45:00+00:00,445123.4092330821
2021-01-07 08:15:00+00:00,519214.431938285
2021-01-07 18:30:00+00:00,488320.74924041284
2021-01-10 11:15:00+00:00,551032.3865640769
2021-01-14 03:45:00+00:00,525279.7524949824
2021-01-14 21:00:00+00:00,607578.4308665575
2021-01-15 05:45:00+00:00,526969.4584411057
2021-01-16 22:00:00+00:00,553998.5373266495
2021-01-18 02:45:00+00:00,524787.1934451546
2021-01-19 18:45:00+00:00,602807.8256139192
2021-01-21 02:36:00+00:00,531634.4972632366
2021-01-24 14:30:00+00:00,566137.0919666918
2021-01-25 09:30:00+00:00,630393.1774173056
2021-01-29 03:30:00+00:00,595499.5594119898
2021-01-29 18:00:00+00:00,626914.3815355932
2021-02-03 08:00:00+00:00,818414.028540881
2021-02-04 09:00:00+00:00,898236.1605399442
2021-02-06 01:30:00+00:00,886484.4063605657
2021-02-10 11:15:00+00:00,1039443.1872353776
2021-02-11 20:45:00+00:00,997486.24476769
2021-02-13 05:15:00+00:00,983041.0408973902
2021-02-18 07:15:00+00:00,1143073.9781911564
2021-02-20 00:00:00+00:00,1210178.736416937
2021-02-20 14:45:00+00:00,1203841.9984240688
2021-03-01 19:30:00+00:00,1223402.9101195785
2021-03-02 07:00:00+00:00,1103463.2380806217
2021-03-03 20:45:00+00:00,1100141.117595537
2021-03-06 11:30:00+00:00,1125402.1723973574
2021-03-07 14:15:00+00:00,1202208.1774521894
2021-03-08 07:00:00+00:00,1230287.85341755
2021-03-09 07:45:00+00:00,1377183.0870682187
2021-03-10 02:00:00+00:00,1123415.1345931666
2021-03-10 20:30:00+00:00,1058988.612284537
2021-03-12 07:00:00+00:00,1043973.8636038849
2021-03-14 10:30:00+00:00,1033291.9897317713
2021-03-27 11:00:00+00:00,1031213.2118983635
2021-03-29 23:15:00+00:00,1085093.9197750373
2021-04-03 15:00:00+00:00,1220287.7355478616
2021-04-10 12:45:00+00:00,1286991.2228123124
2021-04-12 09:57:00+00:00,1183885.7640082694
2021-04-14 14:00:00+00:00,1329445.3260765038
2021-04-15 08:45:00+00:00,1400883.05303055
2021-04-17 07:15:00+00:00,1453860.2103949122
2021-04-21 00:45:00+00:00,1426515.0096090785
2021-04-21 20:30:00+00:00,1485845.1590420513
2021-04-22 17:45:00+00:00,1561299.877189741
2021-04-26 16:15:00+00:00,1835617.446230144
2021-04-28 05:30:00+00:00,1981405.5962671458
2021-05-01 08:45:00+00:00,2206504.539002513
2021-05-04 15:00:00+00:00,5090030.802009894
2021-05-06 04:45:00+00:00,5135617.612808818
2021-05-09 11:45:00+00:00,9794629.201704599
2021-05-10 10:45:00+00:00,10512321.700192472
2021-05-12 10:30:00+00:00,12097847.926844956
2021-05-14 20:15:00+00:00,12381713.425112277
2021-05-25 10:00:00+00:00,13188298.301797204
2021-05-26 10:15:00+00:00,15205239.254030721
2021-05-27 01:14:00+00:00,13721674.010847779
2021-06-01 08:00:00+00:00,14596620.670068488
2021-06-02 20:15:00+00:00,15514064.913627641
2021-06-03 12:00:00+00:00,14502567.739547106
2021-06-14 03:15:00+00:00,15593151.526519755
2021-06-14 18:45:00+00:00,17133815.1698763
2021-06-28 23:00:00+00:00,20316069.869367816
2021-06-29 20:45:00+00:00,22139841.230289906
2021-07-01 02:15:00+00:00,23934814.580265626
2021-07-03 21:45:00+00:00,25528027.965950243
2021-07-04 12:45:00+00:00,35706401.33330873
2021-07-04 22:45:00+00:00,33717260.361496225
