time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,859.201113310871
2020-01-15 03:45:00+00:00,1297.1974354376655
2020-01-17 14:15:00+00:00,1240.958337234652
2020-01-27 08:45:00+00:00,1317.6926071233536
2020-02-02 22:00:00+00:00,1761.2185950531675
2020-02-06 22:45:00+00:00,2608.874105764152
2020-02-13 07:45:00+00:00,5696.2885856862495
2020-02-15 01:45:00+00:00,5649.108816049968
2020-03-20 01:15:00+00:00,13250.274354569372
2020-03-27 05:00:00+00:00,12409.729749616155
2020-04-07 14:00:00+00:00,33003.32327782133
2020-04-18 10:15:00+00:00,34123.48594856821
2020-04-19 05:00:00+00:00,53323.0420408841
2020-04-23 06:00:00+00:00,63399.63500723033
2020-04-25 21:30:00+00:00,63928.98301159368
2020-04-30 09:00:00+00:00,106402.29046161898
2020-05-03 06:00:00+00:00,86049.50744328785
2020-05-08 05:15:00+00:00,93797.90237114685
2020-05-14 16:30:00+00:00,131816.67989685026
2020-05-18 08:45:00+00:00,201233.98093279317
2020-05-29 05:00:00+00:00,289131.49258220027
2020-05-31 03:30:00+00:00,497260.9489341985
2020-06-09 00:23:00+00:00,442495.406406328
2020-06-10 18:53:00+00:00,385393.692337236
2020-06-23 01:30:00+00:00,415280.32775111333
2020-06-24 07:15:00+00:00,366871.42528020195
2020-07-07 06:15:00+00:00,359724.07489026996
2020-07-20 10:45:00+00:00,383644.5826347779
2020-07-22 07:45:00+00:00,434448.6520091243
2020-07-23 05:00:00+00:00,713732.4573030322
2020-07-27 07:45:00+00:00,1424971.455769084
2020-07-31 01:15:00+00:00,1719662.9892563259
2020-08-09 05:45:00+00:00,1771119.8844782226
2020-08-14 14:00:00+00:00,2844199.134805398
2020-08-17 23:15:00+00:00,2926513.373949578
2020-08-24 15:30:00+00:00,3047459.06214689
2020-08-31 06:00:00+00:00,4079189.6436101357
2020-09-02 07:45:00+00:00,6012581.478779461
2020-09-10 07:30:00+00:00,7046121.52717289
2020-09-13 09:45:00+00:00,8491827.151268553
2020-10-10 09:15:00+00:00,13394705.65604576
2020-10-13 00:30:00+00:00,19059383.00255886
2020-10-23 00:00:00+00:00,33796637.42099614
2020-11-07 14:30:00+00:00,53042005.30593403
2020-11-11 09:30:00+00:00,57878034.59295692
2020-11-12 00:00:00+00:00,46761867.88915746
2020-11-18 05:30:00+00:00,36046842.01043902
2020-11-22 07:15:00+00:00,81419793.65669888
2020-11-30 06:15:00+00:00,82230732.5360507
2020-12-04 02:30:00+00:00,92161212.59967692
2020-12-07 11:45:00+00:00,84249658.51513143
2020-12-13 22:15:00+00:00,80515936.26059662
2020-12-17 17:45:00+00:00,142686335.979603
2020-12-26 22:00:00+00:00,151526694.94086006
2020-12-31 01:00:00+00:00,131854773.94151907
2021-01-04 09:15:00+00:00,328292504.70230645
2021-01-19 18:45:00+00:00,572330364.9346744
2021-01-24 14:30:00+00:00,758048962.1991038
2021-01-25 09:30:00+00:00,621004821.0138369
2021-01-29 03:30:00+00:00,492597253.15231556
2021-01-29 18:00:00+00:00,579218392.4505316
2021-02-03 08:00:00+00:00,1168985889.4706411
2021-02-10 11:15:00+00:00,1841329569.8570492
2021-02-20 00:00:00+00:00,2057522008.7659764
2021-02-20 14:45:00+00:00,2021610019.0965486
2021-03-03 20:45:00+00:00,1620307362.0502234
2021-03-06 11:30:00+00:00,1806332011.1334307
2021-03-27 11:00:00+00:00,1496986629.8900871
2021-03-29 23:15:00+00:00,2279159495.498639
2021-04-03 15:00:00+00:00,4764055831.006578
2021-04-10 12:45:00+00:00,6066122254.332591
2021-04-12 09:57:00+00:00,5094164859.2733555
2021-04-21 20:30:00+00:00,5232255854.296524
2021-04-28 05:30:00+00:00,6617440810.42622
2021-05-01 08:45:00+00:00,6893411739.090553
2021-05-04 15:00:00+00:00,14400509292.421394
2021-05-09 11:45:00+00:00,25287245925.62548
2021-06-14 03:15:00+00:00,29090415256.595078
2021-07-01 02:15:00+00:00,36952037445.92931
2021-07-04 12:45:00+00:00,49229772409.46773
2021-07-07 14:30:00+00:00,53581779161.14677
2021-07-12 09:15:00+00:00,49213910855.435814
2021-07-24 20:15:00+00:00,53490509864.09404
2021-07-26 20:00:00+00:00,75820226185.42595
2021-07-30 08:30:00+00:00,81386212479.79716
2021-08-01 16:15:00+00:00,105753771105.63358
2021-08-01 22:30:00+00:00,74589289097.24542
2021-08-05 01:00:00+00:00,87211298510.07176
2021-08-06 00:45:00+00:00,118325618656.48062
2021-08-07 16:00:00+00:00,164643096045.67136
2021-08-14 04:45:00+00:00,195402302891.10193
2021-08-23 20:00:00+00:00,183710226029.64865
2021-08-29 02:59:00+00:00,160629199121.35028
2021-09-03 00:30:00+00:00,345208076849.4769
2021-09-03 20:15:00+00:00,420851729488.5463
2021-09-06 03:30:00+00:00,391475646890.54047
2021-09-16 03:15:00+00:00,505383861381.40674
2021-09-16 10:15:00+00:00,487737483670.56104
2021-10-02 23:15:00+00:00,795966446196.9542
2021-10-08 20:45:00+00:00,726279028187.7117
2021-10-15 08:15:00+00:00,973187107435.1493
2021-10-21 06:30:00+00:00,1561168557767.2075
2021-10-21 11:56:00+00:00,1245722678808.6682
2021-10-26 14:00:00+00:00,1207761768996.5168
2021-10-26 22:02:00+00:00,1007111091516.0073
2021-11-03 04:45:00+00:00,913537858475.7703
2021-11-08 14:30:00+00:00,1005016239806.0488
2021-11-10 19:30:00+00:00,868093448134.014
2021-11-21 01:30:00+00:00,1081524349189.0087
2021-11-26 02:45:00+00:00,1249556613083.1533
2022-01-03 02:00:00+00:00,1209793856485.2637
2022-01-26 20:00:00+00:00,1059919202594.9064
2022-02-07 09:30:00+00:00,1133342947324.636
2022-02-16 04:15:00+00:00,1749257896059.498
2022-02-17 03:15:00+00:00,1624468792504.0552
2022-02-26 07:00:00+00:00,1752375249906.91
2022-03-16 18:00:00+00:00,1821856452813.65
2022-03-25 08:00:00+00:00,2280058727475.6323
2022-03-28 23:15:00+00:00,3555432327107.146
2022-04-17 18:00:00+00:00,3243090334924.374
2022-05-05 05:30:00+00:00,3910493004609.5493
2022-05-30 12:15:00+00:00,5108659509710.793
2022-06-20 00:30:00+00:00,6602736227652.629
2022-06-25 02:45:00+00:00,8217389806848.208
2022-07-05 08:30:00+00:00,12027796156993.701
2022-07-07 05:45:00+00:00,12149036239273.457
2022-07-08 08:30:00+00:00,11077837653518.361
2022-07-16 00:30:00+00:00,18048628499548.78
2022-07-17 10:00:00+00:00,27192602438645.797
2022-07-18 19:00:00+00:00,44692295113931.29
2022-07-31 22:15:00+00:00,38057867743784.56
2022-08-08 16:15:00+00:00,39175740222228.16
2022-09-06 17:00:00+00:00,41031242220916.7
2022-10-24 04:00:00+00:00,48220230409816.555
2022-10-29 22:45:00+00:00,48673095964614.63
2022-11-23 13:45:00+00:00,57705409754723.8
2022-11-30 09:15:00+00:00,77665038248026.06
2022-12-09 00:15:00+00:00,87082220368198.67
2022-12-13 17:40:00+00:00,66706603702650.01
2023-01-02 13:30:00+00:00,72665018819452.14
2023-01-04 15:00:00+00:00,80606031621739.39
2023-01-08 16:36:00+00:00,76063195740570.67
2023-01-12 13:15:00+00:00,106321985011794.06
2023-01-14 09:15:00+00:00,174477605252525.75
2023-01-21 10:15:00+00:00,245180658095163.3
2023-02-02 06:15:00+00:00,263191891506475.62
2023-02-04 23:30:00+00:00,255641535354206.22
2023-02-16 06:45:00+00:00,405332034580231.5
2023-02-16 20:15:00+00:00,383611612829536.9
2023-03-13 09:15:00+00:00,682702102831371.5
2023-03-14 19:00:00+00:00,690363446621663.6
