time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1153.4071651226568
2020-01-08 12:45:00+00:00,1104.6876316980965
2020-01-11 05:00:00+00:00,1080.4292363305663
2020-01-11 21:45:00+00:00,1055.7476470292436
2020-01-13 02:45:00+00:00,1017.9515908056491
2020-01-15 03:45:00+00:00,1198.5687657098129
2020-01-17 14:15:00+00:00,1182.979829590368
2020-01-19 10:45:00+00:00,1174.6663329262574
2020-01-22 08:37:00+00:00,1076.6726046216113
2020-01-27 08:45:00+00:00,1089.9877472409696
2020-01-31 02:00:00+00:00,1051.5372899531894
2020-02-02 22:00:00+00:00,1122.325289043461
2020-02-06 22:45:00+00:00,1360.8057608972426
2020-02-07 20:45:00+00:00,1343.6005328864496
2020-02-13 07:45:00+00:00,1722.6065127939216
2020-02-13 14:04:00+00:00,1601.6447458342823
2020-02-15 01:45:00+00:00,1607.6451448446603
2020-02-18 06:30:00+00:00,1577.1648292830898
2020-02-19 06:45:00+00:00,1597.2392550674858
2020-02-19 19:45:00+00:00,1499.8551927440938
2020-02-23 11:45:00+00:00,1556.8176132964081
2020-03-03 00:00:00+00:00,1521.2569119324612
2020-03-20 01:15:00+00:00,1930.6427457249463
2020-03-20 13:15:00+00:00,1917.7931761324633
2020-03-22 00:00:00+00:00,1871.2623089767535
2020-03-24 15:00:00+00:00,1835.1036037336771
2020-03-27 05:00:00+00:00,1811.8212717249573
2020-04-01 00:15:00+00:00,1740.6531689068588
2020-04-03 14:30:00+00:00,1780.2761458775365
2020-04-07 14:00:00+00:00,2666.5714332659427
2020-04-12 22:15:00+00:00,2489.4209443269065
2020-04-17 04:45:00+00:00,2344.466799085612
2020-04-18 10:15:00+00:00,2360.381464218174
2020-04-19 05:00:00+00:00,2625.994868369347
2020-04-23 06:00:00+00:00,3022.9876940972335
2020-04-25 21:30:00+00:00,3591.937415839203
2020-04-30 09:00:00+00:00,5501.074148723196
2020-05-01 13:31:00+00:00,4686.013266526389
2020-05-03 06:00:00+00:00,4613.955097088182
2020-05-08 05:15:00+00:00,4697.048533259701
2020-05-14 16:30:00+00:00,5077.816202256879
2020-05-18 08:45:00+00:00,5880.0400851366885
2020-05-29 05:00:00+00:00,7934.726433780335
2020-05-31 03:30:00+00:00,12504.13610746373
2020-06-02 14:45:00+00:00,11223.292330648861
2020-06-05 15:00:00+00:00,10798.990314845654
2020-06-09 00:23:00+00:00,10561.12222381082
2020-06-10 18:53:00+00:00,10288.550724653149
2020-06-16 14:30:00+00:00,10242.11606497953
2020-06-23 01:30:00+00:00,10599.884693883998
2020-06-24 07:15:00+00:00,10376.701048612731
2020-06-30 04:45:00+00:00,10210.239578170147
2020-07-07 06:15:00+00:00,10871.410724836169
2020-07-20 10:45:00+00:00,11015.99357741088
2020-07-22 07:45:00+00:00,11307.751797005978
2020-07-23 05:00:00+00:00,13488.496474137944
2020-07-24 04:45:00+00:00,13621.67104770136
2020-07-24 23:30:00+00:00,15080.728029658576
2020-07-27 07:45:00+00:00,19589.140862872056
2020-07-31 01:15:00+00:00,22830.05011039755
2020-08-01 10:15:00+00:00,24613.913199399456
2020-08-02 04:30:00+00:00,25209.067347935677
2020-08-03 21:45:00+00:00,24241.008779360596
2020-08-05 22:03:00+00:00,21337.180182671636
2020-08-09 05:45:00+00:00,21464.873230885143
2020-08-14 14:00:00+00:00,24065.884068923566
2020-08-15 08:30:00+00:00,25021.160567730025
2020-08-17 23:15:00+00:00,25165.988527870584
2020-08-24 15:30:00+00:00,25998.02786280414
2020-08-31 06:00:00+00:00,33039.42460856182
2020-09-02 07:45:00+00:00,40155.09087170895
2020-09-09 23:15:00+00:00,38719.45133865553
2020-09-10 07:30:00+00:00,40050.59682920927
2020-09-10 18:15:00+00:00,37593.419213644906
2020-09-13 09:45:00+00:00,39907.41638399851
2020-09-15 04:30:00+00:00,38086.457888513934
2020-09-18 01:00:00+00:00,36761.54429669271
2020-09-25 03:45:00+00:00,36053.864680666775
2020-09-26 13:45:00+00:00,35437.67977168536
2020-10-10 09:15:00+00:00,39529.7705624363
2020-10-13 00:30:00+00:00,44544.96242035125
2020-10-23 00:00:00+00:00,72099.70306060421
2020-11-02 08:15:00+00:00,74678.0478674613
2020-11-05 08:30:00+00:00,74998.93251206595
2020-11-07 14:30:00+00:00,85620.43572937438
2020-11-08 21:15:00+00:00,81434.27200673935
2020-11-11 09:30:00+00:00,87373.99501865078
2020-11-12 00:00:00+00:00,73949.02091875338
2020-11-18 05:30:00+00:00,74864.70981420194
2020-11-22 07:15:00+00:00,93711.48067655572
2020-11-22 23:45:00+00:00,95489.28705772826
2020-11-24 06:00:00+00:00,104646.43331774898
2020-11-28 23:45:00+00:00,101637.0922128389
2020-11-30 06:15:00+00:00,115445.31389165501
2020-12-01 12:15:00+00:00,109638.01638862344
2020-12-04 02:30:00+00:00,113610.10116417409
2020-12-06 08:30:00+00:00,105981.35960337434
2020-12-07 11:45:00+00:00,103251.97735631817
2020-12-13 22:15:00+00:00,102336.80639307736
2020-12-15 04:45:00+00:00,99068.8807633143
2020-12-17 17:45:00+00:00,114368.09282696147
2020-12-18 13:45:00+00:00,93116.64568307558
2020-12-25 14:30:00+00:00,94038.95870749222
2020-12-26 22:00:00+00:00,95204.22536825489
2020-12-27 20:45:00+00:00,97115.38462620192
2020-12-28 22:30:00+00:00,99764.7190894305
