time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,929.6005566554355
2020-01-11 05:00:00+00:00,898.9802022808333
2020-01-15 03:45:00+00:00,1058.4880471501854
2020-01-17 14:15:00+00:00,1035.5430383164642
2020-01-27 08:45:00+00:00,1112.3820134207665
2020-02-02 22:00:00+00:00,1561.6858909327225
2020-02-06 22:45:00+00:00,2114.7513164869106
2020-02-13 07:45:00+00:00,3009.5523105485972
2020-02-15 01:45:00+00:00,3028.3439462019523
2020-02-19 06:45:00+00:00,3086.161871762678
2020-03-03 00:00:00+00:00,2980.421083877279
2020-03-20 01:15:00+00:00,4183.51389572112
2020-03-27 05:00:00+00:00,4050.821170246249
2020-04-03 14:30:00+00:00,4281.346120316859
2020-04-07 14:00:00+00:00,12807.072646288052
2020-04-18 10:15:00+00:00,13328.693014484952
2020-04-19 05:00:00+00:00,17078.383030835706
2020-04-23 06:00:00+00:00,20951.198408318603
2020-04-25 21:30:00+00:00,22689.346763445632
2020-04-30 09:00:00+00:00,40778.6368886953
2020-05-03 06:00:00+00:00,31418.40137370918
2020-05-08 05:15:00+00:00,31701.310816283192
2020-05-14 16:30:00+00:00,32986.24902143456
2020-05-18 08:45:00+00:00,36460.49276685333
2020-05-29 05:00:00+00:00,39645.62737768024
2020-05-31 03:30:00+00:00,73892.00904641362
2020-06-02 14:45:00+00:00,62538.471409340826
2020-06-09 00:23:00+00:00,61160.94384642356
2020-06-10 18:53:00+00:00,59582.44396725992
2020-06-23 01:30:00+00:00,60506.54771639916
2020-06-24 07:15:00+00:00,59095.90754323393
2020-07-07 06:15:00+00:00,58980.77751982043
2020-07-20 10:45:00+00:00,59372.98094570188
2020-07-22 07:45:00+00:00,60945.47235022601
2020-07-23 05:00:00+00:00,68781.18934678756
2020-07-24 23:30:00+00:00,63803.27588761309
2020-07-27 07:45:00+00:00,76519.35109950225
2020-07-31 01:15:00+00:00,95508.8724620538
2020-08-02 04:30:00+00:00,93626.42644079226
2020-08-09 05:45:00+00:00,96988.28879088999
2020-08-14 14:00:00+00:00,126369.7330224037
2020-08-17 23:15:00+00:00,127466.91658075227
2020-08-24 15:30:00+00:00,133788.39418019715
2020-08-31 06:00:00+00:00,188141.96871123326
2020-09-02 07:45:00+00:00,232728.29319467355
2020-09-10 07:30:00+00:00,244729.8275901677
2020-09-13 09:45:00+00:00,304985.49364985176
2020-10-10 09:15:00+00:00,516290.8056089648
2020-10-13 00:30:00+00:00,625461.5819532013
2020-10-23 00:00:00+00:00,1205811.100778552
2020-11-05 08:30:00+00:00,1213582.988453369
2020-11-07 14:30:00+00:00,1420904.0670040203
2020-11-11 09:30:00+00:00,1576362.752454119
2020-11-12 00:00:00+00:00,1213051.6359275912
2020-11-18 05:30:00+00:00,1185255.7409860215
2020-11-22 07:15:00+00:00,1334446.4839882422
2020-11-24 06:00:00+00:00,1395228.823997751
2020-11-30 06:15:00+00:00,1398008.1120508325
2020-12-01 12:15:00+00:00,1327683.4817592124
2020-12-04 02:30:00+00:00,1359750.6516354762
2020-12-07 11:45:00+00:00,1336405.1670906085
2020-12-13 22:15:00+00:00,1324559.9779197935
2020-12-17 17:45:00+00:00,1529111.8395849033
2020-12-25 14:30:00+00:00,1416465.0818027402
2020-12-26 22:00:00+00:00,1434016.951353883
2020-12-27 20:45:00+00:00,1477197.3054090529
2020-12-31 01:00:00+00:00,1381308.8921370946
2021-01-02 20:45:00+00:00,1397568.3838874067
2021-01-04 09:15:00+00:00,1813988.8951927107
2021-01-10 11:15:00+00:00,1739599.5972210856
2021-01-14 21:00:00+00:00,2012152.9310722458
2021-01-15 05:45:00+00:00,1745195.4949676415
2021-01-16 22:00:00+00:00,1679218.869425842
2021-01-19 18:45:00+00:00,1928870.0030257981
2021-01-24 14:30:00+00:00,2116642.862836377
2021-01-25 09:30:00+00:00,2356880.0537796053
2021-01-29 03:30:00+00:00,2210677.693408351
2021-01-29 18:00:00+00:00,2327299.18441267
2021-02-03 08:00:00+00:00,3038204.8286556024
2021-02-10 11:15:00+00:00,3562433.008310811
2021-02-13 05:15:00+00:00,3510843.25321467
2021-02-18 07:15:00+00:00,3392887.770858374
2021-02-20 00:00:00+00:00,3592069.0293723214
