time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,957.7603339932613
2020-01-15 03:45:00+00:00,1055.4081366483306
2020-01-17 14:15:00+00:00,1041.6811895653989
2020-01-27 08:45:00+00:00,1093.2108134953799
2020-02-02 22:00:00+00:00,1387.5844198736413
2020-02-06 22:45:00+00:00,1587.9332437027053
2020-02-13 07:45:00+00:00,3091.2968836500304
2020-02-15 01:45:00+00:00,3086.176122204957
2020-03-20 01:15:00+00:00,3916.69776198136
2020-03-27 05:00:00+00:00,3842.1598523886323
2020-04-07 14:00:00+00:00,8942.923841092103
2020-04-18 10:15:00+00:00,9185.748586219648
2020-04-19 05:00:00+00:00,10736.255139068791
2020-04-23 06:00:00+00:00,12359.341427901167
2020-04-25 21:30:00+00:00,12441.895754522871
2020-04-30 09:00:00+00:00,19054.839539937748
2020-05-03 06:00:00+00:00,16138.969868915114
2020-05-08 05:15:00+00:00,16429.619091644454
2020-05-14 16:30:00+00:00,17761.49116401912
2020-05-18 08:45:00+00:00,20567.558150256613
2020-05-29 05:00:00+00:00,27754.563739400357
2020-05-31 03:30:00+00:00,43737.71994498319
2020-06-09 00:23:00+00:00,39884.09746873114
2020-06-10 18:53:00+00:00,38340.04731820462
2020-06-23 01:30:00+00:00,38934.68861033418
2020-06-24 07:15:00+00:00,38026.971380442876
2020-07-07 06:15:00+00:00,37878.80389178313
2020-07-20 10:45:00+00:00,38382.567907089855
2020-07-22 07:45:00+00:00,39399.128927879094
2020-07-23 05:00:00+00:00,46997.406838069684
2020-07-27 07:45:00+00:00,61047.372575785164
2020-07-31 01:15:00+00:00,71147.30476285653
2020-08-09 05:45:00+00:00,72850.43819277857
2020-08-14 14:00:00+00:00,86091.9405247808
2020-08-17 23:15:00+00:00,86590.2595414785
2020-08-24 15:30:00+00:00,89453.11159598161
2020-08-31 06:00:00+00:00,113680.90503530693
2020-09-02 07:45:00+00:00,129845.12534466758
2020-09-10 07:30:00+00:00,134309.10267640167
2020-09-13 09:45:00+00:00,156354.86778081628
2020-10-10 09:15:00+00:00,228573.852619228
2020-10-13 00:30:00+00:00,257573.30564609508
2020-10-23 00:00:00+00:00,416903.68213078106
2020-11-07 14:30:00+00:00,464384.5284365589
2020-11-11 09:30:00+00:00,498256.20680929604
