time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1095.8794782016605
2020-01-08 12:45:00+00:00,941.5808677254031
2020-01-11 21:45:00+00:00,905.7313622854637
2020-01-13 02:45:00+00:00,824.6677823931893
2020-01-15 03:45:00+00:00,1164.4613122953006
2020-01-17 14:15:00+00:00,1113.9768969651932
2020-01-22 08:37:00+00:00,1055.8951111428098
2020-01-27 08:45:00+00:00,1121.1860544416356
2020-01-31 02:00:00+00:00,1055.2677041251825
2020-02-02 22:00:00+00:00,1410.4633305348352
2020-02-06 22:45:00+00:00,2089.304116194113
2020-02-13 07:45:00+00:00,4561.844959405536
2020-02-15 01:45:00+00:00,4524.061270769745
2020-02-19 19:45:00+00:00,4064.3394274394436
2020-02-23 11:45:00+00:00,4450.234367252909
2020-03-20 01:15:00+00:00,10438.252869319998
2020-03-20 13:15:00+00:00,10264.570999687123
2020-03-24 15:00:00+00:00,9768.711072081262
2020-03-27 05:00:00+00:00,9149.022968328673
2020-04-01 00:15:00+00:00,8250.591901401112
2020-04-07 14:00:00+00:00,21942.21447600322
2020-04-18 10:15:00+00:00,22686.953100130144
2020-04-19 05:00:00+00:00,35451.75178647201
2020-04-23 06:00:00+00:00,42151.16087911749
2020-04-25 21:30:00+00:00,47109.395430506534
2020-04-30 09:00:00+00:00,78408.06063126304
2020-05-01 13:31:00+00:00,71147.28058384596
2020-05-03 06:00:00+00:00,68412.1502567509
2020-05-08 05:15:00+00:00,74572.37561774667
2020-05-14 16:30:00+00:00,104798.53725360028
2020-05-18 08:45:00+00:00,159987.54379171354
2020-05-29 05:00:00+00:00,229868.91735003257
2020-05-31 03:30:00+00:00,395338.5878207545
2020-06-05 15:00:00+00:00,357973.6696676689
2020-06-09 00:23:00+00:00,318548.4498267342
2020-06-10 18:53:00+00:00,277441.4411757659
2020-06-16 14:30:00+00:00,274311.044279951
2020-06-23 01:30:00+00:00,298266.02721090923
2020-06-24 07:15:00+00:00,282565.8330257973
2020-06-30 04:45:00+00:00,271233.6370219922
2020-07-07 06:15:00+00:00,315143.4428182352
2020-07-20 10:45:00+00:00,336099.4802112398
2020-07-22 07:45:00+00:00,380607.3973882923
2020-07-23 05:00:00+00:00,625279.5393641876
2020-07-24 04:45:00+00:00,611950.0690242436
2020-07-24 23:30:00+00:00,652917.4188492167
2020-07-27 07:45:00+00:00,1303553.8391377125
2020-07-31 01:15:00+00:00,1573135.5758689533
2020-08-01 10:15:00+00:00,1484581.071621899
2020-08-05 22:03:00+00:00,1373432.4131358587
2020-08-09 05:45:00+00:00,1414529.1676852203
2020-08-14 14:00:00+00:00,2271558.616751994
2020-08-15 08:30:00+00:00,2421838.1962063094
2020-08-17 23:15:00+00:00,2491928.847037154
2020-08-24 15:30:00+00:00,2594914.2124984753
2020-08-31 06:00:00+00:00,3473433.7577035245
2020-09-02 07:45:00+00:00,5119718.695121191
2020-09-09 23:15:00+00:00,4814648.594947538
2020-09-10 07:30:00+00:00,5642268.504861769
2020-09-13 09:45:00+00:00,6799935.070600005
2020-09-18 01:00:00+00:00,6405686.174010053
2020-09-26 13:45:00+00:00,6131992.411423457
2020-10-10 09:15:00+00:00,9672386.39847415
2020-10-13 00:30:00+00:00,13762879.27865385
2020-10-23 00:00:00+00:00,24404727.098834038
2020-11-02 08:15:00+00:00,24950185.321154594
2020-11-07 14:30:00+00:00,39157974.37784603
2020-11-08 21:15:00+00:00,37961401.8949159
2020-11-11 09:30:00+00:00,41422478.64496332
2020-11-12 00:00:00+00:00,33466797.683432914
2020-11-18 05:30:00+00:00,34502821.37327368
2020-11-22 07:15:00+00:00,77932280.33602351
2020-11-24 06:00:00+00:00,93466166.83253928
2020-11-30 06:15:00+00:00,112211884.48416504
2020-12-01 11:25:00+00:00,101027977.75717382
2020-12-04 02:30:00+00:00,113228481.00024357
2020-12-06 08:30:00+00:00,108476533.27496743
2020-12-07 11:45:00+00:00,99164394.95017381
2020-12-13 22:15:00+00:00,94769690.98568895
2020-12-15 04:45:00+00:00,87203979.46379294
2020-12-17 17:45:00+00:00,154538553.36485106
2020-12-18 13:45:00+00:00,136591196.84397107
2020-12-25 14:30:00+00:00,139973509.39791086
2020-12-26 22:00:00+00:00,148645790.87216017
2020-12-30 09:00:00+00:00,135221083.61443892
2020-12-31 01:00:00+00:00,117666035.14362834
2021-01-04 09:15:00+00:00,261651751.96304995
2021-01-05 03:45:00+00:00,194844814.18253264
2021-01-07 18:30:00+00:00,175522438.25457013
2021-01-10 11:15:00+00:00,213090981.42729616
2021-01-14 21:00:00+00:00,268734683.85782737
2021-01-16 22:00:00+00:00,303194228.20581686
2021-01-18 02:45:00+00:00,276549420.00306386
2021-01-19 18:45:00+00:00,482123801.81006944
2021-01-24 14:30:00+00:00,638570780.104118
2021-01-25 09:30:00+00:00,523126542.977929
