time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1095.8794782016605
2020-01-08 12:45:00+00:00,1034.1600340111574
2020-01-11 05:00:00+00:00,1000.0955678329065
2020-01-11 21:45:00+00:00,969.6336646839219
2020-01-13 02:45:00+00:00,934.9205127201852
2020-01-15 03:45:00+00:00,1100.805318336361
2020-01-17 14:15:00+00:00,1081.7154568521898
2020-01-19 10:45:00+00:00,1070.3126785243826
2020-01-22 08:37:00+00:00,1014.5075070469555
2020-01-27 08:45:00+00:00,1027.0538578008945
2020-01-31 02:00:00+00:00,978.7466597409971
2020-02-02 22:00:00+00:00,1044.6344968356152
2020-02-06 22:45:00+00:00,1340.5973282323491
2020-02-07 20:45:00+00:00,1317.9976956071519
2020-02-13 07:45:00+00:00,1875.673503162367
2020-02-13 14:04:00+00:00,1678.1082616256547
2020-02-15 01:45:00+00:00,1682.2995028184162
2020-02-18 06:30:00+00:00,1650.4037701815143
2020-02-19 06:45:00+00:00,1671.410393828997
2020-02-19 19:45:00+00:00,1603.4728641428214
2020-02-23 11:45:00+00:00,1664.3705401807451
2020-03-03 00:00:00+00:00,1626.3531236042475
2020-03-20 01:15:00+00:00,2064.0214256019426
2020-03-20 13:15:00+00:00,2043.4155001861382
2020-03-22 00:00:00+00:00,1969.0472916902456
2020-03-24 15:00:00+00:00,1911.9749611930547
2020-03-27 05:00:00+00:00,1887.71734666476
2020-04-01 00:15:00+00:00,1813.56805593972
2020-04-03 14:30:00+00:00,1854.8508149630952
2020-04-07 14:00:00+00:00,2470.465248307086
2020-04-12 22:15:00+00:00,2251.635370017278
2020-04-17 04:45:00+00:00,2076.8242324046214
2020-04-18 10:15:00+00:00,2090.9220913339104
2020-04-19 05:00:00+00:00,2326.2132690156695
2020-04-23 06:00:00+00:00,2502.0494806617517
2020-04-25 21:30:00+00:00,2796.3651750712065
2020-04-30 09:00:00+00:00,4654.221693792986
2020-05-01 13:31:00+00:00,4223.229271094628
2020-05-03 06:00:00+00:00,4093.345656565932
2020-05-08 05:15:00+00:00,4167.063356215085
2020-05-14 16:30:00+00:00,4504.86761552267
2020-05-18 08:45:00+00:00,6877.221035731063
2020-05-29 05:00:00+00:00,9881.140221256705
2020-05-31 03:30:00+00:00,16994.015833737212
2020-06-02 14:45:00+00:00,14382.878298524793
2020-06-05 15:00:00+00:00,13839.126601132852
2020-06-09 00:23:00+00:00,13534.293785265296
2020-06-10 18:53:00+00:00,13359.64081425939
2020-06-16 14:30:00+00:00,13329.49320692508
2020-06-23 01:30:00+00:00,13562.300298661672
2020-06-24 07:15:00+00:00,13419.52121632574
2020-06-30 04:45:00+00:00,13311.88425040372
2020-07-07 06:15:00+00:00,13742.894399908075
2020-07-20 10:45:00+00:00,13925.666160194196
2020-07-22 07:45:00+00:00,14294.486960335666
2020-07-23 05:00:00+00:00,16132.319207964712
2020-07-24 04:45:00+00:00,16371.235539584271
2020-07-24 23:30:00+00:00,17467.217331835054
2020-07-27 07:45:00+00:00,24429.69523736687
2020-07-31 01:15:00+00:00,29481.883702601812
2020-08-01 10:15:00+00:00,32553.370266845268
2020-08-02 04:30:00+00:00,33602.87280936778
2020-08-03 21:45:00+00:00,31882.351723158383
2020-08-05 22:03:00+00:00,29972.759479987617
2020-08-09 05:45:00+00:00,30152.132433142793
2020-08-14 14:00:00+00:00,33805.82385749882
2020-08-15 08:30:00+00:00,35595.01827403586
2020-08-17 23:15:00+00:00,35904.06592235577
2020-08-24 15:30:00+00:00,37387.89374310496
2020-08-31 06:00:00+00:00,50045.72853747452
2020-09-02 07:45:00+00:00,64416.790034973885
2020-09-09 23:15:00+00:00,61346.053104437204
2020-09-10 07:30:00+00:00,64509.599557058915
2020-09-10 18:15:00+00:00,58572.92607763817
2020-09-13 09:45:00+00:00,63380.06477506889
2020-09-15 04:30:00+00:00,59524.05745098327
2020-09-18 01:00:00+00:00,56763.1729746512
2020-09-25 03:45:00+00:00,56034.691781896945
2020-09-26 13:45:00+00:00,55077.02103671482
2020-10-10 09:15:00+00:00,61436.92303984807
2020-10-13 00:30:00+00:00,71829.69627786889
2020-10-23 00:00:00+00:00,127370.45059840014
2020-11-02 08:15:00+00:00,130217.24578189927
2020-11-05 08:30:00+00:00,131056.54292129989
2020-11-07 14:30:00+00:00,158897.28902919864
2020-11-08 21:15:00+00:00,154041.7742410766
2020-11-11 09:30:00+00:00,168086.3136086611
2020-11-12 00:00:00+00:00,135803.3327534618
2020-11-18 05:30:00+00:00,137484.94533226627
2020-11-22 07:15:00+00:00,172096.00931863752
2020-11-22 23:45:00+00:00,176993.27560872523
2020-11-24 06:00:00+00:00,202452.98991378793
2020-11-28 23:45:00+00:00,194690.34147250978
2020-11-30 06:15:00+00:00,229957.3532198507
2020-12-01 12:15:00+00:00,212605.88110539113
