time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1095.8794782016605
2020-01-08 12:45:00+00:00,1034.1600340111574
2020-01-11 21:45:00+00:00,1002.6605615508797
2020-01-13 02:45:00+00:00,930.8695136348464
2020-01-15 03:45:00+00:00,1084.2905370672554
2020-01-17 14:15:00+00:00,1065.4870703539098
2020-01-22 08:37:00+00:00,1009.9335018863688
2020-01-27 08:45:00+00:00,1034.9130705239697
2020-01-31 02:00:00+00:00,986.2362165373409
2020-02-02 22:00:00+00:00,1052.6282399739478
2020-02-06 22:45:00+00:00,1255.2756866566206
2020-02-13 07:45:00+00:00,2740.8039928002527
2020-02-15 01:45:00+00:00,2733.9937426319175
2020-02-19 19:45:00+00:00,2511.737399440986
2020-02-23 11:45:00+00:00,2702.5220068565436
2020-03-20 01:15:00+00:00,3793.436581943739
2020-03-20 13:15:00+00:00,3755.5652351119975
2020-03-24 15:00:00+00:00,3646.7111404406187
2020-03-27 05:00:00+00:00,3554.17801115147
2020-04-01 00:15:00+00:00,3414.570363267617
2020-04-07 14:00:00+00:00,4547.8468415368425
2020-04-18 10:15:00+00:00,4702.2048806130815
2020-04-19 05:00:00+00:00,5760.481828038267
2020-04-23 06:00:00+00:00,6849.054956080556
2020-04-25 21:30:00+00:00,7654.708233934288
2020-04-30 09:00:00+00:00,12740.363611889694
2020-05-01 13:31:00+00:00,11560.574478409157
2020-05-03 06:00:00+00:00,11205.033942269903
2020-05-08 05:15:00+00:00,11406.827144217033
2020-05-14 16:30:00+00:00,12331.52505857795
2020-05-18 08:45:00+00:00,18825.55288490036
2020-05-29 05:00:00+00:00,27048.414880358727
2020-05-31 03:30:00+00:00,46519.04339597042
2020-06-05 15:00:00+00:00,42122.35584105265
2020-06-09 00:23:00+00:00,40266.707473625735
2020-06-10 18:53:00+00:00,39227.46594326219
2020-06-16 14:30:00+00:00,39050.42312356075
2020-06-23 01:30:00+00:00,40414.49830591747
2020-06-24 07:15:00+00:00,39563.55932740872
2020-06-30 04:45:00+00:00,38928.886686197446
2020-07-07 06:15:00+00:00,41449.75374829606
2020-07-20 10:45:00+00:00,42001.00912693398
2020-07-22 07:45:00+00:00,44225.79975665979
2020-07-23 05:00:00+00:00,72656.20134977353
2020-07-24 04:45:00+00:00,71726.88706398425
2020-07-24 23:30:00+00:00,76528.68482975943
2020-07-27 07:45:00+00:00,107033.21609791364
2020-07-31 01:15:00+00:00,129168.24375637423
2020-08-01 10:15:00+00:00,121897.14140145475
2020-08-05 22:03:00+00:00,114596.1167560291
2020-08-09 05:45:00+00:00,115281.9209408713
2020-08-14 14:00:00+00:00,129251.23362079203
2020-08-15 08:30:00+00:00,136091.9361725078
2020-08-17 23:15:00+00:00,137273.53109417963
2020-08-24 15:30:00+00:00,142946.71264778177
2020-08-31 06:00:00+00:00,191341.94682508882
2020-09-02 07:45:00+00:00,227617.6770595507
2020-09-09 23:15:00+00:00,216767.18285438695
2020-09-10 07:30:00+00:00,227945.62087380365
2020-09-13 09:45:00+00:00,274714.9342917426
2020-09-18 01:00:00+00:00,261972.92324642316
2020-09-26 13:45:00+00:00,253018.33469976162
2020-10-10 09:15:00+00:00,311451.84411610296
2020-10-13 00:30:00+00:00,364137.56192724145
2020-10-23 00:00:00+00:00,645699.031819039
2020-11-02 08:15:00+00:00,660130.73780058
2020-11-07 14:30:00+00:00,772903.4264814515
2020-11-08 21:15:00+00:00,749285.377111325
2020-11-11 09:30:00+00:00,817600.4041761669
2020-11-12 00:00:00+00:00,660570.4971685426
2020-11-18 05:30:00+00:00,668750.1466270897
2020-11-22 07:15:00+00:00,837104.2457603945
2020-11-24 06:00:00+00:00,937217.9517881854
2020-11-30 06:15:00+00:00,1125187.8204331028
2020-12-01 11:25:00+00:00,1013042.8752526644
2020-12-04 02:30:00+00:00,1061978.3608845589
2020-12-06 08:30:00+00:00,1026323.2634269713
2020-12-07 11:45:00+00:00,991081.4875093737
2020-12-13 22:15:00+00:00,982297.0649462683
2020-12-15 04:45:00+00:00,950929.3306215425
2020-12-17 17:45:00+00:00,1097781.3932937635
2020-12-18 13:45:00+00:00,970290.3975619973
2020-12-25 14:30:00+00:00,979901.0473504752
2020-12-26 22:00:00+00:00,992043.3130350161
2020-12-30 09:00:00+00:00,956205.3899123122
2020-12-31 01:00:00+00:00,931377.5575665454
2021-01-04 09:15:00+00:00,1387261.245980272
2021-01-05 03:45:00+00:00,1174737.519194109
2021-01-07 18:30:00+00:00,1128138.9580616863
2021-01-10 11:15:00+00:00,1224724.9844916628
2021-01-14 21:00:00+00:00,1352648.2445749007
2021-01-16 22:00:00+00:00,1456717.376631897
2021-01-18 02:45:00+00:00,1379907.2961716058
2021-01-19 18:45:00+00:00,1687635.5742041308
2021-01-24 14:30:00+00:00,1851924.5919136046
