time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1153.4071651226568
2020-01-08 12:45:00+00:00,828.610275625588
2020-01-11 05:00:00+00:00,646.6515472489021
2020-01-11 21:45:00+00:00,607.2588383178528
2020-01-13 02:45:00+00:00,520.2987043884214
2020-01-15 03:45:00+00:00,1443.4750414729542
2020-01-17 14:15:00+00:00,1318.3133160589553
2020-01-19 10:45:00+00:00,1281.255056632491
2020-01-22 08:37:00+00:00,1174.3694190780177
2020-01-27 08:45:00+00:00,1319.6029490825479
2020-01-31 02:00:00+00:00,1195.4686195387249
2020-02-02 22:00:00+00:00,2000.2411403127876
2020-02-06 22:45:00+00:00,4833.753881642264
2020-02-07 20:45:00+00:00,4670.780168917091
2020-02-13 07:45:00+00:00,17846.22608102747
2020-02-13 14:04:00+00:00,12833.564107931743
2020-02-15 01:45:00+00:00,13154.095052025903
2020-02-18 06:30:00+00:00,12156.509311420481
2020-02-19 06:45:00+00:00,13703.810769317923
2020-02-19 19:45:00+00:00,11475.745048555103
2020-02-23 11:45:00+00:00,13219.076588211192
2020-03-03 00:00:00+00:00,10199.585860166475
2020-03-20 01:15:00+00:00,37647.71726354691
2020-03-20 13:15:00+00:00,36645.44594422124
2020-03-22 00:00:00+00:00,33088.97406119786
2020-03-24 15:00:00+00:00,30531.43960088183
2020-03-27 05:00:00+00:00,26657.853869560535
2020-04-01 00:15:00+00:00,22469.385802194265
2020-04-03 14:30:00+00:00,27584.155200768553
2020-04-07 14:00:00+00:00,119134.39706500008
2020-04-12 22:15:00+00:00,98028.9266458323
2020-04-17 04:45:00+00:00,82807.50277401406
2020-04-18 10:15:00+00:00,88428.6259975383
2020-04-19 05:00:00+00:00,187937.2381929695
2020-04-23 06:00:00+00:00,258967.20872757677
2020-04-25 21:30:00+00:00,307706.84522479045
2020-04-30 09:00:00+00:00,716577.026667837
2020-05-01 13:31:00+00:00,610406.1429953434
2020-05-03 06:00:00+00:00,572860.5819596738
2020-05-08 05:15:00+00:00,676027.9366491149
2020-05-14 16:30:00+00:00,1224052.0411312028
2020-05-18 08:45:00+00:00,2513272.63277949
2020-05-29 05:00:00+00:00,4708830.3561209515
2020-05-31 03:30:00+00:00,11488073.207327219
2020-06-02 14:45:00+00:00,574403.6603663609
2020-06-05 15:00:00+00:00,487541.2232853525
2020-06-09 00:23:00+00:00,380151.0907798653
2020-06-10 18:53:00+00:00,282038.0772909421
2020-06-16 14:30:00+00:00,276946.45943941094
2020-06-23 01:30:00+00:00,315642.66418654314
2020-06-24 07:15:00+00:00,289058.8729734429
2020-06-30 04:45:00+00:00,270510.71790403634
2020-07-07 06:15:00+00:00,340579.1546621537
2020-07-20 10:45:00+00:00,385874.01744941145
2020-07-22 07:45:00+00:00,488072.62125933537
2020-07-23 05:00:00+00:00,1115584.1961932431
2020-07-24 04:45:00+00:00,1159641.7232532755
2020-07-24 23:30:00+00:00,1283854.3361519778
2020-07-27 07:45:00+00:00,3842592.5941021563
2020-07-31 01:15:00+00:00,5431928.997351745
2020-08-01 10:15:00+00:00,6563749.277330526
2020-08-02 04:30:00+00:00,6986972.525711331
2020-08-03 21:45:00+00:00,6271484.08355047
2020-08-05 22:03:00+00:00,5520223.482506544
2020-08-09 05:45:00+00:00,5850583.050765477
2020-08-14 14:00:00+00:00,12940040.211867653
2020-08-15 08:30:00+00:00,14309759.689460134
2020-08-17 23:15:00+00:00,15138039.936619803
2020-08-24 15:30:00+00:00,16389276.766350703
2020-08-31 06:00:00+00:00,27486599.291823253
2020-09-02 07:45:00+00:00,43272626.20455478
2020-09-09 23:15:00+00:00,39147029.40609613
2020-09-10 07:30:00+00:00,52605482.421538286
2020-09-10 18:15:00+00:00,39695710.87297575
2020-09-13 09:45:00+00:00,55985044.58379022
2020-09-15 04:30:00+00:00,49172847.634465784
2020-09-18 01:00:00+00:00,44611312.09724758
2020-09-25 03:45:00+00:00,42321200.38263654
2020-09-26 13:45:00+00:00,39428008.73877455
2020-10-10 09:15:00+00:00,84956664.25377235
2020-10-13 00:30:00+00:00,156813725.36305448
2020-10-23 00:00:00+00:00,399319347.5721276
2020-11-02 08:15:00+00:00,413599336.5649356
2020-11-05 08:30:00+00:00,431371316.4053712
2020-11-07 14:30:00+00:00,675738091.8560536
2020-11-08 21:15:00+00:00,642699831.0479513
2020-11-11 09:30:00+00:00,759894314.4686166
2020-11-12 00:00:00+00:00,468000785.7298067
2020-11-18 05:30:00+00:00,491181248.0120497
2020-11-22 07:15:00+00:00,1727702494.9576917
2020-11-22 23:45:00+00:00,1858807904.80197
2020-11-24 06:00:00+00:00,2571825097.746933
2020-11-28 23:45:00+00:00,2374602284.739659
2020-11-30 06:15:00+00:00,3234892795.689334
2020-12-01 12:15:00+00:00,1607630135.8457248
2020-12-04 02:30:00+00:00,1995916571.375207
2020-12-06 08:30:00+00:00,1861893878.4639847
2020-12-07 11:45:00+00:00,1542226337.1277583
2020-12-13 22:15:00+00:00,1405531544.5802155
2020-12-15 04:45:00+00:00,1225999948.085726
2020-12-17 17:45:00+00:00,3119312262.837311
2020-12-18 13:45:00+00:00,2539693436.988229
2020-12-25 14:30:00+00:00,2640315288.979422
2020-12-26 22:00:00+00:00,2967485157.982295
2020-12-27 20:45:00+00:00,3563187366.6354566
2020-12-28 22:30:00+00:00,3952006300.9661164
2020-12-30 09:00:00+00:00,3380935678.8128834
