time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1076.7035825613284
2020-01-08 12:45:00+00:00,1031.2239828456788
2020-01-11 05:00:00+00:00,1008.5788129618663
2020-01-11 21:45:00+00:00,985.5385922769052
2020-01-13 02:45:00+00:00,950.2560395295361
2020-01-15 03:45:00+00:00,1118.8618581614487
2020-01-17 14:15:00+00:00,1104.3096134072373
2020-01-19 10:45:00+00:00,1096.5489787306635
2020-01-22 08:37:00+00:00,1050.8104912629992
2020-01-27 08:45:00+00:00,1063.8057987473967
2020-01-31 02:00:00+00:00,1013.7699831696314
2020-02-02 22:00:00+00:00,1116.1383195073058
2020-02-06 22:45:00+00:00,1353.3041355935206
2020-02-07 20:45:00+00:00,1336.1937537227948
2020-02-13 07:45:00+00:00,1713.1104120453397
2020-02-13 14:04:00+00:00,1592.8154631415036
2020-02-15 01:45:00+00:00,1598.7827841429976
2020-02-18 06:30:00+00:00,1568.4704954321742
2020-02-19 06:45:00+00:00,1588.434258236776
2020-02-19 19:45:00+00:00,1491.5870386921968
2020-02-23 11:45:00+00:00,1548.235446218071
2020-03-03 00:00:00+00:00,1512.870778016854
2020-03-20 01:15:00+00:00,1919.9998171822074
2020-03-20 13:15:00+00:00,1907.2210825752652
2020-03-22 00:00:00+00:00,1860.946723100879
2020-03-24 15:00:00+00:00,1824.9873475975755
2020-03-27 05:00:00+00:00,1801.8333625843968
2020-04-01 00:15:00+00:00,1731.0575835323043
2020-04-03 14:30:00+00:00,1770.4621334980463
2020-04-07 14:00:00+00:00,2651.871598570372
2020-04-12 22:15:00+00:00,2475.6976755958385
2020-04-17 04:45:00+00:00,2331.5426096317397
2020-04-18 10:15:00+00:00,2347.3695430261737
2020-04-19 05:00:00+00:00,2611.5187174607745
2020-04-23 06:00:00+00:00,3006.3230666900663
2020-04-25 21:30:00+00:00,3289.22972152026
2020-04-30 09:00:00+00:00,5037.4754611473745
2020-05-01 13:31:00+00:00,4664.289326730288
2020-05-03 06:00:00+00:00,4556.703155448438
2020-05-08 05:15:00+00:00,4638.765532483439
2020-05-14 16:30:00+00:00,5202.829942182772
2020-05-18 08:45:00+00:00,7394.7614192488945
2020-05-29 05:00:00+00:00,9978.743011145514
2020-05-31 03:30:00+00:00,15725.25049654664
2020-06-02 14:45:00+00:00,14114.456350973147
2020-06-05 15:00:00+00:00,13580.852475635254
2020-06-09 00:23:00+00:00,13281.708633588829
2020-06-10 18:53:00+00:00,12938.921649695143
2020-06-16 14:30:00+00:00,12880.52523999406
2020-06-23 01:30:00+00:00,13330.45646762766
2020-06-24 07:15:00+00:00,13049.779842032694
2020-06-30 04:45:00+00:00,12840.437245452138
2020-07-07 06:15:00+00:00,13671.928666615264
2020-07-20 10:45:00+00:00,13853.756627755696
2020-07-22 07:45:00+00:00,14220.67290634777
2020-07-23 05:00:00+00:00,16963.185945408623
2020-07-24 04:45:00+00:00,17130.666810224662
2020-07-24 23:30:00+00:00,18048.12469507275
2020-07-27 07:45:00+00:00,23443.646504807642
2020-07-31 01:15:00+00:00,27322.261258002603
2020-08-01 10:15:00+00:00,29457.130569744506
2020-08-02 04:30:00+00:00,30169.39169297721
2020-08-03 21:45:00+00:00,29010.8506912818
2020-08-05 22:03:00+00:00,27273.24689313987
2020-08-09 05:45:00+00:00,27518.073341666528
2020-08-14 14:00:00+00:00,32519.836424568693
2020-08-15 08:30:00+00:00,33810.68596878036
2020-08-17 23:15:00+00:00,34006.38962795142
2020-08-24 15:30:00+00:00,35130.710803660324
2020-08-31 06:00:00+00:00,44645.635321568225
2020-09-02 07:45:00+00:00,54260.919026361575
2020-09-09 23:15:00+00:00,52320.962752748994
2020-09-10 07:30:00+00:00,54119.71793191188
2020-09-10 18:15:00+00:00,50799.373917313664
2020-09-13 09:45:00+00:00,53926.24053278058
2020-09-15 04:30:00+00:00,51465.60903304047
2020-09-18 01:00:00+00:00,49675.27491693995
2020-09-25 03:45:00+00:00,48718.99900003388
2020-09-26 13:45:00+00:00,47886.35838770588
2020-10-10 09:15:00+00:00,53415.933896695555
2020-10-13 00:30:00+00:00,60192.88081417142
2020-10-23 00:00:00+00:00,97427.15219086895
2020-11-02 08:15:00+00:00,99169.18982233501
2020-11-05 08:30:00+00:00,99595.31063213911
2020-11-07 14:30:00+00:00,113700.2035536205
2020-11-08 21:15:00+00:00,110920.6821501275
2020-11-11 09:30:00+00:00,119011.11032033943
2020-11-12 00:00:00+00:00,100725.10802286475
2020-11-18 05:30:00+00:00,101972.3573003194
2020-11-22 07:15:00+00:00,127643.32640048428
2020-11-22 23:45:00+00:00,130064.85595642097
2020-11-24 06:00:00+00:00,142537.69920386755
2020-11-28 23:45:00+00:00,138438.7104126198
2020-11-30 06:15:00+00:00,157246.72981466848
2020-12-01 12:15:00+00:00,149336.67690191345
2020-12-04 02:30:00+00:00,154747.0077368935
2020-12-06 08:30:00+00:00,149551.49731469122
2020-12-07 11:45:00+00:00,139280.93141344277
2020-12-13 22:15:00+00:00,138046.41884112818
2020-12-15 04:45:00+00:00,133638.17662478276
2020-12-17 17:45:00+00:00,154275.9267258094
2020-12-18 13:45:00+00:00,139942.4416542867
2020-12-25 14:30:00+00:00,141328.56049114547
2020-12-26 22:00:00+00:00,143079.80765527204
2020-12-27 20:45:00+00:00,145952.03625613448
2020-12-28 22:30:00+00:00,149933.64803803785
2020-12-30 09:00:00+00:00,141809.03722524754
2020-12-31 01:00:00+00:00,136285.93878036336
2021-01-02 20:45:00+00:00,137890.17090389255
2021-01-04 09:15:00+00:00,205383.61563742024
2021-01-05 03:45:00+00:00,184407.56586426302
2021-01-07 08:15:00+00:00,215102.3010007517
2021-01-07 18:30:00+00:00,206569.7926240851
2021-01-10 11:15:00+00:00,224255.3404082914
2021-01-14 03:45:00+00:00,217268.254760343
2021-01-14 21:00:00+00:00,239962.05444066442
2021-01-15 05:45:00+00:00,218737.8045914455
2021-01-16 22:00:00+00:00,229957.20503458072
2021-01-18 02:45:00+00:00,221873.71919879067
2021-01-19 18:45:00+00:00,254859.9049322536
2021-01-21 02:36:00+00:00,234799.086291649
2021-01-24 14:30:00+00:00,250037.33315630103
2021-01-25 09:30:00+00:00,268956.68499188096
2021-01-29 03:30:00+00:00,259031.7977286313
2021-01-29 18:00:00+00:00,268141.72649503517
2021-02-03 08:00:00+00:00,322746.7863283635
2021-02-04 09:00:00+00:00,343732.3638658574
2021-02-06 01:30:00+00:00,340734.2968977971
2021-02-10 11:15:00+00:00,379929.047368888
2021-02-11 20:45:00+00:00,369705.2010006175
2021-02-13 05:15:00+00:00,366135.91736161837
2021-02-18 07:15:00+00:00,413819.6285121834
2021-02-20 00:00:00+00:00,428395.72768872255
2021-02-20 14:45:00+00:00,426900.28386050207
2021-03-01 19:30:00+00:00,431524.67740844545
2021-03-02 07:00:00+00:00,406141.25162599736
2021-03-03 20:45:00+00:00,405407.60679291084
2021-03-06 11:30:00+00:00,419370.8478832719
2021-03-07 14:15:00+00:00,438451.55239489075
2021-03-08 07:00:00+00:00,444596.034398257
2021-03-09 07:45:00+00:00,476446.6479786516
2021-03-10 02:00:00+00:00,417918.051233376
2021-03-10 20:30:00+00:00,393950.94786983024
2021-03-12 07:00:00+00:00,382779.7711335485
2021-03-14 10:30:00+00:00,374946.6148092509
2021-03-27 11:00:00+00:00,374192.2968436398
2021-03-29 23:15:00+00:00,393743.77815061214
2021-04-03 15:00:00+00:00,491858.2783517113
2021-04-10 12:45:00+00:00,599402.2991599458
2021-04-12 09:57:00+00:00,522569.88822488254
2021-04-14 14:00:00+00:00,586820.2123630219
2021-04-15 08:45:00+00:00,607842.0632455618
2021-04-17 07:15:00+00:00,621634.1115828914
2021-04-21 00:45:00+00:00,613839.3642039165
2021-04-21 20:30:00+00:00,630859.4824458035
2021-04-22 17:45:00+00:00,652217.1697521689
2021-04-26 16:15:00+00:00,728612.755723718
2021-04-28 05:30:00+00:00,767191.2754359727
2021-05-01 08:45:00+00:00,825296.1363830973
2021-05-04 15:00:00+00:00,1544310.6204397047
2021-05-06 04:45:00+00:00,1553531.2844929171
2021-05-09 11:45:00+00:00,2493102.8289309153
2021-05-10 10:45:00+00:00,2602710.726980055
2021-05-12 10:30:00+00:00,2838243.822467862
2021-05-14 20:15:00+00:00,2882641.7738908967
2021-05-25 10:00:00+00:00,3007831.5156706255
2021-05-26 10:15:00+00:00,3314498.250202908
2021-05-27 01:14:00+00:00,3098902.633436001
2021-06-01 08:00:00+00:00,3230634.5928763035
2021-06-02 20:15:00+00:00,3366005.0633101533
2021-06-03 12:00:00+00:00,3234329.530362436
2021-06-14 03:15:00+00:00,3380261.2333913352
2021-06-14 18:45:00+00:00,3602916.4838272473
2021-06-28 23:00:00+00:00,4049028.370326117
2021-06-29 20:45:00+00:00,4291348.925067401
2021-07-01 02:15:00+00:00,4523294.489500944
2021-07-03 21:45:00+00:00,4724022.270474528
2021-07-04 12:45:00+00:00,5979710.3982776925
2021-07-04 22:45:00+00:00,5779838.893304298
2021-07-07 14:30:00+00:00,5933123.562252553
2021-07-12 09:15:00+00:00,5546199.458318037
2021-07-22 12:15:00+00:00,6238938.9839728875
2021-07-24 20:15:00+00:00,6438790.488491064
2021-07-26 20:00:00+00:00,7245156.13405583
2021-07-28 06:30:00+00:00,6852784.28038473
2021-07-30 08:30:00+00:00,7003703.785516339
2021-07-31 05:15:00+00:00,6992873.350883877
2021-08-01 16:15:00+00:00,8667842.573790137
2021-08-01 22:30:00+00:00,8156978.854949129
2021-08-05 01:00:00+00:00,8461638.610746974
2021-08-06 00:45:00+00:00,9065409.308342058
2021-08-07 16:00:00+00:00,10074019.819410263
2021-08-09 20:30:00+00:00,9587317.699608447
2021-08-14 04:45:00+00:00,11020227.04253436
2021-08-20 08:00:00+00:00,11090566.605024828
2021-08-23 20:00:00+00:00,10559675.186594479
2021-08-28 02:30:00+00:00,10704749.333676564
2021-08-29 02:59:00+00:00,9628808.76027679
2021-08-30 23:00:00+00:00,9417411.61825965
2021-09-03 00:30:00+00:00,11581719.573613383
2021-09-03 20:15:00+00:00,13611993.211206226
2021-09-06 03:30:00+00:00,12851883.160320912
2021-09-12 15:34:00+00:00,12234535.213029476
2021-09-16 03:15:00+00:00,12946515.164942797
2021-09-16 10:15:00+00:00,12810899.97374023
2021-09-23 10:15:00+00:00,12602933.6405031
2021-09-26 22:45:00+00:00,12306098.994076546
2021-09-27 06:45:00+00:00,11914060.843017606
2021-10-02 23:15:00+00:00,14759204.31214149
2021-10-08 20:45:00+00:00,14371550.719971279
2021-10-15 08:15:00+00:00,18280188.415794287
2021-10-16 17:00:00+00:00,18037814.663797677
2021-10-21 06:30:00+00:00,26756302.893501133
2021-10-21 11:56:00+00:00,25134409.06750853
2021-10-24 04:15:00+00:00,24424783.763034754
2021-10-25 10:30:00+00:00,24202745.062764067
2021-10-26 14:00:00+00:00,24055239.00252075
2021-10-26 22:02:00+00:00,23255958.858586125
2021-10-30 01:15:00+00:00,24444547.08891784
2021-11-03 04:45:00+00:00,23763185.72156227
2021-11-08 14:30:00+00:00,24239097.638050612
2021-11-10 19:30:00+00:00,23248401.731429223
2021-11-15 14:00:00+00:00,22968080.423917376
2021-11-20 15:00:00+00:00,22583637.146354344
2021-11-21 01:30:00+00:00,23694127.275177743
2021-11-21 22:30:00+00:00,23099785.803344294
2021-11-24 01:15:00+00:00,22862041.187874556
2021-11-26 02:45:00+00:00,23572438.60813058
2021-11-29 09:30:00+00:00,23309216.51291306
2021-11-30 03:30:00+00:00,23648407.37679329
2021-11-30 17:00:00+00:00,23560696.96293177
2021-12-07 17:15:00+00:00,23893706.359614573
2021-12-24 11:45:00+00:00,23466453.20046163
2022-01-03 02:00:00+00:00,23317105.68678261
2022-01-12 07:15:00+00:00,23048582.063248895
2022-01-13 00:45:00+00:00,23204370.892823845
2022-01-25 21:15:00+00:00,22423099.360892415
2022-01-26 20:00:00+00:00,21867524.66726216
2022-01-30 00:30:00+00:00,22932561.15434617
2022-02-02 01:15:00+00:00,24756692.38330961
2022-02-04 13:30:00+00:00,25092049.799315456
2022-02-05 17:00:00+00:00,26749121.31668423
2022-02-07 09:30:00+00:00,28231514.050388806
2022-02-10 02:45:00+00:00,28949798.182123795
2022-02-16 04:15:00+00:00,41536006.799960606
2022-02-17 03:15:00+00:00,40647074.230523705
2022-02-23 15:15:00+00:00,40622582.11099372
2022-02-26 07:00:00+00:00,44122394.00437148
2022-03-01 10:00:00+00:00,44464712.40443606
2022-03-02 00:30:00+00:00,43087438.79238423
2022-03-09 13:30:00+00:00,45452353.58012869
2022-03-16 18:00:00+00:00,45993005.62400872
2022-03-17 06:45:00+00:00,45463610.562999845
2022-03-19 22:00:00+00:00,46002777.473078035
2022-03-22 19:45:00+00:00,46071287.28513008
2022-03-23 17:55:00+00:00,42928047.69433176
2022-03-24 12:30:00+00:00,42021382.57782332
2022-03-25 08:00:00+00:00,45191933.09817809
2022-03-27 04:15:00+00:00,44197576.500897646
2022-03-28 23:15:00+00:00,63975460.836130485
2022-04-02 23:45:00+00:00,63985127.318225764
2022-04-03 17:15:00+00:00,63903545.29956648
2022-04-17 18:00:00+00:00,59412443.501513414
2022-05-05 05:30:00+00:00,61857766.900521
2022-05-16 01:30:00+00:00,60313888.88772676
2022-05-17 14:30:00+00:00,56617312.98875335
2022-05-23 18:45:00+00:00,55245931.77396053
2022-05-30 12:15:00+00:00,58631378.31058091
2022-05-31 06:00:00+00:00,59154342.770658374
2022-06-06 15:00:00+00:00,56596572.51269718
2022-06-20 00:30:00+00:00,59907015.150175475
2022-06-20 17:07:00+00:00,54060322.22153325
2022-06-21 19:45:00+00:00,50874598.375907406
2022-06-24 07:00:00+00:00,51066640.00807677
2022-06-25 02:45:00+00:00,52315439.44854522
2022-06-26 13:30:00+00:00,50839483.284612685
2022-07-05 08:30:00+00:00,53196911.79292517
2022-07-07 05:45:00+00:00,53304156.676004656
2022-07-08 08:30:00+00:00,54743991.50328189
2022-07-16 00:30:00+00:00,64857927.64883298
2022-07-17 10:00:00+00:00,73103320.37095009
2022-07-18 19:00:00+00:00,82512391.40724383
2022-07-19 04:00:00+00:00,81197629.10045257
2022-07-19 23:30:00+00:00,76632346.13306172
2022-07-22 02:00:00+00:00,76388422.63960722
2022-07-22 15:15:00+00:00,74409095.96052743
2022-07-24 10:30:00+00:00,72992567.46927851
2022-07-25 00:15:00+00:00,67757889.706322
2022-07-28 07:45:00+00:00,79348818.22263528
2022-07-29 00:15:00+00:00,83220746.69093114
2022-07-30 01:52:00+00:00,78179024.2097469
2022-07-31 22:15:00+00:00,74697396.8509396
2022-08-06 05:15:00+00:00,78269760.49489415
2022-08-08 16:15:00+00:00,80584181.35276476
2022-08-11 18:00:00+00:00,86459817.95658065
2022-08-13 11:30:00+00:00,81747138.78843176
2022-08-14 11:30:00+00:00,79068869.78475612
2022-08-30 01:30:00+00:00,75849978.43640329
2022-08-30 12:30:00+00:00,77619029.14318545
2022-08-31 07:00:00+00:00,75981030.81640728
2022-09-06 17:00:00+00:00,76700777.03558537
2022-09-10 07:45:00+00:00,77865180.92994505
2022-09-27 15:15:00+00:00,82664500.45605837
2022-10-14 07:30:00+00:00,86125608.40397641
2022-10-24 04:00:00+00:00,98197501.87957525
2022-10-27 09:00:00+00:00,130409739.1086579
2022-10-29 22:45:00+00:00,130777166.29648294
2022-11-05 08:15:00+00:00,136918374.1678849
2022-11-14 13:51:00+00:00,127049973.08311087
2022-11-23 13:45:00+00:00,134123009.23071398
2022-11-30 09:15:00+00:00,148040484.80897027
2022-12-01 01:15:00+00:00,149012717.4397686
2022-12-09 00:15:00+00:00,163467405.72687867
2022-12-13 17:40:00+00:00,151992907.77889475
2023-01-02 13:30:00+00:00,156065833.6471945
2023-01-04 15:00:00+00:00,169710041.582474
2023-01-08 16:36:00+00:00,162058357.45130712
2023-01-12 13:15:00+00:00,213633257.92732444
2023-01-14 09:15:00+00:00,323189581.17670596
2023-01-17 23:30:00+00:00,320598746.96551865
2023-01-21 10:15:00+00:00,424530985.673997
2023-01-30 06:30:00+00:00,423091496.74863774
2023-02-02 06:15:00+00:00,432415722.92718494
2023-02-04 23:30:00+00:00,422491731.1347221
2023-02-16 06:45:00+00:00,557904432.5697831
2023-02-16 20:15:00+00:00,548935548.8856595
2023-02-27 15:43:00+00:00,526951352.5209011
2023-02-28 19:15:00+00:00,517174521.33204365
2023-03-13 09:15:00+00:00,597819619.5660224
2023-03-14 19:00:00+00:00,662545974.9258353
2023-03-17 14:29:00+00:00,623067157.3974364
2023-03-18 08:00:00+00:00,629851169.6725347
2023-03-29 14:30:00+00:00,638176712.5610671
2023-04-06 05:30:00+00:00,768478398.2991948
2023-04-11 14:30:00+00:00,900150808.7570896
2023-04-14 12:45:00+00:00,1193282597.2277179
2023-04-17 00:30:00+00:00,1099350841.0895877
2023-04-18 14:15:00+00:00,1078913950.690959
2023-04-26 19:15:00+00:00,1053926503.886697
2023-04-30 19:19:00+00:00,1036247312.8580049
2023-05-04 13:15:00+00:00,1056110669.7903064
2023-05-06 02:00:00+00:00,1075720502.2728908
2023-05-20 21:03:00+00:00,1056092857.9070771
2023-05-23 13:30:00+00:00,1089544090.9534073
2023-05-28 08:30:00+00:00,1116948659.1139019
2023-05-29 04:15:00+00:00,1173974552.488339
2023-06-03 01:30:00+00:00,1166910639.2711086
2023-06-04 23:15:00+00:00,1127842682.5953114
2023-06-17 11:15:00+00:00,1151296815.854146
2023-06-19 19:00:00+00:00,1012029802.7958659
2023-06-22 06:00:00+00:00,1049102516.3474457
2023-06-30 13:30:00+00:00,1030626252.251661
2023-07-01 02:45:00+00:00,1025085266.6178921
2023-07-02 22:43:00+00:00,1003483233.3893834
2023-07-11 09:00:00+00:00,1002160843.9380914
2023-07-14 07:15:00+00:00,1128170519.2745605
2023-07-30 01:30:00+00:00,1121038331.551022
2023-08-09 00:45:00+00:00,1118452729.9856257
2023-08-09 14:10:00+00:00,1099652712.6804755
2023-08-29 23:15:00+00:00,1132877474.282107
2023-09-08 09:45:00+00:00,1117147238.4749157
2023-09-15 08:00:00+00:00,1131655589.431009
2023-09-16 06:15:00+00:00,1132491374.8468122
2023-09-19 14:02:00+00:00,1106839403.2875855
2023-09-27 14:45:00+00:00,1098781846.8156414
2023-09-29 14:00:00+00:00,1178108621.6700208
2023-10-02 05:30:00+00:00,1333163939.7096395
2023-10-17 03:45:00+00:00,1487716731.7803133
2023-10-21 01:30:00+00:00,1483479841.2684157
2023-10-22 15:00:00+00:00,1453077399.0470476
2023-10-23 07:45:00+00:00,1696895569.4025087
2023-10-24 15:15:00+00:00,1805889686.3068945
2023-10-26 14:30:00+00:00,1536495996.690936
2023-10-30 02:15:00+00:00,1517495323.2445447
2023-10-30 17:00:00+00:00,1507620123.5880668
2023-11-02 05:45:00+00:00,1529516940.7958598
2023-11-05 13:45:00+00:00,1558169218.7657142
2023-11-10 07:15:00+00:00,1806282786.2756393
2023-11-16 08:15:00+00:00,1650088030.7608104
2023-11-20 14:00:00+00:00,1707094242.884868
2023-11-24 22:00:00+00:00,1663311637.1273649
2023-11-26 12:15:00+00:00,1651484582.734301
2023-12-01 13:45:00+00:00,1712274971.9844384
2023-12-03 12:45:00+00:00,1799898143.0158308
2023-12-04 11:00:00+00:00,1931205904.3536859
2023-12-08 07:15:00+00:00,2435567260.5758443
2023-12-10 23:15:00+00:00,2336898056.3214045
2023-12-14 13:15:00+00:00,2195979743.854938
2023-12-21 15:03:00+00:00,2118278602.269386
2023-12-29 07:45:00+00:00,2101628265.8380451
2024-01-02 14:45:00+00:00,2187986488.2450233
2024-01-09 00:15:00+00:00,2261257394.3928323
2024-01-11 16:00:00+00:00,2662958810.4294577
2024-01-12 16:45:00+00:00,2637790360.9266744
2024-01-17 03:45:00+00:00,2933426609.532123
2024-01-28 12:00:00+00:00,2913883625.976659
2024-02-07 03:15:00+00:00,3146717305.2924204
2024-02-08 23:15:00+00:00,2944195698.4251037
2024-02-10 07:45:00+00:00,3038692839.496328
2024-02-11 10:15:00+00:00,2987696733.2613993
2024-02-13 13:30:00+00:00,3358794153.482505
2024-02-15 05:45:00+00:00,4433464059.332273
2024-02-20 01:15:00+00:00,5664851172.756662
2024-02-20 14:40:00+00:00,5281196334.295383
2024-02-26 02:45:00+00:00,5861064890.053226
2024-02-27 15:45:00+00:00,7473193449.194643
2024-02-28 17:31:00+00:00,7118815152.985562
2024-03-02 05:00:00+00:00,7293275548.7263975
2024-03-03 06:10:00+00:00,7050377429.2088995
2024-03-04 00:49:00+00:00,6759874728.438831
2024-03-05 16:00:00+00:00,6762539719.319179
2024-03-07 03:30:00+00:00,6734373251.84668
2024-03-12 03:15:00+00:00,6801483707.492971
2024-03-21 04:30:00+00:00,6669257411.044329
2024-03-21 15:00:00+00:00,6435963641.302374
2024-03-26 13:30:00+00:00,6970683911.994005
2024-03-27 14:00:00+00:00,6553727608.745785
2024-04-04 20:00:00+00:00,6222763482.915683
2024-04-07 18:00:00+00:00,6268466160.629063
2024-04-09 01:00:00+00:00,7116510364.011875
2024-04-21 00:30:00+00:00,7717553962.171256
2024-04-24 14:15:00+00:00,7144426967.867268
2024-04-28 10:00:00+00:00,7938179088.91824
2024-05-04 07:45:00+00:00,8089080293.744495
2024-05-05 00:30:00+00:00,7380254677.387706
2024-05-06 10:30:00+00:00,7145813560.988666
2024-05-16 02:45:00+00:00,7051862551.470221
2024-05-18 14:30:00+00:00,7171233153.357717
2024-05-21 17:00:00+00:00,9854267350.326248
2024-05-23 13:51:00+00:00,9293139555.185131
2024-05-27 19:00:00+00:00,10460180622.366076
2024-06-02 07:30:00+00:00,10256271118.89451
2024-06-15 20:00:00+00:00,10281151427.279589
2024-06-17 05:45:00+00:00,9584845472.04422
2024-06-28 00:45:00+00:00,9833042160.236797
2024-07-01 08:30:00+00:00,10314701886.120247
2024-07-10 21:00:00+00:00,10189813722.102549
2024-07-14 13:30:00+00:00,10784288159.027042
2024-07-16 05:15:00+00:00,13371564248.944725
2024-07-21 05:00:00+00:00,12949043734.853983
2024-07-27 17:00:00+00:00,12194569053.873709
2024-08-09 10:15:00+00:00,12541083955.874735
2024-08-11 11:30:00+00:00,12621698983.211494
2024-08-14 13:30:00+00:00,12147278591.223743
2024-08-23 11:00:00+00:00,12058788710.789412
2024-08-23 14:49:00+00:00,11603035654.809834
2024-08-24 01:30:00+00:00,12027152360.016363
2024-08-24 21:30:00+00:00,11994266292.67847
2024-09-11 01:15:00+00:00,11983916094.237877
2024-09-14 05:15:00+00:00,12424660290.186306
2024-09-20 13:00:00+00:00,13247124401.83263
2024-09-22 05:15:00+00:00,13355466668.015509
2024-10-07 07:30:00+00:00,14420669429.824312
2024-10-13 01:15:00+00:00,15120312084.681318
2024-10-15 03:30:00+00:00,21705430355.204987
2024-10-15 14:30:00+00:00,18167127294.417656
2024-10-21 07:45:00+00:00,19081936854.420444
2024-10-28 15:45:00+00:00,18835520164.52292
2024-10-29 20:15:00+00:00,19709927993.477898
2024-10-30 19:45:00+00:00,19590920091.673424
2024-11-07 06:30:00+00:00,24104501836.246193
2024-11-08 17:00:00+00:00,23890657388.500793
2024-11-09 14:30:00+00:00,26110115354.35896
2024-11-10 14:30:00+00:00,31638503713.846733
2024-11-12 10:30:00+00:00,31044487697.177887
2024-11-16 22:45:00+00:00,29383538929.490955
2024-11-22 00:30:00+00:00,34431028180.28577
2024-11-22 10:00:00+00:00,33737648430.20738
2024-11-24 05:30:00+00:00,38032270306.117256
2024-11-25 14:45:00+00:00,39186731456.4917
2024-11-28 03:00:00+00:00,47248707846.39303
2024-11-30 10:45:00+00:00,44182400697.20393
2024-12-05 00:30:00+00:00,44021596618.08521
2024-12-06 23:15:00+00:00,46208359105.852554
2024-12-12 10:00:00+00:00,52995497272.1428
2024-12-16 23:15:00+00:00,52952535245.26583
2024-12-24 02:00:00+00:00,51194716956.286705
2024-12-25 11:45:00+00:00,49461887539.32058
2025-01-03 06:45:00+00:00,50860843947.720505
2025-01-05 01:30:00+00:00,52251135535.56716
2025-01-16 02:45:00+00:00,67999324349.23035
2025-01-18 01:30:00+00:00,72160083108.40189
2025-01-24 15:30:00+00:00,70820852081.33862
2025-01-30 20:30:00+00:00,68899929869.97685
2025-01-31 18:30:00+00:00,71780538996.1953
2025-02-13 06:30:00+00:00,72949266411.107
2025-02-17 16:15:00+00:00,61293192768.3307
2025-02-21 15:30:00+00:00,59412105278.48158
2025-02-23 00:00:00+00:00,59575928239.33864
2025-02-24 02:21:00+00:00,58005139176.741905
