time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,943.6804453243484
2020-01-11 05:00:00+00:00,912.5963098369764
2020-01-15 03:45:00+00:00,1236.4438656529965
2020-01-17 14:15:00+00:00,1215.0017979820836
2020-01-27 08:45:00+00:00,1290.131053400419
2020-02-02 22:00:00+00:00,1724.3800177833436
2020-02-06 22:45:00+00:00,2212.9263887992897
2020-02-13 07:45:00+00:00,3149.2675637854786
2020-02-15 01:45:00+00:00,3164.9987776078556
2020-02-19 06:45:00+00:00,3225.425752540152
2020-03-03 00:00:00+00:00,3114.9133832895227
2020-03-20 01:15:00+00:00,4372.296080393712
2020-03-27 05:00:00+00:00,4261.351664201585
2020-04-03 14:30:00+00:00,4455.356353786766
2020-04-07 14:00:00+00:00,11848.893491533774
2020-04-18 10:15:00+00:00,12251.055663723
2020-04-19 05:00:00+00:00,15008.274908676529
2020-04-23 06:00:00+00:00,17844.427378481363
2020-04-25 21:30:00+00:00,19078.09833974788
2020-04-30 09:00:00+00:00,31753.25596268359
2020-05-03 06:00:00+00:00,25679.447533088296
2020-05-08 05:15:00+00:00,26141.91270442409
2020-05-14 16:30:00+00:00,28261.114814665707
2020-05-18 08:45:00+00:00,31237.68851722924
2020-05-29 05:00:00+00:00,44882.07937813808
2020-05-31 03:30:00+00:00,77190.15726164076
2020-06-02 14:45:00+00:00,65329.85779230131
2020-06-09 00:23:00+00:00,63890.84468944957
2020-06-10 18:53:00+00:00,62241.888929787005
2020-06-23 01:30:00+00:00,63207.239779529424
2020-06-24 07:15:00+00:00,61733.63609475457
2020-07-07 06:15:00+00:00,61613.367276413985
2020-07-20 10:45:00+00:00,62023.076587515905
2020-07-22 07:45:00+00:00,63665.75568603052
2020-07-23 05:00:00+00:00,71851.21761930102
2020-07-24 23:30:00+00:00,67691.13668273143
2020-07-27 07:45:00+00:00,81182.0675677237
2020-07-31 01:15:00+00:00,97970.94280191942
2020-08-02 04:30:00+00:00,96039.97024698753
2020-08-09 05:45:00+00:00,98913.74186211688
2020-08-14 14:00:00+00:00,122885.53166464082
2020-08-17 23:15:00+00:00,123952.46424158518
2020-08-24 15:30:00+00:00,129075.11846380692
2020-08-31 06:00:00+00:00,172774.0638177386
2020-09-02 07:45:00+00:00,205529.58572268346
2020-09-10 07:30:00+00:00,216128.51359037988
2020-09-13 09:45:00+00:00,260473.22243766196
2020-10-10 09:15:00+00:00,410861.182603442
