time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1115.0553738419926
2020-01-08 12:45:00+00:00,1036.5560962251511
2020-01-11 21:45:00+00:00,997.0905285992984
2020-01-13 02:45:00+00:00,961.3944133533898
2020-01-15 03:45:00+00:00,1119.8463904118382
2020-01-17 14:15:00+00:00,1095.571307297211
2020-01-22 08:37:00+00:00,1027.0247460208257
2020-01-27 08:45:00+00:00,1058.7776226803082
2020-01-31 02:00:00+00:00,996.5284768203737
2020-02-02 22:00:00+00:00,1063.6133606229544
2020-02-06 22:45:00+00:00,1319.5661790096633
2020-02-13 07:45:00+00:00,3193.4999434432366
2020-02-15 01:45:00+00:00,3185.5648508264194
2020-02-19 19:45:00+00:00,2861.857089675571
2020-02-23 11:45:00+00:00,2970.546453749758
2020-03-20 01:15:00+00:00,4169.653219262662
2020-03-20 13:15:00+00:00,4128.025956008436
2020-03-24 15:00:00+00:00,4008.376182914333
2020-03-27 05:00:00+00:00,3881.238476742622
2020-04-01 00:15:00+00:00,3728.7839365045543
2020-04-07 14:00:00+00:00,4966.3461121877235
2020-04-18 10:15:00+00:00,5168.620852027154
2020-04-19 05:00:00+00:00,6622.681350388587
2020-04-23 06:00:00+00:00,8124.487588581329
2020-04-25 21:30:00+00:00,9271.306254560015
2020-04-30 09:00:00+00:00,16662.940329674708
2020-05-01 13:31:00+00:00,14811.305020198422
2020-05-03 06:00:00+00:00,14583.547336631818
2020-05-08 05:15:00+00:00,14846.184712651253
2020-05-14 16:30:00+00:00,16049.695195140279
2020-05-18 08:45:00+00:00,26192.203931679636
2020-05-29 05:00:00+00:00,39920.876631211475
2020-05-31 03:30:00+00:00,74405.02199833877
2020-06-05 15:00:00+00:00,65966.26805082792
2020-06-09 00:23:00+00:00,64513.23681397502
2020-06-10 18:53:00+00:00,62848.21776569116
2020-06-16 14:30:00+00:00,62564.56891356949
2020-06-23 01:30:00+00:00,64750.01964427761
2020-06-24 07:15:00+00:00,63386.68920881219
2020-06-30 04:45:00+00:00,62369.84951739633
2020-07-07 06:15:00+00:00,66408.65238848377
2020-07-20 10:45:00+00:00,67291.84525470804
2020-07-22 07:45:00+00:00,71747.40090359688
2020-07-23 05:00:00+00:00,127094.48153548686
2020-07-24 04:45:00+00:00,125468.8705739763
2020-07-24 23:30:00+00:00,135548.37353959106
2020-07-27 07:45:00+00:00,203085.78791212325
2020-07-31 01:15:00+00:00,253484.82884195365
2020-08-01 10:15:00+00:00,236361.91303234882
2020-08-05 22:03:00+00:00,218665.8032994944
2020-08-09 05:45:00+00:00,219974.41590548644
2020-08-14 14:00:00+00:00,246629.86519265414
2020-08-15 08:30:00+00:00,262946.1654407287
2020-08-17 23:15:00+00:00,265229.15047640353
2020-08-24 15:30:00+00:00,278382.682219632
2020-08-31 06:00:00+00:00,391479.890381012
2020-09-02 07:45:00+00:00,484253.71187779575
2020-09-09 23:15:00+00:00,455398.3514196514
2020-09-10 07:30:00+00:00,478882.72842937964
2020-09-13 09:45:00+00:00,596789.8836385651
2020-09-18 01:00:00+00:00,562189.0013245831
2020-09-26 13:45:00+00:00,538168.526565514
2020-10-10 09:15:00+00:00,693528.1949763056
2020-10-13 00:30:00+00:00,840176.1899427796
2020-10-23 00:00:00+00:00,1619753.803709458
2020-11-02 08:15:00+00:00,1663196.6019898222
2020-11-07 14:30:00+00:00,1947326.9141704116
2020-11-08 21:15:00+00:00,1875920.223570486
2020-11-11 09:30:00+00:00,2081161.4490252219
2020-11-12 00:00:00+00:00,1601507.201587447
2020-11-18 05:30:00+00:00,1611422.6970345452
2020-11-22 07:15:00+00:00,1814256.0106797747
2020-11-24 06:00:00+00:00,1958906.965708966
2020-11-30 06:15:00+00:00,2351788.3486673087
2020-12-01 11:25:00+00:00,2070511.3878102982
2020-12-04 02:30:00+00:00,2120519.87350425
2020-12-06 08:30:00+00:00,2031526.3667444119
2020-12-07 11:45:00+00:00,1996647.2017002336
2020-12-13 22:15:00+00:00,1978949.9760429834
2020-12-15 04:45:00+00:00,1915756.0815424086
2020-12-17 17:45:00+00:00,2211606.386178055
2020-12-18 13:45:00+00:00,1954761.1690309634
2020-12-25 14:30:00+00:00,1974122.9240920013
2020-12-26 22:00:00+00:00,1998584.909414989
2020-12-30 09:00:00+00:00,1926385.3074453091
2020-12-31 01:00:00+00:00,1876366.7947375043
2021-01-04 09:15:00+00:00,2335581.7544778553
2021-01-05 03:45:00+00:00,1977778.536004283
2021-01-07 18:30:00+00:00,1899325.5773556028
2021-01-10 11:15:00+00:00,2061937.0261515833
2021-01-14 21:00:00+00:00,2277307.586735948
2021-01-16 22:00:00+00:00,2452517.5313235037
2021-01-18 02:45:00+00:00,2323200.704371947
2021-01-19 18:45:00+00:00,2841289.531254576
2021-01-24 14:30:00+00:00,3117885.185703351
2021-01-25 09:30:00+00:00,2948784.8034472694
2021-01-29 03:30:00+00:00,2765865.3129965304
2021-01-29 18:00:00+00:00,2863138.451660621
2021-02-03 08:00:00+00:00,3737723.592740441
2021-02-06 01:30:00+00:00,3688822.4119797545
2021-02-10 11:15:00+00:00,4325311.643997458
2021-02-11 20:45:00+00:00,4150721.1959281433
2021-02-18 07:15:00+00:00,4961574.957556037
2021-02-20 00:00:00+00:00,5252846.821230819
2021-02-20 14:45:00+00:00,5225341.86430077
2021-03-02 06:17:00+00:00,4627963.0078024175
2021-03-03 20:45:00+00:00,4539233.017393172
2021-03-06 11:30:00+00:00,4643461.295181038
2021-03-07 14:15:00+00:00,4745039.886375538
2021-03-08 07:00:00+00:00,4855868.597202066
2021-03-09 07:45:00+00:00,4807862.175358528
2021-03-10 02:00:00+00:00,4069591.091748576
2021-03-10 20:30:00+00:00,3952897.986419134
2021-03-12 07:00:00+00:00,3896852.27531531
2021-03-27 11:00:00+00:00,3889012.584104607
2021-03-29 23:15:00+00:00,4092212.8035695036
2021-04-03 15:00:00+00:00,4602069.004757754
2021-04-10 12:45:00+00:00,4853627.749721427
2021-04-12 09:57:00+00:00,4464786.313098791
2021-04-14 14:00:00+00:00,5013734.83517796
2021-04-17 07:15:00+00:00,5203339.112831118
2021-04-21 20:30:00+00:00,5245654.24958366
2021-04-28 05:30:00+00:00,5662273.861884215
2021-05-01 08:45:00+00:00,6305540.370361561
2021-05-04 15:00:00+00:00,14545809.510533106
2021-05-06 04:45:00+00:00,14485362.284916328
2021-05-09 11:45:00+00:00,27626424.53738185
2021-05-10 10:45:00+00:00,29650725.533592064
2021-05-12 10:30:00+00:00,31420009.24031601
2021-05-14 20:15:00+00:00,32157252.47832819
2021-06-14 03:15:00+00:00,34575457.22774079
2021-06-14 18:45:00+00:00,37991646.04708324
2021-07-01 02:15:00+00:00,41071794.24990446
2021-07-03 21:45:00+00:00,43805725.28386304
2021-07-04 12:45:00+00:00,61271666.17682214
2021-07-07 14:30:00+00:00,63979932.86014396
2021-07-12 09:15:00+00:00,57721329.46212966
2021-07-24 20:15:00+00:00,60229268.53936836
2021-07-26 20:00:00+00:00,72800680.59117414
2021-07-30 08:30:00+00:00,79213865.21133704
2021-08-01 16:15:00+00:00,107674437.76832409
2021-08-01 22:30:00+00:00,98155293.31556758
2021-08-05 01:00:00+00:00,103138248.84903269
2021-08-06 00:45:00+00:00,114177219.3110704
2021-08-07 16:00:00+00:00,136524031.58151498
2021-08-14 04:45:00+00:00,167131115.83330548
2021-08-23 20:00:00+00:00,155130582.6357874
2021-08-28 02:30:00+00:00,157794660.43228114
2021-08-29 02:59:00+00:00,147882139.82268944
2021-09-03 00:30:00+00:00,181868388.34265465
2021-09-03 20:15:00+00:00,229690638.57285804
2021-09-06 03:30:00+00:00,210451336.84850493
2021-09-12 15:34:00+00:00,193602742.3419705
2021-09-16 03:15:00+00:00,204869314.28629136
2021-09-16 10:15:00+00:00,203438638.8819062
2021-10-02 23:15:00+00:00,252020908.38756582
2021-10-08 20:45:00+00:00,240988605.15808547
2021-10-15 08:15:00+00:00,339301288.8139709
2021-10-16 17:00:00+00:00,332553186.06826234
2021-10-21 06:30:00+00:00,573660085.0352654
2021-10-21 11:56:00+00:00,515703912.12649643
2021-10-24 04:15:00+00:00,505997257.4052559
2021-10-25 10:30:00+00:00,502930673.49429053
2021-10-26 14:00:00+00:00,499865511.999994
2021-10-26 22:02:00+00:00,483256548.84076524
2021-10-30 01:15:00+00:00,492013486.3220692
2021-11-03 04:45:00+00:00,482870643.3919509
2021-11-08 14:30:00+00:00,492541227.7994996
2021-11-10 19:30:00+00:00,479120525.27694255
2021-11-15 14:00:00+00:00,473343453.21612096
2021-11-21 01:30:00+00:00,496618855.17787
2021-11-21 22:30:00+00:00,484161710.0845425
2021-11-26 02:45:00+00:00,499206177.3306791
2021-11-30 03:30:00+00:00,506470521.6491308
2021-12-07 17:15:00+00:00,513629029.8680241
2022-01-03 02:00:00+00:00,510360141.38671553
2022-01-13 00:45:00+00:00,513809742.2719309
2022-01-26 20:00:00+00:00,501079134.18102473
2022-02-05 17:00:00+00:00,504177389.4023166
