time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1230.1107476839854
2020-01-08 12:45:00+00:00,1143.5116357948668
2020-01-11 05:00:00+00:00,1105.8452087807761
2020-01-11 21:45:00+00:00,1089.0037434592955
2020-01-13 02:45:00+00:00,1050.0171098340043
2020-01-15 03:45:00+00:00,1236.3237335401031
2020-01-17 14:15:00+00:00,1209.5237530738223
2020-01-19 10:45:00+00:00,1196.7736983795378
2020-01-22 08:37:00+00:00,1047.0167248196512
2020-01-27 08:45:00+00:00,1059.9651150322236
2020-01-31 02:00:00+00:00,1035.0375299988152
2020-02-02 22:00:00+00:00,1104.7147886485914
2020-02-06 22:45:00+00:00,1261.2070918056695
2020-02-07 20:45:00+00:00,1234.63049014941
2020-02-13 07:45:00+00:00,1757.0316733390257
2020-02-13 14:04:00+00:00,1571.9630106183424
2020-02-15 01:45:00+00:00,1575.889143558787
2020-02-18 06:30:00+00:00,1546.010909211016
2020-02-19 06:45:00+00:00,1565.6888025311014
2020-02-19 19:45:00+00:00,1502.0485201121373
2020-02-23 11:45:00+00:00,1559.0942401966677
2020-03-03 00:00:00+00:00,1523.4815363061398
2020-03-20 01:15:00+00:00,1933.4660393286215
2020-03-20 13:15:00+00:00,1914.163498906214
2020-03-22 00:00:00+00:00,1844.499296902795
2020-03-24 15:00:00+00:00,1791.0369580758245
2020-03-27 05:00:00+00:00,1768.3137085475867
2020-04-01 00:15:00+00:00,1698.8545771263325
2020-04-03 14:30:00+00:00,1737.5260810125894
2020-04-07 14:00:00+00:00,2314.201102612239
2020-04-12 22:15:00+00:00,2057.9657912828234
2020-04-17 04:45:00+00:00,1978.0782246873223
2020-04-18 10:15:00+00:00,1991.5057778368018
2020-04-19 05:00:00+00:00,2215.609651323697
2020-04-23 06:00:00+00:00,2718.037024726275
2020-04-25 21:30:00+00:00,3485.3704868779623
2020-04-30 09:00:00+00:00,6264.114123195133
2020-05-01 13:31:00+00:00,4871.940273488546
2020-05-03 06:00:00+00:00,4834.481662324594
2020-05-08 05:15:00+00:00,4878.014129045419
2020-05-14 16:30:00+00:00,5075.732979095593
2020-05-18 08:45:00+00:00,5610.329487615849
2020-05-29 05:00:00+00:00,6100.439556709418
2020-05-31 03:30:00+00:00,11370.074450259526
2020-06-02 14:45:00+00:00,9623.057825955051
2020-06-05 15:00:00+00:00,9259.253452563353
2020-06-09 00:23:00+00:00,9055.30096451073
2020-06-10 18:53:00+00:00,8938.447049419405
2020-06-16 14:30:00+00:00,8918.276387979406
2020-06-23 01:30:00+00:00,9074.039098305851
2020-06-24 07:15:00+00:00,8978.5108363587
2020-06-30 04:45:00+00:00,8906.494879206077
2020-07-07 06:15:00+00:00,9194.86800634846
2020-07-20 10:45:00+00:00,9317.15390640821
2020-07-22 07:45:00+00:00,9563.918414423299
2020-07-23 05:00:00+00:00,10793.54475389898
2020-07-24 04:45:00+00:00,10953.394933189997
2020-07-24 23:30:00+00:00,12713.270131039075
2020-07-27 07:45:00+00:00,19047.69798471698
2020-07-31 01:15:00+00:00,23774.694000638054
2020-08-01 10:15:00+00:00,26870.81795970155
2020-08-02 04:30:00+00:00,27953.693232568778
2020-08-03 21:45:00+00:00,26164.600715207598
2020-08-05 22:03:00+00:00,24205.691010033286
2020-08-09 05:45:00+00:00,24350.550754513282
2020-08-14 14:00:00+00:00,27301.23421504085
2020-08-15 08:30:00+00:00,29107.402880979374
2020-08-17 23:15:00+00:00,29360.122920053735
2020-08-24 15:30:00+00:00,30816.181984905183
2020-08-31 06:00:00+00:00,43335.725660887496
2020-09-02 07:45:00+00:00,58891.008716788914
2020-09-09 23:15:00+00:00,55381.85382011876
2020-09-10 07:30:00+00:00,58237.83327317306
2020-09-10 18:15:00+00:00,52878.33635076594
2020-09-13 09:45:00+00:00,55048.22535879152
2020-09-15 04:30:00+00:00,50861.84670576527
2020-09-18 01:00:00+00:00,49682.292681552746
2020-09-25 03:45:00+00:00,49044.68533977173
2020-09-26 13:45:00+00:00,48206.47852783141
2020-10-10 09:15:00+00:00,53773.019229965255
2020-10-13 00:30:00+00:00,65143.43720358127
2020-10-23 00:00:00+00:00,125588.33666114151
2020-11-02 08:15:00+00:00,132325.05030668646
2020-11-05 08:30:00+00:00,133177.93300687397
2020-11-07 14:30:00+00:00,161469.33256138276
2020-11-08 21:15:00+00:00,149627.46811870998
2020-11-11 09:30:00+00:00,156448.50376575606
2020-11-12 00:00:00+00:00,120391.14292444434
2020-11-18 05:30:00+00:00,121136.52691544671
2020-11-22 07:15:00+00:00,136384.24758051554
2020-11-22 23:45:00+00:00,138971.60170073184
2020-11-24 06:00:00+00:00,152298.57608680724
2020-11-28 23:45:00+00:00,144999.10186829497
2020-11-30 06:15:00+00:00,158131.96965789996
2020-12-01 12:15:00+00:00,146200.09436230815
2020-12-04 02:30:00+00:00,155027.91990629607
2020-12-06 08:30:00+00:00,139413.0944169085
2020-12-07 11:45:00+00:00,137019.51862626817
2020-12-13 22:15:00+00:00,135805.05002184372
2020-12-15 04:45:00+00:00,131468.38153218036
2020-12-17 17:45:00+00:00,151771.050071766
2020-12-18 13:45:00+00:00,134145.09793310796
2020-12-25 14:30:00+00:00,135473.79453807854
2020-12-26 22:00:00+00:00,137152.49343428036
2020-12-27 20:45:00+00:00,139905.73528424604
2020-12-28 22:30:00+00:00,143722.4023089255
2020-12-30 09:00:00+00:00,138530.37859657392
2020-12-31 01:00:00+00:00,134933.4431987231
2021-01-02 20:45:00+00:00,136521.7549941655
2021-01-04 09:15:00+00:00,203345.39779061376
2021-01-05 03:45:00+00:00,172193.57120531995
2021-01-07 08:15:00+00:00,200855.28058574663
2021-01-07 18:30:00+00:00,188904.22736974954
2021-01-10 11:15:00+00:00,213163.8833727886
2021-01-14 03:45:00+00:00,203201.61687249065
2021-01-14 21:00:00+00:00,235038.41323127068
2021-01-15 05:45:00+00:00,203855.2704326373
2021-01-16 22:00:00+00:00,214311.32267152326
