time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1191.7589564033212
2020-01-08 12:45:00+00:00,1124.6396226979668
2020-01-11 05:00:00+00:00,1087.594825828837
2020-01-11 21:45:00+00:00,1054.4677834587521
2020-01-13 02:45:00+00:00,1016.7175467031004
2020-01-15 03:45:00+00:00,1197.1157627083119
2020-01-17 14:15:00+00:00,1176.3557121253832
2020-01-19 10:45:00+00:00,1163.9552944970267
2020-01-22 08:37:00+00:00,1042.58006255823
2020-01-27 08:45:00+00:00,1055.4735848466896
2020-01-31 02:00:00+00:00,1030.6516287618592
2020-02-02 22:00:00+00:00,1100.0336347603618
2020-02-06 22:45:00+00:00,1411.6919900621676
2020-02-07 20:45:00+00:00,1387.8938519609933
2020-02-13 07:45:00+00:00,1975.144366338194
2020-02-13 14:04:00+00:00,1767.1018295387057
2020-02-15 01:45:00+00:00,1771.5153409605443
2020-02-18 06:30:00+00:00,1737.928111348466
2020-02-19 06:45:00+00:00,1760.048759895859
2020-02-19 19:45:00+00:00,1688.508361848786
2020-02-23 11:45:00+00:00,1752.6355681811247
2020-03-03 00:00:00+00:00,1712.6020090104048
2020-03-20 01:15:00+00:00,2173.4807704569375
2020-03-20 13:15:00+00:00,2151.7820700010257
2020-03-22 00:00:00+00:00,2073.4699608851934
2020-03-24 15:00:00+00:00,2013.3709661159742
2020-03-27 05:00:00+00:00,1987.8269198864011
2020-04-01 00:15:00+00:00,1909.7453382056804
2020-04-03 14:30:00+00:00,1953.217407718014
2020-04-07 14:00:00+00:00,2601.479153595333
2020-04-12 22:15:00+00:00,2371.044272171745
2020-04-17 04:45:00+00:00,2186.9625367062304
2020-04-18 10:15:00+00:00,2201.8080343872866
2020-04-19 05:00:00+00:00,2449.5771921131213
2020-04-23 06:00:00+00:00,2634.7383634179682
2020-04-25 21:30:00+00:00,3254.5860978532583
2020-04-30 09:00:00+00:00,5416.876649724398
2020-05-01 13:31:00+00:00,4413.644339653555
2020-05-03 06:00:00+00:00,4345.77446528965
2020-05-08 05:15:00+00:00,4424.038194682086
2020-05-14 16:30:00+00:00,4782.674197485859
2020-05-18 08:45:00+00:00,5286.404582416674
2020-05-29 05:00:00+00:00,7595.466929703007
2020-05-31 03:30:00+00:00,13063.015236877582
2020-06-02 14:45:00+00:00,11055.877563135535
2020-06-05 15:00:00+00:00,10637.90474390303
2020-06-09 00:23:00+00:00,10403.58486581554
2020-06-10 18:53:00+00:00,10269.332053311577
2020-06-16 14:30:00+00:00,10246.158092676465
2020-06-23 01:30:00+00:00,10425.113003414563
2020-06-24 07:15:00+00:00,10315.361115084615
2020-06-30 04:45:00+00:00,10232.622382836335
2020-07-07 06:15:00+00:00,10563.932663190833
2020-07-20 10:45:00+00:00,10704.426252984287
2020-07-22 07:45:00+00:00,10987.932622465283
2020-07-23 05:00:00+00:00,12400.643478362113
2020-07-24 04:45:00+00:00,12584.294459438011
2020-07-24 23:30:00+00:00,14269.220140522764
2020-07-27 07:45:00+00:00,19956.968112633327
2020-07-31 01:15:00+00:00,24084.173266854283
2020-08-01 10:15:00+00:00,26593.314655046044
2020-08-02 04:30:00+00:00,27450.6683212192
2020-08-03 21:45:00+00:00,26045.14999113073
2020-08-05 22:03:00+00:00,24485.17672356415
2020-08-09 05:45:00+00:00,24631.709059379427
2020-08-14 14:00:00+00:00,27616.46194069021
2020-08-15 08:30:00+00:00,29078.080498400057
2020-08-17 23:15:00+00:00,29330.54595091094
2020-08-24 15:30:00+00:00,30542.706160672184
2020-08-31 06:00:00+00:00,40883.072788735015
2020-09-02 07:45:00+00:00,52622.99886082138
2020-09-09 23:15:00+00:00,50114.469859146804
2020-09-10 07:30:00+00:00,52698.81628935674
2020-09-10 18:15:00+00:00,47849.06265253299
2020-09-13 09:45:00+00:00,51776.083139914685
2020-09-15 04:30:00+00:00,48626.05550096361
2020-09-18 01:00:00+00:00,46370.649409259844
2020-09-25 03:45:00+00:00,45775.542683891756
2020-09-26 13:45:00+00:00,44993.20772889943
2020-10-10 09:15:00+00:00,50188.7028115341
2020-10-13 00:30:00+00:00,58678.70819628264
2020-10-23 00:00:00+00:00,104050.74628994797
2020-11-02 08:15:00+00:00,108701.92184889562
2020-11-05 08:30:00+00:00,109402.54496150494
2020-11-07 14:30:00+00:00,132643.26541649425
2020-11-08 21:15:00+00:00,124536.75408820806
2020-11-11 09:30:00+00:00,129078.53855964821
2020-11-12 00:00:00+00:00,104287.46604651105
