time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-07 12:00:00+00:00,1383.5179128066425
2020-01-08 12:45:00+00:00,993.922349131357
2020-01-11 05:00:00+00:00,775.6619050201987
2020-01-11 21:45:00+00:00,657.5325052555257
2020-01-13 02:45:00+00:00,422.1340593540834
2020-01-15 03:45:00+00:00,1171.1349147976894
2020-01-17 14:15:00+00:00,1069.587425289952
2020-01-19 10:45:00+00:00,994.42121138078
2020-01-22 08:37:00+00:00,787.0281856402894
2020-01-27 08:45:00+00:00,884.3594680772397
2020-01-31 02:00:00+00:00,676.3814362726275
2020-02-02 22:00:00+00:00,1131.7118268636711
2020-02-06 22:45:00+00:00,2734.8784732761233
2020-02-07 20:45:00+00:00,2504.3571695670626
2020-02-13 07:45:00+00:00,9568.70643006474
2020-02-13 14:04:00+00:00,2849.5420201879197
2020-02-15 01:45:00+00:00,2920.712147697729
2020-02-18 06:30:00+00:00,2366.956686103366
2020-02-19 06:45:00+00:00,2668.2270127543875
2020-02-19 19:45:00+00:00,1583.6773859378227
2020-02-23 11:45:00+00:00,2185.1360981747966
2020-03-03 00:00:00+00:00,1686.0090870007543
2020-03-20 01:15:00+00:00,6223.232421530815
2020-03-20 13:15:00+00:00,5809.039488800374
2020-03-22 00:00:00+00:00,4399.6088571785385
2020-03-24 15:00:00+00:00,3549.465298531557
2020-03-27 05:00:00+00:00,3099.137429490793
2020-04-01 00:15:00+00:00,1881.8002965657938
2020-04-03 14:30:00+00:00,2310.1597833730752
2020-04-07 14:00:00+00:00,9977.448680693848
2020-04-12 22:15:00+00:00,5558.516089079348
2020-04-17 04:45:00+00:00,3400.7721357083346
2020-04-18 10:15:00+00:00,3631.6227058808613
2020-04-19 05:00:00+00:00,7718.282782332588
2020-04-23 06:00:00+00:00,10635.370443501375
2020-04-25 21:30:00+00:00,15639.518381539794
2020-04-30 09:00:00+00:00,36420.76786486088
2020-05-01 13:31:00+00:00,22930.15567546302
2020-05-03 06:00:00+00:00,19404.119898505447
2020-05-08 05:15:00+00:00,22898.63808154649
2020-05-14 16:30:00+00:00,41461.48873931801
2020-05-18 08:45:00+00:00,85130.38781139013
2020-05-29 05:00:00+00:00,159499.03290487707
2020-05-31 03:30:00+00:00,389127.75104061427
2020-06-02 14:45:00+00:00,19456.387552030716
2020-06-05 15:00:00+00:00,12100.805771423398
2020-06-09 00:23:00+00:00,9435.375499785145
2020-06-10 18:53:00+00:00,7000.203942643563
2020-06-16 14:30:00+00:00,6684.268203566433
2020-06-23 01:30:00+00:00,9019.158235321287
2020-06-24 07:15:00+00:00,7120.148321186267
2020-06-30 04:45:00+00:00,5977.94488508321
2020-07-07 06:15:00+00:00,9849.00456406196
2020-07-20 10:45:00+00:00,11158.859569024879
2020-07-22 07:45:00+00:00,14114.279774830424
2020-07-23 05:00:00+00:00,32260.911125937455
2020-07-24 04:45:00+00:00,35446.09421154044
2020-07-24 23:30:00+00:00,44937.93098056678
