time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,859.201113310871
2020-01-11 05:00:00+00:00,764.8629506083598
2020-01-15 03:45:00+00:00,1443.4187217055357
2020-01-17 14:15:00+00:00,1380.840300703125
2020-01-27 08:45:00+00:00,1466.2241279663879
2020-02-02 22:00:00+00:00,1959.7447725896482
2020-02-06 22:45:00+00:00,3347.817858122291
2020-02-13 07:45:00+00:00,8069.619304358415
2020-02-15 01:45:00+00:00,8170.392662108186
2020-02-19 06:45:00+00:00,8690.363492295348
2020-03-03 00:00:00+00:00,7697.84061018551
2020-03-20 01:15:00+00:00,18055.679815002084
2020-03-27 05:00:00+00:00,16910.29943636645
2020-04-03 14:30:00+00:00,18834.96891419011
2020-04-07 14:00:00+00:00,50091.06407187946
2020-04-18 10:15:00+00:00,51791.20013511697
2020-04-19 05:00:00+00:00,80931.48356282049
2020-04-23 06:00:00+00:00,96225.3150250204
2020-04-25 21:30:00+00:00,102877.83316792498
2020-04-30 09:00:00+00:00,171228.0810850748
2020-05-03 06:00:00+00:00,138475.32768239483
2020-05-08 05:15:00+00:00,150944.44643191274
2020-05-14 16:30:00+00:00,212126.23389798976
2020-05-18 08:45:00+00:00,323836.15291309805
2020-05-29 05:00:00+00:00,465285.3847537411
2020-05-31 03:30:00+00:00,800218.0941326576
2020-06-02 14:45:00+00:00,390371.9611588358
2020-06-09 00:23:00+00:00,347378.5745147512
2020-06-10 18:53:00+00:00,302551.18930692493
2020-06-23 01:30:00+00:00,326013.52734887373
2020-06-24 07:15:00+00:00,288010.38586828834
2020-07-07 06:15:00+00:00,282399.3979256652
2020-07-20 10:45:00+00:00,301178.06039685465
2020-07-22 07:45:00+00:00,341061.51442440494
2020-07-23 05:00:00+00:00,560311.7230445719
2020-07-24 23:30:00+00:00,479208.63965896645
2020-07-27 07:45:00+00:00,956743.1407733161
2020-07-31 01:15:00+00:00,1154602.6151974674
2020-08-02 04:30:00+00:00,1078746.587616359
2020-08-09 05:45:00+00:00,1111025.5576684843
2020-08-14 14:00:00+00:00,1784169.4159502517
2020-08-17 23:15:00+00:00,1835805.2336330067
2020-08-24 15:30:00+00:00,1911674.6041113378
2020-08-31 06:00:00+00:00,2558880.3944587987
2020-09-02 07:45:00+00:00,3771699.3349979455
2020-09-10 07:30:00+00:00,4420040.206049319
2020-09-13 09:45:00+00:00,5326933.0207661195
2020-10-10 09:15:00+00:00,8402514.393144922
2020-10-13 00:30:00+00:00,11955973.062474843
2020-10-23 00:00:00+00:00,21200669.85134878
2020-11-05 08:30:00+00:00,21656156.41031083
2020-11-07 14:30:00+00:00,33988173.11062502
2020-11-11 09:30:00+00:00,37086996.38526087
2020-11-12 00:00:00+00:00,29963996.489685018
2020-11-18 05:30:00+00:00,23098038.983927473
2020-11-22 07:15:00+00:00,52172047.89815253
2020-11-24 06:00:00+00:00,64053900.00832612
2020-11-30 06:15:00+00:00,64691875.070138276
2020-12-01 12:15:00+00:00,48420752.75703065
2020-12-04 02:30:00+00:00,54268217.62922624
2020-12-07 11:45:00+00:00,49609577.33213651
2020-12-13 22:15:00+00:00,47411011.94697479
2020-12-17 17:45:00+00:00,84019436.32505041
2020-12-25 14:30:00+00:00,71640332.52415238
2020-12-26 22:00:00+00:00,76078923.30629891
2020-12-27 20:45:00+00:00,83715083.2587099
2020-12-31 01:00:00+00:00,72846790.34859696
2021-01-02 20:45:00+00:00,77134215.82399946
2021-01-04 09:15:00+00:00,192049056.35301661
2021-01-10 11:15:00+00:00,165796792.59683698
2021-01-14 21:00:00+00:00,252384665.3392837
2021-01-15 05:45:00+00:00,140769618.3736601
2021-01-16 22:00:00+00:00,114160838.93925866
2021-01-19 18:45:00+00:00,199022864.2917155
2021-01-24 14:30:00+00:00,263604877.48618433
2021-01-25 09:30:00+00:00,363334653.0317124
2021-01-29 03:30:00+00:00,288206542.0462868
2021-01-29 18:00:00+00:00,338886441.02154404
2021-02-03 08:00:00+00:00,683944903.7712374
2021-02-10 11:15:00+00:00,1077316661.227879
2021-02-13 05:15:00+00:00,1025312405.9112834
2021-02-18 07:15:00+00:00,956416581.9268769
2021-02-20 00:00:00+00:00,1068710457.4202052
2021-02-20 14:45:00+00:00,1050057184.8219197
2021-03-03 20:45:00+00:00,841614045.7698394
2021-03-06 11:30:00+00:00,938238279.6619397
2021-03-07 14:15:00+00:00,1151680003.926736
2021-03-09 07:45:00+00:00,977652105.9971142
2021-03-27 11:00:00+00:00,810223216.076005
2021-03-29 23:15:00+00:00,1233563413.0070064
2021-04-03 15:00:00+00:00,2578479032.406056
2021-04-10 12:45:00+00:00,3283204394.668804
2021-04-12 09:57:00+00:00,2757145957.813179
2021-04-14 14:00:00+00:00,2871770040.130324
2021-04-21 20:30:00+00:00,3269902422.1250477
2021-04-26 16:15:00+00:00,5184955591.47777
2021-04-28 05:30:00+00:00,6557618298.2561245
2021-05-01 08:45:00+00:00,6831094414.392237
2021-05-04 15:00:00+00:00,14270326844.692636
2021-05-06 04:45:00+00:00,14696348294.078848
2021-05-09 11:45:00+00:00,25806738218.390472
2021-05-25 10:00:00+00:00,9383580952.665266
2021-06-01 08:00:00+00:00,11378024876.33691
2021-06-02 20:15:00+00:00,9589709017.535715
2021-06-14 03:15:00+00:00,11031988945.357166
2021-06-14 18:45:00+00:00,9731651886.489737
2021-06-28 23:00:00+00:00,15756500923.818108
2021-07-01 02:15:00+00:00,20014661427.761787
2021-07-04 12:45:00+00:00,26664760458.284527
2021-07-07 14:30:00+00:00,29021976668.450085
2021-07-12 09:15:00+00:00,26656169223.386276
2021-07-22 12:15:00+00:00,24170809483.32951
2021-07-24 20:15:00+00:00,26271208701.31721
2021-07-26 20:00:00+00:00,37238175350.343285
2021-07-28 06:30:00+00:00,27154740556.672173
2021-07-30 08:30:00+00:00,29148178473.831753
2021-08-01 16:15:00+00:00,37875331712.14902
2021-08-01 22:30:00+00:00,26713884878.01222
2021-08-05 01:00:00+00:00,31702647131.8269
2021-08-06 00:45:00+00:00,43013180620.03514
2021-08-07 16:00:00+00:00,59850295383.74097
2021-08-14 04:45:00+00:00,71031739730.23172
2021-08-23 20:00:00+00:00,66781490126.00132
2021-08-29 02:59:00+00:00,58391182172.617516
2021-09-03 00:30:00+00:00,125488440539.06226
2021-09-03 20:15:00+00:00,152986070643.74362
2021-09-06 03:30:00+00:00,142307413214.82773
2021-09-16 03:15:00+00:00,183714799541.07693
2021-09-16 10:15:00+00:00,177300070081.94305
2021-09-27 06:45:00+00:00,149058629926.536
2021-10-02 23:15:00+00:00,277251146239.5178
2021-10-08 20:45:00+00:00,252977614844.00702
2021-10-15 08:15:00+00:00,338980672277.17316
2021-10-21 06:30:00+00:00,543786455047.3176
2021-10-21 11:56:00+00:00,433910301428.4669
2021-10-26 14:00:00+00:00,420687751900.15466
2021-10-26 22:02:00+00:00,350797079258.10486
2021-10-30 01:15:00+00:00,440441475813.91174
2021-11-03 04:45:00+00:00,399518946805.83356
2021-11-08 14:30:00+00:00,439525331024.60504
2021-11-10 19:30:00+00:00,379644671438.3699
2021-11-21 01:30:00+00:00,472984742694.5116
2021-11-24 01:15:00+00:00,448644781983.9927
2021-11-26 02:45:00+00:00,518348990176.434
2021-11-30 17:00:00+00:00,508736375735.0718
2022-01-03 02:00:00+00:00,492547624886.1336
2022-01-12 07:15:00+00:00,464186327653.5353
2022-01-25 21:15:00+00:00,369469177179.95435
2022-01-26 20:00:00+00:00,323697689123.40607
2022-02-02 01:15:00+00:00,408838084651.7903
2022-02-04 13:30:00+00:00,427298666476.26135
