time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,718.4022266217421
2020-01-11 05:00:00+00:00,560.6446420680378
2020-01-15 03:45:00+00:00,1555.4075786369767
2020-01-17 14:15:00+00:00,1420.5403376588708
2020-01-27 08:45:00+00:00,1596.217670873147
2020-02-02 22:00:00+00:00,2670.768769661795
2020-02-06 22:45:00+00:00,6454.141276837681
2020-02-13 07:45:00+00:00,24660.1339005088
2020-02-15 01:45:00+00:00,25276.045110687217
2020-02-19 06:45:00+00:00,28493.22369771023
2020-03-03 00:00:00+00:00,21984.824703784565
2020-03-20 01:15:00+00:00,81148.24228002662
2020-03-27 05:00:00+00:00,70852.80002355878
2020-04-03 14:30:00+00:00,86981.22189294572
2020-04-07 14:00:00+00:00,375666.9490427009
2020-04-18 10:15:00+00:00,401167.90174426074
2020-04-19 05:00:00+00:00,852601.594279931
2020-04-23 06:00:00+00:00,1174838.2446731909
2020-04-25 21:30:00+00:00,1337282.6645357674
2020-04-30 09:00:00+00:00,3114217.4782216377
2020-05-03 06:00:00+00:00,1922833.489565818
2020-05-08 05:15:00+00:00,2269119.5683673387
2020-05-14 16:30:00+00:00,4108588.2530213203
2020-05-18 08:45:00+00:00,8435917.811251756
2020-05-29 05:00:00+00:00,15805410.584299685
2020-05-31 03:30:00+00:00,38560258.096423835
2020-06-02 14:45:00+00:00,1928012.904821192
2020-06-09 00:23:00+00:00,1503331.7672431017
2020-06-10 18:53:00+00:00,1115337.5893090966
2020-06-23 01:30:00+00:00,1288322.713652571
2020-06-24 07:15:00+00:00,987965.1747631067
2020-07-07 06:15:00+00:00,949470.3082212976
2020-07-20 10:45:00+00:00,1075743.8242094386
2020-07-22 07:45:00+00:00,1360654.2144400172
2020-07-23 05:00:00+00:00,3110037.8755039256
2020-07-24 23:30:00+00:00,2209704.540413875
2020-07-27 07:45:00+00:00,6613674.202010978
2020-07-31 01:15:00+00:00,9349158.880928589
2020-08-02 04:30:00+00:00,8120701.497241484
2020-08-09 05:45:00+00:00,8606687.517389027
2020-08-14 14:00:00+00:00,19035860.46033854
2020-08-17 23:15:00+00:00,20137697.776209008
2020-08-24 15:30:00+00:00,21802182.031045042
2020-08-31 06:00:00+00:00,36564630.01498018
2020-09-02 07:45:00+00:00,71225316.72156098
2020-09-10 07:30:00+00:00,95712042.61493978
2020-09-13 09:45:00+00:00,134987958.52654654
2020-10-10 09:15:00+00:00,290862436.0622072
2020-10-13 00:30:00+00:00,536876330.6295029
2020-10-23 00:00:00+00:00,1367132281.1670182
2020-11-05 08:30:00+00:00,1425876687.1467273
2020-11-07 14:30:00+00:00,3049796905.0585384
2020-11-11 09:30:00+00:00,3605918683.1574845
2020-11-12 00:00:00+00:00,2220799320.199663
2020-11-18 05:30:00+00:00,1203050318.2228968
2020-11-22 07:15:00+00:00,4231662028.5600834
2020-11-24 06:00:00+00:00,6159130258.357846
2020-11-30 06:15:00+00:00,6281819790.354312
2020-12-01 12:15:00+00:00,3121847752.2293506
2020-12-04 02:30:00+00:00,3875858957.2638807
2020-12-07 11:45:00+00:00,3210414853.4051433
2020-12-13 22:15:00+00:00,2925860646.4039354
2020-12-17 17:45:00+00:00,7444268662.434502
2020-12-25 14:30:00+00:00,5250648268.754866
2020-12-26 22:00:00+00:00,5901272803.422732
2020-12-27 20:45:00+00:00,7085912677.158111
2020-12-31 01:00:00+00:00,5246058459.42192
2021-01-02 20:45:00+00:00,5863575980.145729
2021-01-04 09:15:00+00:00,23334730421.53367
2021-01-10 11:15:00+00:00,16955219797.129314
2021-01-14 21:00:00+00:00,34665048692.1191
2021-01-15 05:45:00+00:00,4004382104.985756
2021-01-16 22:00:00+00:00,2490536696.670472
2021-01-19 18:45:00+00:00,6193242287.447135
2021-01-24 14:30:00+00:00,10212600129.048677
2021-01-25 09:30:00+00:00,17940077164.519207
2021-01-29 03:30:00+00:00,10520998928.75588
2021-01-29 18:00:00+00:00,14221145074.241386
2021-02-03 08:00:00+00:00,43181444831.682236
2021-02-10 11:15:00+00:00,92853167654.07312
2021-02-13 05:15:00+00:00,83888747049.76637
2021-02-18 07:15:00+00:00,72614945391.47806
2021-02-20 00:00:00+00:00,89666539416.15988
2021-02-20 14:45:00+00:00,86536459812.16307
2021-03-03 20:45:00+00:00,52180366474.71205
2021-03-06 11:30:00+00:00,64161839360.46025
2021-03-07 14:15:00+00:00,93354452627.17102
2021-03-09 07:45:00+00:00,65141269976.2885
2021-03-27 11:00:00+00:00,42829589873.973114
2021-03-29 23:15:00+00:00,87586359741.74976
2021-04-03 15:00:00+00:00,278571698672.7031
2021-04-10 12:45:00+00:00,430844832404.6312
2021-04-12 09:57:00+00:00,292778765345.18604
2021-04-14 14:00:00+00:00,317122414766.0939
2021-04-21 20:30:00+00:00,405051949938.0773
2021-04-26 16:15:00+00:00,879497924370.1245
2021-04-28 05:30:00+00:00,1345173658779.938
2021-05-01 08:45:00+00:00,1457370755652.6152
2021-05-04 15:00:00+00:00,4631597059882.9375
2021-05-06 04:45:00+00:00,4908137284069.616
2021-05-09 11:45:00+00:00,12329207870704.52
2021-05-25 10:00:00+00:00,616460393535.226
2021-06-01 08:00:00+00:00,878512949435.2935
2021-06-02 20:15:00+00:00,602356295409.2142
2021-06-14 03:15:00+00:00,783543522816.6309
2021-06-14 18:45:00+00:00,598831466812.8408
2021-06-28 23:00:00+00:00,1340302540466.434
2021-07-01 02:15:00+00:00,2064730301267.3484
2021-07-04 12:45:00+00:00,3436790580608.7217
2021-07-07 14:30:00+00:00,4044428401336.8794
2021-07-12 09:15:00+00:00,3385042658441.4214
2021-07-22 12:15:00+00:00,2753815517650.0127
2021-07-24 20:15:00+00:00,3232418599912.835
2021-07-26 20:00:00+00:00,5931177334919.816
2021-07-28 06:30:00+00:00,2719062920414.1313
2021-07-30 08:30:00+00:00,3118277423191.944
2021-08-01 16:15:00+00:00,4985542297819.543
2021-08-01 22:30:00+00:00,2047172505081.6553
2021-08-05 01:00:00+00:00,2811782891555.5933
2021-08-06 00:45:00+00:00,4818098920893.291
2021-08-07 16:00:00+00:00,8590100121668.535
2021-08-14 04:45:00+00:00,11799766033102.39
2021-08-23 20:00:00+00:00,10387666284379.508
2021-08-29 02:59:00+00:00,7777490354537.77
2021-09-03 00:30:00+00:00,25651705615953.477
2021-09-03 20:15:00+00:00,36893555615071.125
2021-09-06 03:30:00+00:00,31743104464973.395
2021-09-16 03:15:00+00:00,50215775144348.59
2021-09-16 10:15:00+00:00,46709028677146.6
2021-09-27 06:45:00+00:00,31828828827330.836
2021-10-02 23:15:00+00:00,86575308929578.66
2021-10-08 20:45:00+00:00,71415851463800.0
2021-10-15 08:15:00+00:00,119973361810057.06
2021-10-21 06:30:00+00:00,264944684877016.0
2021-10-21 11:56:00+00:00,157876542131489.56
2021-10-26 14:00:00+00:00,148254597730446.4
2021-10-26 22:02:00+00:00,98994244839941.45
2021-10-30 01:15:00+00:00,149589189130483.56
2021-11-03 04:45:00+00:00,121791771005068.47
2021-11-08 14:30:00+00:00,146183347046549.25
2021-11-10 19:30:00+00:00,106351489250026.22
2021-11-21 01:30:00+00:00,158646997822208.2
2021-11-24 01:15:00+00:00,142318937547636.75
2021-11-26 02:45:00+00:00,186542025616011.88
2021-11-30 17:00:00+00:00,179623302503434.44
2022-01-03 02:00:00+00:00,168191539297235.66
2022-01-12 07:15:00+00:00,148822325044624.47
2022-01-25 21:15:00+00:00,88087978876630.38
2022-01-26 20:00:00+00:00,66262516174428.445
2022-02-02 01:15:00+00:00,101119835366756.66
2022-02-04 13:30:00+00:00,110251719430125.97
2022-02-05 17:00:00+00:00,183061627536389.7
2022-02-07 09:30:00+00:00,208424070592679.56
2022-02-16 04:15:00+00:00,434960091410093.5
2022-02-17 03:15:00+00:00,372901454988637.2
2022-02-26 07:00:00+00:00,431624040843234.44
2022-03-16 18:00:00+00:00,465851592919022.94
2022-03-17 06:45:00+00:00,412230497905021.1
2022-03-19 22:00:00+00:00,461118177753381.06
2022-03-22 19:45:00+00:00,465696324469291.06
2022-03-25 08:00:00+00:00,699944324462932.5
2022-03-28 23:15:00+00:00,1482986008323664.5
2022-04-02 23:45:00+00:00,1484479837104226.2
2022-04-17 18:00:00+00:00,1223659015883000.0
2022-05-05 05:30:00+00:00,1727297958770289.5
2022-05-16 01:30:00+00:00,1439892676867324.0
2022-05-30 12:15:00+00:00,2322252611703855.0
2022-05-31 06:00:00+00:00,2460341989580437.0
2022-06-20 00:30:00+00:00,3899443451644769.0
2022-06-25 02:45:00+00:00,5806607423968830.0
2022-07-05 08:30:00+00:00,1.1191658960079194e+16
2022-07-07 05:45:00+00:00,1.1417282613067028e+16
2022-07-08 08:30:00+00:00,1.3149951546645662e+16
2022-07-16 00:30:00+00:00,3.7444447911948456e+16
2022-07-17 10:00:00+00:00,7.538539792699165e+16
2022-07-18 19:00:00+00:00,1.724133524159372e+17
2022-07-19 04:00:00+00:00,1.449408027687953e+17
2022-07-22 02:00:00+00:00,1.4032728527396656e+17
2022-07-25 00:15:00+00:00,3.969126913864467e+16
2022-07-28 07:45:00+00:00,1.075887000211264e+17
2022-07-29 00:15:00+00:00,1.600880011839896e+17
2022-07-31 22:15:00+00:00,1.125589041000463e+17
2022-08-08 16:15:00+00:00,1.1917128196337328e+17
2022-08-13 11:30:00+00:00,7.586669406548794e+16
2022-08-30 12:30:00+00:00,9.356109972313864e+16
2022-09-06 17:00:00+00:00,1.0242387074168245e+17
2022-09-10 07:45:00+00:00,1.0417489324842845e+17
2022-10-24 04:00:00+00:00,1.406793730840927e+17
2022-10-27 09:00:00+00:00,4.483312822321654e+17
2022-10-29 22:45:00+00:00,4.567523865336524e+17
2022-11-05 08:15:00+00:00,5.997442879946405e+17
2022-11-23 13:45:00+00:00,8.223345504645444e+17
2022-11-30 09:15:00+00:00,1.3912064186046162e+18
2022-12-09 00:15:00+00:00,1.7285845878888049e+18
2022-12-13 17:40:00+00:00,9.196714300047425e+17
2023-01-02 13:30:00+00:00,1.0839665326442912e+18
2023-01-04 15:00:00+00:00,1.320883614696294e+18
2023-01-08 16:36:00+00:00,1.1719975485058872e+18
2023-01-12 13:15:00+00:00,2.104464992224259e+18
2023-01-14 09:15:00+00:00,4.802516891914441e+18
2023-01-21 10:15:00+00:00,8.694736814296379e+18
2023-02-02 06:15:00+00:00,9.972186148423209e+18
2023-02-04 23:30:00+00:00,9.400029030615722e+18
2023-02-16 06:45:00+00:00,2.0408373479669244e+19
2023-02-16 20:15:00+00:00,1.8221137133135847e+19
2023-03-13 09:15:00+00:00,4.663408737383622e+19
2023-03-14 19:00:00+00:00,4.768075113607082e+19
2023-03-18 08:00:00+00:00,5.287227498952087e+19
2023-04-06 05:30:00+00:00,7.986067187216792e+19
2023-04-11 14:30:00+00:00,1.1406933404623898e+20
2023-04-14 12:45:00+00:00,2.545687449124245e+20
2023-04-17 00:30:00+00:00,2.0447145588160895e+20
2023-04-18 14:15:00+00:00,1.7913067853486834e+20
2023-04-26 19:15:00+00:00,1.514731234658113e+20
2023-04-30 19:19:00+00:00,1.2606411936932979e+20
2023-05-04 13:15:00+00:00,1.502287813020396e+20
2023-05-06 02:00:00+00:00,1.7812321812257404e+20
2023-05-20 21:03:00+00:00,1.5645625679313853e+20
2023-05-23 13:30:00+00:00,2.060130232115347e+20
2023-05-28 08:30:00+00:00,2.4055773467037224e+20
2023-05-29 04:15:00+00:00,3.224356832270622e+20
2023-06-03 01:30:00+00:00,3.175853700758387e+20
2023-06-17 11:15:00+00:00,3.6161449875818643e+20
