time,equity
2020-01-01 00:00:00+00:00,1000.0
2020-01-08 12:45:00+00:00,957.7603339932613
2020-01-11 05:00:00+00:00,936.7283895931668
2020-01-15 03:45:00+00:00,1186.0367608001038
2020-01-17 14:15:00+00:00,1170.6108196039165
2020-01-27 08:45:00+00:00,1228.5183021492462
2020-02-02 22:00:00+00:00,1559.3267415106088
2020-02-06 22:45:00+00:00,1890.6647062878328
2020-02-13 07:45:00+00:00,2423.987827367342
2020-02-15 01:45:00+00:00,2433.0690510271666
2020-02-19 06:45:00+00:00,2464.037573268027
2020-03-03 00:00:00+00:00,2407.754227329387
2020-03-20 01:15:00+00:00,3055.7055787355616
2020-03-27 05:00:00+00:00,2997.55304310193
2020-04-03 14:30:00+00:00,3099.904255839332
2020-04-07 14:00:00+00:00,7215.266605165793
2020-04-18 10:15:00+00:00,7411.180749751948
2020-04-19 05:00:00+00:00,8662.149487790195
2020-04-23 06:00:00+00:00,9971.676495423146
2020-04-25 21:30:00+00:00,10523.188402939199
2020-04-30 09:00:00+00:00,16116.327481175696
2020-05-03 06:00:00+00:00,13650.12405751872
2020-05-08 05:15:00+00:00,13895.95126828255
2020-05-14 16:30:00+00:00,15022.430787379692
2020-05-18 08:45:00+00:00,17395.764574291596
2020-05-29 05:00:00+00:00,23474.43741962898
2020-05-31 03:30:00+00:00,36992.77637242187
2020-06-02 14:45:00+00:00,33203.472817461494
2020-06-09 00:23:00+00:00,32472.1038223473
2020-06-10 18:53:00+00:00,31634.03284541025
2020-06-23 01:30:00+00:00,32124.666099207305
2020-06-24 07:15:00+00:00,31375.716667131564
2020-07-07 06:15:00+00:00,31253.46498695018
2020-07-20 10:45:00+00:00,31669.116206008064
2020-07-22 07:45:00+00:00,32507.871684166832
2020-07-23 05:00:00+00:00,36687.38613954579
2020-07-24 23:30:00+00:00,35094.27643923057
2020-07-27 07:45:00+00:00,45585.778305705826
2020-07-31 01:15:00+00:00,53127.67978575615
2020-08-02 04:30:00+00:00,52429.5946281265
2020-08-09 05:45:00+00:00,53684.66107970965
2020-08-14 14:00:00+00:00,63442.537387860546
2020-08-17 23:15:00+00:00,63809.75669613976
2020-08-24 15:30:00+00:00,65919.43847815799
2020-08-31 06:00:00+00:00,83773.28962531997
2020-09-02 07:45:00+00:00,95684.9638781154
