symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.083186634,0.08226354400000001,225412.4139471013,0.001205714285714286,0.07956949114285713,0.07944323547,0.08225,0.08498,-0.7768291469194212,1.4873888625592515,20.0,-226.72320719590573,-0.24182132168011214,937.5649989037005,710.8417917077948,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,177298.15436633138,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,920.8946863409922,1.29549879745892,710.8417917077948,1631.736478048787,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,408669.88877995615,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,35.997286656692545,0.02206072312591658,1631.736478048787,1667.7337647054794,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-09T07:45:00+00:00,2024-02-09 07:45:00+00:00,2024-02-09 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.081076212,0.081113774,411399.03396213916,0.00023571428571428653,0.08036906914285713,0.07742778246,0.08098,0.08223,-0.40817212121211216,4.8948581818181784,20.0,-17.909431265678563,-0.010738783158738384,1667.7337647054794,1649.8243334398007,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-11T03:30:00+00:00,2024-02-11 03:30:00+00:00,2024-02-11 03:31:00+00:00,2024-02-11 13:15:00+00:00,0.081686334,0.082003596,403941.3333054709,0.00018928571428571524,0.08111847685714285,0.07801044897,0.08165,0.0838,-0.19195320754716266,11.16653735849054,20.0,95.09467100072017,0.057639270480665396,1649.8243334398007,1744.919004440521,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,416514.2868383518,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,808.5709405555042,0.46338594427467933,1744.919004440521,2553.489944996025,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,594961.3957413656,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,1462.4426324565331,0.5727230825100468,2553.489944996025,4015.932577452558,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-27T08:45:00+00:00,2024-02-27 08:45:00+00:00,2024-02-27 08:46:00+00:00,2024-02-28 03:00:00+00:00,0.092138424,0.095120972,871717.2278641445,0.0005642857142857136,0.09044556685714286,0.08799219491999999,0.09196,0.10071,-0.31619443037974604,15.190134683544334,20.0,2518.3198537454327,0.6270822044883254,4015.932577452558,6534.2524311979905,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,1277837.8175118994,0.0016164285714285712,0.09742116428571428,0.09766827974999998,0.09772,0.13523,-2.8151259390189893,20.3903535130358,20.0,29071.85215806779,4.449147391255247,6534.2524311979905,35606.104589265786,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
