symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,0.58891776,0.58758246,33960.599184510924,0.008928571428571421,0.5621320457142857,0.5624164608,0.5887,0.615,-0.024389119999995507,2.9212108800000074,20.0,-65.32491429702947,-0.06532491429702947,1000.0,934.6750857029706,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-01-11T12:45:00+00:00,2024-01-11 12:45:00+00:00,2024-01-11 12:46:00+00:00,2024-01-11 15:42:00+00:00,0.61682334,0.6034383424748572,30306.08685147908,0.004421428571428568,0.6035590542857143,0.5890662897000001,0.5999,0.6246,-3.8275728594507408,1.758856865912764,20.0,-424.1375757691203,-0.4537807653770142,934.6750857029706,510.5375099338503,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,19441.455831242827,0.002285714285714272,0.5183478771428572,0.5015707941,0.525,0.5367,-0.08969625000000118,5.029053749999996,20.0,82.84705194175194,0.16227417247458728,510.5375099338503,593.3845618756022,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,23324.78508723662,0.0021714285714285702,0.5022874542857143,0.4859056617,0.5086,0.5268,-0.0929065789473541,8.288672368421091,20.0,169.85623511780523,0.2862498386896255,593.3845618756022,763.2407969934075,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,29147.753222212992,0.0010642857142857082,0.5205118628571428,0.5001380075999999,0.5215,0.5362,-2.0715489932885385,11.7405315436243,20.0,98.05567708789583,0.1284727932182886,763.2407969934075,861.2964740813032,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,32391.35787968618,0.002442857142857167,0.5244777685714285,0.5078750546999999,0.5295,0.5596,-0.9441157894736684,11.377521637426803,20.0,335.1809485897173,0.38915862153880987,861.2964740813032,1196.4774226710206,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,42344.714160566844,0.004399999999999992,0.551913,0.539682915,0.5574,0.5797,-1.7529545454545412,3.315227272727272,20.0,-20.800145772468497,-0.01738448664249274,1196.4774226710206,1175.677276898552,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,41748.967801841936,0.002478571428571425,0.5557769057142857,0.5378680521,0.5557,0.5654,-3.031028242074967,0.8825164265129465,20.0,-338.4300272549241,-0.2878596311291358,1175.677276898552,837.2472496436279,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-27T18:45:00+00:00,2024-02-27 18:45:00+00:00,2024-02-27 18:46:00+00:00,2024-02-28 03:45:00+00:00,0.57501498,0.57848428,29120.884803509918,0.004614285714285722,0.5611721228571428,0.5491393058999999,0.5745,0.5977,-0.11160557275540828,4.916258204334373,20.0,84.23362611312024,0.10060782659957863,837.2472496436279,921.4808757567482,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,31214.521986564843,0.004814285714285708,0.575975202857143,0.5638492473000001,0.58,0.6076,-2.163988724035629,3.568948961424334,20.0,-740.1085614462844,-0.803173002194413,921.4808757567482,181.37231431046382,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
