symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,233847.45500786346,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,1214.6143286193176,1.29549879745892,937.5649989037005,2152.179327523018,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,539015.2749818318,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,47.47863226180664,0.02206072312591658,2152.179327523018,2199.6579597848245,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,217879.1941708079,0.00018071428571428603,0.08022400714285714,0.071074212,0.08074,0.08223,-0.14470355731217274,8.100355731225253,8.0,58.10490329765813,0.02641542656174694,2199.6579597848245,2257.7628630824825,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,221658.1711847131,0.00015571428571428382,0.08101915114285715,0.07170793872,0.08123,0.0838,-1.6459247706422515,14.858662385321267,8.0,96.54478025789889,0.04276125798529969,2257.7628630824825,2354.307643340381,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,561976.0954912709,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,1090.9530704223778,0.46338594427467944,2354.307643340381,3445.260713762759,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,802743.3697047026,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,1973.1803360369713,0.5727230825100468,3445.260713762759,5418.4410497997305,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,1163022.2366432103,0.0007264285714285694,0.09099934628571431,0.08898559356,0.09297,0.10071,-0.28720235988202836,10.367664896755171,20.0,2149.4862978200026,0.39669828979673943,5418.4410497997305,7567.927347619733,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,1479983.1911602488,0.0016164285714285712,0.09742116428571428,0.09766827974999998,0.09772,0.13523,-2.8151259390189893,20.3903535130358,20.0,33670.82421587156,4.449147391255244,7567.927347619733,41238.75156349129,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,2663039.2677150858,0.0013421428571428582,0.11985834342857142,0.10901859936,0.12349,0.15147,-0.29413560404469147,20.553123576370393,8.0,40972.71941851834,0.9935489767539794,41238.75156349129,82211.47098200963,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
