symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,233847.45500786346,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,1214.6143286193176,1.29549879745892,937.5649989037005,2152.179327523018,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,539015.2749818318,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,47.47863226180664,0.02206072312591658,2152.179327523018,2199.6579597848245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-09T07:45:00+00:00,2024-02-09 07:45:00+00:00,2024-02-09 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.081076212,0.081113774,542614.8818558087,0.00023571428571428653,0.08036906914285713,0.07742778246,0.08098,0.08223,-0.40817212121211216,4.8948581818181784,20.0,-23.6216498535221,-0.010738783158738382,2199.6579597848245,2176.036309931302,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-11T03:30:00+00:00,2024-02-11 03:30:00+00:00,2024-02-11 03:31:00+00:00,2024-02-11 13:15:00+00:00,0.081686334,0.082003596,532778.5452904037,0.00018928571428571524,0.08111847685714285,0.07801044897,0.08165,0.0838,-0.19195320754716266,11.16653735849054,20.0,125.42514544387936,0.057639270480665396,2176.036309931302,2301.4614553751817,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,549361.6462036903,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,1066.4648897108063,0.46338594427467933,2301.4614553751817,3367.926345085988,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,784724.5151496357,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,1928.8891580244426,0.5727230825100468,3367.926345085988,5296.815503110431,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,1136916.348613152,0.0007264285714285694,0.09099934628571431,0.08898559356,0.09297,0.10071,-0.28720235988202836,10.367664896755171,20.0,2101.237651452763,0.3966982897967393,5296.815503110431,7398.053154563194,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,1446762.609250902,0.0016164285714285712,0.09742116428571428,0.09766827974999998,0.09772,0.13523,-2.8151259390189893,20.3903535130358,20.0,32915.02889299248,4.449147391255246,7398.053154563194,40313.082047555676,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,5640221.248719145,0.00228571428571429,0.13609144114285712,0.13651589771999997,0.14225,0.20711,-0.3056304999999972,28.070619499999946,20.0,193097.4496608889,4.789945096063353,40313.082047555676,233410.53170844459,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,26518620.333711054,0.0018764285714285745,0.17040591428571425,0.16811361599999997,0.17593,0.18389,-0.05606395127520576,4.186037304910552,20.0,-31444.24440448506,-0.13471647647742982,233410.53170844459,201966.2873039595,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,27420681.983098157,0.0033950000000000052,0.13712445599999995,0.14068053047999998,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,20.0,31886.11637999772,0.15787841033097308,201966.2873039595,233852.40368395724,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,26516092.152588163,0.0016857142857142904,0.17132812714285714,0.16844793285,0.1761,0.1873,-0.16922796610169313,6.474839830508449,20.0,2992.5540827361538,0.012796764264952685,233852.40368395724,236844.95776669338,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,24442361.503617257,0.0026499999999999996,0.185848752,0.18507780816,0.193,0.2293,-0.3014158490566008,13.39669735849057,20.0,494087.38029250153,2.086121591742762,236844.95776669338,730932.3380591949,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-04-07T00:30:00+00:00,2024-04-07 00:30:00+00:00,2024-04-07 00:31:00+00:00,2024-04-09 08:00:00+00:00,0.187417476,0.194481096,78000446.2400502,0.001476428571428575,0.18298819028571428,0.17898368958,0.18727,0.20927,-0.09988698597001135,14.800935462022235,20.0,536071.3825529239,0.7334076694107218,730932.3380591949,1267003.7206121187,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-05-03T12:30:00+00:00,2024-05-03 12:30:00+00:00,2024-05-03 12:31:00+00:00,2024-05-05 01:00:00+00:00,0.13417683,0.157488496,188855813.72165653,0.0010014285714285678,0.1311725442857143,0.12813887264999999,0.13384,0.17025,-0.33634950071328384,36.02171041369486,20.0,4375002.305399415,3.4530303536012905,1267003.7206121187,5642006.026011534,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,0.16440287399999998,0.16133772600000001,686363430.1200275,0.0011964285714285764,0.16081358828571424,0.15700474466999997,0.16427,0.1691,-0.11105886567162782,3.925956059701486,20.0,-2215593.7128781937,-0.3926960911887662,5642006.026011534,3426412.3131333403,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,DOGEUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 19:30:00+00:00,0.152890572,0.164097174,448217606.6596625,0.001108571428571429,0.1495648577142857,0.14601049625999998,0.15268,0.17346,-0.18994896907215475,18.554896391752564,20.0,4951956.58280111,1.4452307925174102,3426412.3131333403,8378368.89593445,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
