symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-08T18:15:00+00:00,2024-01-08 18:15:00+00:00,2024-01-08 18:16:00+00:00,2024-01-09 00:30:00+00:00,13.8917778,13.962207,1439.7005399841623,0.10442857142857154,13.578492085714284,13.266647799,13.883,14.398,-0.08405554035567914,4.847545006839947,20.0,81.34625879201656,0.08134625879201655,1000.0,1081.3462587920167,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.1848364,13.831498118434284,1524.6510122485681,0.11685714285714292,13.83426497142857,13.546518762,13.596,14.47,-5.038942298288511,2.4402753056234845,20.0,-560.0751350468505,-0.517942454133532,1081.3462587920167,521.2711237451662,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,14.3268648,14.6260742,727.6834548549188,0.18642857142857153,13.767579085714285,13.682155883999998,14.312,15.364,-0.07973455938696884,5.56317731800767,20.0,207.19544257720582,0.3974811439555157,521.2711237451662,728.466566322372,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-11T12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 12:01:00+00:00,2024-01-11 15:46:00+00:00,15.325064399999999,14.985852344262856,950.6864667040122,0.11207142857142863,14.988850114285713,14.635436501999997,14.881,15.696,-3.9623337157424925,3.3098141491395787,20.0,-336.89239990323006,-0.46246789554668916,728.466566322372,391.574166419142,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.0240042,14.75705219916,521.2647190542478,0.0880000000000002,14.7600042,14.347924011,14.755,15.306,-3.0568659090909054,3.204497727272693,20.0,-146.9145667173553,-0.37518963025793073,391.574166419142,244.65959970178668,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.832965999999999,15.017995800000001,329.88628127616107,0.11964285714285731,14.474037428571426,14.165482529999998,14.768,15.443,-0.5429994029850654,5.098791641791037,20.0,56.11508125691323,0.2293598179892037,244.65959970178668,300.7746809586999,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.4490892,15.4179158,389.3752920511326,0.1713571428571428,14.935017771428571,14.753880185999998,15.427,16.027,-0.12890737807419517,3.372551563151325,20.0,-18.147576272536213,-0.06033611677250221,300.7746809586999,282.62710468616365,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.413082,15.6238746,366.7366522622324,0.07807142857142844,15.178867714285714,14.719493309999999,15.382,16.006,-0.39812259835315605,7.594558096980829,20.0,71.61417766570624,0.2533875077028739,282.62710468616365,354.24128235186987,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.0152024,15.701859,442.3812743719928,0.16785714285714295,15.511630971428572,15.294518292,15.729,16.396,-1.705035574468088,2.268581446808507,20.0,-145.63276962878604,-0.4111117955025021,354.24128235186987,208.60851272308383,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.6961386,16.099779400000003,265.80870370638013,0.1274285714285716,15.313852885714285,14.989812362999999,15.689,16.567,-0.05602040358744282,6.834114125560547,20.0,103.06542193763997,0.49406143877960323,208.60851272308383,311.67393466072383,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,430.9086805479585,0.07035714285714294,14.254821171428569,13.814927432999998,14.368,14.695,-1.3913669035532634,3.256348832487334,20.0,-70.73254575446191,-0.22694405238429263,311.67393466072383,240.94138890626192,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,331.35242127126423,0.0906428571428569,14.270979428571428,13.888477139999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,20.0,8.817653975048618,0.036596676125574754,240.94138890626192,249.75904288131053,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,330.1501964184548,0.13221428571428578,14.733382542857143,14.449174257000001,15.124,15.805,-0.04557298757428647,5.10515634792002,20.0,131.5741773746015,0.526804458636269,249.75904288131053,381.333220255912,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,475.91682544269077,0.15957142857142856,15.546490114285714,15.304070201999998,15.976,18.887,-0.3083534467323078,17.934260698299013,20.0,878.6663823216343,2.304195741802833,381.333220255912,1259.9996025775463,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
