symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-08T18:15:00+00:00,2024-01-08 18:15:00+00:00,2024-01-08 18:16:00+00:00,2024-01-09 00:30:00+00:00,13.8917778,13.962207,215.95508099762438,0.10442857142857154,13.578492085714284,9.330644089000002,13.883,14.398,-0.08405554035567914,4.847545006839947,3.0,12.201938818802486,0.012201938818802485,1000.0,1012.2019388188024,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.0240042,14.75705219916,202.11694406051933,0.0880000000000002,14.7600042,10.091122821,14.755,15.306,-3.0568659090909054,3.204497727272693,3.0,-56.96515067576807,-0.05627844453868962,1012.2019388188024,955.2367881430343,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.413082,15.6238746,185.92714710978007,0.07807142857142844,15.178867714285714,10.35245341,15.382,16.006,-0.39812259835315605,7.594558096980829,3.0,36.306760352049245,0.03800812615543109,955.2367881430343,991.5435484950835,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,205.63063253250277,0.07035714285714294,14.254821171428569,9.716257863,14.368,14.695,-1.3913669035532634,3.256348832487334,3.0,-33.75373665164635,-0.034041607857643895,991.5435484950835,957.7898118434372,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,197.57873979057777,0.0906428571428569,14.270979428571428,9.76798654,14.536,14.86,-0.07621118991331026,3.4982568951930926,3.0,5.257788531061419,0.005489501418836215,957.7898118434372,963.0476003744986,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,190.954259807356,0.13221428571428578,14.733382542857143,10.162333727000002,15.124,15.805,-0.04557298757428647,5.10515634792002,3.0,76.10066546343687,0.07902066879544037,963.0476003744986,1039.1482658379355,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,194.53385552535022,0.15957142857142856,15.546490114285714,10.763595622,15.976,18.887,-0.3083534467323078,17.934260698299013,3.0,359.16015138683537,0.34562936127042493,1039.1482658379355,1398.308417224771,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,234.75240313374206,0.09750000000000014,17.577073199999997,12.002396666,17.85,18.72,-0.2007507692307364,8.722326153846158,3.0,34.00825597941223,0.024320997828868523,1398.308417224771,1432.3166732041832,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-05T09:45:00+00:00,2024-02-05 09:45:00+00:00,2024-02-05 09:46:00+00:00,2024-02-05 20:00:00+00:00,18.7857564,18.9822028,228.73446924993397,0.1422857142857141,18.35889925714286,12.617766382000001,18.743,19.8,-0.3004967871486027,7.128218072289177,3.0,40.61464598892747,0.02835591231237289,1432.3166732041832,1472.9313191931108,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,233.12281016855212,0.10214285714285738,18.64836162857143,12.731300751000003,18.854,19.261,-0.9867572027972302,2.997858181818165,3.0,-35.770949759947484,-0.02428555173878931,1472.9313191931108,1437.1603694331634,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
