symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,32310.676720629162,0.00033071428571428537,0.09185642314285714,0.06236328683,0.09257,0.0945,-0.8423161987040849,4.99353693304541,3.0,-9.365250164444923,-0.009365250164444923,1000.0,990.6347498355551,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:45:00+00:00,2024-01-20 19:45:00+00:00,2024-01-20 19:46:00+00:00,2024-01-21 06:45:00+00:00,0.081256248,0.085462904,36574.47055033436,0.000554999999999998,0.079591248,0.05457711324000001,0.08085,0.09056,-0.7319783783783784,16.763517117117182,3.0,150.80738362988706,0.15223308455000292,990.6347498355551,1141.442133465442,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:45:00+00:00,2024-02-09 07:45:00+00:00,2024-02-09 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.081076212,0.081113774,42235.89528820521,0.00023571428571428653,0.08036906914285713,0.05445618906,0.08098,0.08223,-0.40817212121211216,4.8948581818181784,3.0,-1.8386549339299647,-0.0016108174738107572,1141.442133465442,1139.603478531512,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,40803.71028091787,0.0006521428571428552,0.08183032542857142,0.05627676977,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,3.0,79.2114350997051,0.0695078916412019,1139.603478531512,1218.8149136312172,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,42597.45511738543,0.0003164285714285707,0.08488787828571429,0.05765396182,0.0855,0.09171,-1.0655295711060453,18.559752595936878,3.0,104.70651515161308,0.08590846237650702,1218.8149136312172,1323.5214287828303,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,42612.390857471386,0.0007264285714285694,0.09099934628571431,0.06258498116000001,0.09297,0.10071,-0.28720235988202836,10.367664896755171,3.0,78.75580309612288,0.059504743469510915,1323.5214287828303,1402.2772318789532,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,41134.38139400834,0.0016164285714285712,0.09742116428571428,0.06869165225,0.09772,0.13523,-2.8151259390189893,20.3903535130358,3.0,935.8407132046309,0.6673721086882869,1402.2772318789532,2338.1179450835843,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,49069.068324949294,0.00228571428571429,0.13609144114285712,0.09601379892,0.14225,0.20711,-0.3056304999999972,28.070619499999946,3.0,1679.9184877606258,0.7184917644095029,2338.1179450835843,4018.03643284421,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,68339.65953354625,0.0016857142857142904,0.17132812714285714,0.11847210635000002,0.1761,0.1873,-0.16922796610169313,6.474839830508449,3.0,7.71267975586481,0.0019195146397429023,4018.03643284421,4025.749112600075,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,DOGEUSDT_2024-03-28T00:15:00+00:00,2024-03-28 00:15:00+00:00,2024-03-28 00:16:00+00:00,2024-03-29 02:00:00+00:00,0.193798752,0.21421714800000002,62318.49902624876,0.0026499999999999996,0.185848752,0.13016816176,0.193,0.2293,-0.3014158490566008,13.39669735849057,3.0,1259.7303220101417,0.3129182387614142,4025.749112600075,5285.479434610217,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
