symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.083186634,0.08226354400000001,225412.4139471013,0.001205714285714286,0.07956949114285713,0.07944323547,0.08225,0.08498,-0.7768291469194212,1.4873888625592515,20.0,-226.72320719590573,-0.24182132168011214,937.5649989037005,710.8417917077948,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-11T11:45:00+00:00,2024-01-11 11:45:00+00:00,2024-01-11 11:46:00+00:00,2024-01-11 16:00:00+00:00,0.085407078,0.083663264,66583.87649864754,0.0005221428571428589,0.08384064942857142,0.07515822864,0.08411,0.08795,-2.4841439124486713,4.870165253077946,8.0,-121.73857539826838,-0.17125973292283775,710.8417917077948,589.1032163095264,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,146934.11980184139,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,763.1825083081733,1.2954987974589198,589.1032163095264,1352.2857246176995,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,338681.192773895,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,29.832400957920548,0.022060723125916584,1352.2857246176995,1382.11812557562,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,136900.73136586256,0.00018071428571428603,0.08022400714285714,0.071074212,0.08074,0.08223,-0.14470355731217274,8.100355731225253,8.0,36.50923984580213,0.02641542656174694,1382.11812557562,1418.6273654214222,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,139275.18808710796,0.00015571428571428382,0.08101915114285715,0.07170793872,0.08123,0.0838,-1.6459247706422515,14.858662385321267,8.0,60.662290757791446,0.042761257985299686,1418.6273654214222,1479.2896561792136,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,353108.23860755214,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,685.4820341843707,0.4633859442746794,1479.2896561792136,2164.771690363584,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,504390.31055676175,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,1239.8147154355165,0.5727230825100468,2164.771690363584,3404.5864057991007,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,DOGEUSDT_2024-02-27T02:30:00+00:00,2024-02-27 02:30:00+00:00,2024-02-27 02:31:00+00:00,2024-02-28 03:00:00+00:00,0.08984796599999999,0.095120972,303141.9903973431,0.0005914285714285711,0.08807368028571427,0.07906621007999999,0.0892,0.10071,-1.0955946859903116,18.365757971014524,8.0,1570.4336082036345,0.4612700108091495,3404.5864057991007,4975.0200140027355,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
