symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,0.58891776,0.58758246,5094.089877676639,0.008928571428571421,0.5621320457142857,0.3955564288,0.5887,0.615,-0.024389119999995507,2.9212108800000074,3.0,-9.798737144554421,-0.00979873714455442,1000.0,990.2012628554456,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,5656.084148941182,0.002285714285714272,0.5183478771428572,0.3527627051000001,0.525,0.5367,-0.08969625000000118,5.029053749999996,3.0,24.102613576973805,0.02434112587118809,990.2012628554456,1014.3038764324194,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,5980.544856818411,0.0021714285714285702,0.5022874542857143,0.34174516870000005,0.5086,0.5268,-0.0929065789473541,8.288672368421091,3.0,43.55164815165628,0.04293747580344382,1014.3038764324194,1057.8555245840757,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-11T09:15:00+00:00,2024-02-11 09:15:00+00:00,2024-02-11 09:16:00+00:00,2024-02-11 14:00:00+00:00,0.52940586,0.52759446,5994.581498875414,0.0012285714285714439,0.5257201457142857,0.35558426930000003,0.529,0.5362,-0.33035116279066556,5.530113953488313,3.0,-14.02672220835173,-0.013259582128539445,1057.8555245840757,1043.828802375724,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,5888.39615399691,0.002442857142857167,0.5244777685714285,0.3571965917,0.5295,0.5596,-0.9441157894736684,11.377521637426803,3.0,60.93224667825654,0.05837379323082149,1043.828802375724,1104.7610490539805,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,5864.814908101463,0.004399999999999992,0.551913,0.37956756500000005,0.5574,0.5797,-1.7529545454545412,3.315227272727272,3.0,-2.8808555550637784,-0.002607672996373911,1104.7610490539805,1101.8801934989167,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,5869.258718841828,0.002478571428571425,0.5557769057142857,0.37829114310000006,0.5557,0.5654,-3.031028242074967,0.8825164265129465,3.0,-47.578023907364845,-0.043178944669370375,1101.8801934989167,1054.3021695915518,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T18:45:00+00:00,2024-02-27 18:45:00+00:00,2024-02-27 18:46:00+00:00,2024-02-28 03:45:00+00:00,0.57501498,0.57848428,5500.563670140656,0.004614285714285722,0.5611721228571428,0.38621839490000004,0.5745,0.5977,-0.11160557275540828,4.916258204334373,3.0,15.910657479273958,0.015091173989936795,1054.3021695915518,1070.2128270708258,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,5250.23958442279,0.0037785714285714328,0.6001865657142857,0.4107391314000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,3.0,70.00722709799206,0.06541430389093911,1070.2128270708258,1140.2200541688178,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T11:30:00+00:00,2024-03-04 11:30:00+00:00,2024-03-04 11:31:00+00:00,2024-03-04 17:45:00+00:00,0.65853168,0.6403719,5194.3744946430725,0.006850000000000015,0.6379816799999999,0.4423137784,0.644,0.667,-2.1214131386861124,1.236251094890515,3.0,-97.70219387380546,-0.08568713865064151,1140.2200541688178,1042.5178602950123,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,4988.717605689196,0.004364285714285725,0.6138325028571429,0.4210848668,0.6266,0.7455,-0.07455057283140527,27.16931194762679,3.0,382.4758383002449,0.3668770127276397,1042.5178602950123,1424.9936985952572,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-21T15:15:00+00:00,2024-03-21 15:15:00+00:00,2024-03-21 15:16:00+00:00,2024-03-22 01:30:00+00:00,0.6317263200000001,0.62847428,6767.141023641015,0.005900000000000001,0.61402632,0.4243095116000001,0.6283,0.655,-0.5807322033898504,3.944691525423721,3.0,-26.27099088366011,-0.018435864600354204,1424.9936985952572,1398.7227077115972,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,6715.75005174216,0.002742857142857166,0.6165963685714285,0.41967408470000006,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,3.0,-26.677714744922984,-0.019072911734284693,1398.7227077115972,1372.0449929666743,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,6635.459394577105,0.003278571428571456,0.6104883257142856,0.4166509802,0.6201,0.6349,-0.06833464052287216,4.445826579520686,3.0,30.70804711788488,0.022381224577400393,1372.0449929666743,1402.7530400845592,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,7123.971616536289,0.0016714285714285618,0.5857038342857144,0.39676567060000006,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,3.0,17.602267619629217,0.012548372462317485,1402.7530400845592,1420.3553077041884,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
