symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,4941.351103749596,0.0027785714285714397,0.5987856857142856,0.407783207,0.6066,0.638,-0.187650385604069,11.113120822622081,3.0,82.70775050920697,0.08270775050920698,1000.0,1082.707750509207,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.54340866,0.5626874399999999,5977.312270893182,0.009171428571428577,0.5158943742857143,0.36498948330000003,0.5368,0.5895,-0.7205704049844149,5.025535514018691,3.0,111.92954736619116,0.10337927969348118,1082.707750509207,1194.6372978753982,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-11T10:15:00+00:00,2024-01-11 10:15:00+00:00,2024-01-11 10:16:00+00:00,2024-01-11 15:30:00+00:00,0.58781754,0.58678262,6096.980184746095,0.0058857142857142875,0.5701603971428572,0.39481744770000005,0.586,0.6175,-0.30880533980582375,5.043136407767002,3.0,-9.890643683056854,-0.008279202148339803,1194.6372978753982,1184.7466541923413,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,7310.2844203367185,0.0015928571428571498,0.4814186485714285,0.3265624661,0.4845,0.5006,-1.0655192825111939,9.042104035874413,3.0,19.132113283078258,0.016148695770000627,1184.7466541923413,1203.8787674754196,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-01-29T18:00:00+00:00,2024-01-29 18:00:00+00:00,2024-01-29 18:01:00+00:00,2024-01-30 12:15:00+00:00,0.5081016,0.5256948400000001,7108.098660634524,0.004378571428571426,0.4949658857142858,0.34127490800000004,0.5077,0.5368,-0.09171941272430569,6.554283849918438,3.0,121.38032213495583,0.10082437319622728,1203.8787674754196,1325.2590896103754,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-02T10:45:00+00:00,2024-02-02 10:45:00+00:00,2024-02-02 10:46:00+00:00,2024-02-02 13:30:00+00:00,0.52030404,0.5111589306205714,7641.257732365727,0.0030142857142857232,0.5112611828571428,0.3494708802,0.5106,0.5245,-3.2193497630331396,1.3920246445497684,3.0,-73.8209749588407,-0.05570305122792553,1325.2590896103754,1251.4381146515348,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,7258.873779207811,0.003278571428571448,0.5073677057142856,0.3473882971,0.5164,0.5478,-0.24505185185184497,9.33229019607837,3.0,134.74322147986018,0.10767070293154662,1251.4381146515348,1386.181336131395,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,7564.979013648117,0.002721428571428565,0.5415456342857142,0.3692218296,0.5486,0.5655,-0.4078446194225616,5.802129133858317,3.0,24.41793968708452,0.017615256424697644,1386.181336131395,1410.5992758184796,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.55721142,0.55448908,7594.599958944558,0.004735714285714272,0.5430042771428572,0.37426033710000006,0.5542,0.5662,-0.6358956259426802,1.8980410256410345,3.0,-24.896543538062797,-0.017649621664251134,1410.5992758184796,1385.7027322804167,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,7524.035013491961,0.002021428571428579,0.5464461942857143,0.37110287240000006,0.5523,0.5839,-0.10412438162545472,15.528384452296718,3.0,111.47400776758764,0.08044583096414742,1385.7027322804167,1497.1767400480044,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
