symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-02T07:30:00+00:00,2024-01-02 07:30:00+00:00,2024-01-02 07:31:00+00:00,2024-01-02 11:30:00+00:00,42.5525088,42.131572,70.50113106374589,0.27750000000000086,41.720008799999995,28.581101744,42.528,43.499,-0.08832000000000038,3.4107790990991016,3.0,-32.6616822461006,-0.032661682246100596,1000.0,967.3383177538994,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,80.70525621897674,0.3534285714285715,34.897904485714285,24.151917751,35.874,37.597,-0.23820994341146987,4.636891107518203,3.0,24.084412410082045,0.0248976102445777,967.3383177538994,991.4227301639814,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,80.83929470710302,0.6737857142857138,34.770999857142854,24.712199785,36.783,39.532,-0.013887204494849734,4.066044948584761,3.0,69.34912807099032,0.06994910037973405,991.4227301639814,1060.7718582349717,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,85.25628336389356,0.2737857142857137,36.50510665714286,25.070941519,36.547,37.874,-2.8469849204278828,1.999871327941566,3.0,-80.8757123389768,-0.0762423245970596,1060.7718582349717,979.8961458959949,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,94.45321263503781,0.22864285714285768,30.437294828571428,20.904431717,31.093,33.095,-0.13218606685411158,8.623827678850347,3.0,105.0911394254721,0.107247221928176,979.8961458959949,1084.987285321467,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,96.19316584687557,0.2575714285714282,33.06505191428572,22.727699631000007,33.821,36.709,-0.06509339988909851,11.147330338325029,3.0,128.4821275148659,0.11841809508099295,1084.987285321467,1213.4694128363328,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-03 03:45:00+00:00,34.761951,36.022794000000005,104.72393331746537,0.16757142857143034,34.25923671428571,23.348443755000005,34.662,37.618,-0.596468030690548,17.043770673486616,3.0,128.33400979815622,0.1057579271802093,1213.4694128363328,1341.803422634489,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,113.02213897705916,0.14378571428571416,35.18476465714286,23.922161809000006,35.201,39.799,-2.8870865375062293,29.09105553899655,3.0,347.65136531249425,0.25909262075805234,1341.803422634489,1689.4547879469833,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,120.41325223159514,0.2925000000000004,41.21391659999999,28.271401483,42.051,43.7,-0.13817641025638844,5.499430427350446,3.0,-19.367846700754864,-0.011463962716806747,1689.4547879469833,1670.0869412462284,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.5699124,38.9961992,126.6179407498179,0.1385714285714274,39.15419811428572,26.577791162000004,39.191,41.454,-2.73441938144329,13.596508453608397,3.0,-77.61632359674466,-0.04647442098962041,1670.0869412462284,1592.4706176494838,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-02-29T08:30:00+00:00,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,2024-02-29 16:15:00+00:00,42.463491,42.2705442,112.50633757239723,0.39471428571428596,41.27934814285714,28.521311455000003,42.355,44.752,-0.27485957292797836,5.797887441187136,3.0,-26.47429579835447,-0.016624668301529495,1592.4706176494838,1565.9963218511293,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,73.296343111937,0.23392857142857082,42.02875868571429,21.578924922,41.88,43.519,-3.6359149923664154,3.370497221374056,2.0,-55.16040279379867,-0.0352238393054428,1565.9963218511293,1510.8359190573306,False,,atr_stop,recent_3_losses,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,71.48425594126505,0.7087857142857134,40.14409525714286,21.346578462,41.864,45.364,-0.5734489166582692,4.364573858712087,2.0,-41.16098853957067,-0.027243850917479252,1510.8359190573306,1469.67493051776,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,65.24637793596496,0.5721428571428565,43.33357962857142,22.750254140999996,44.93,51.069,-0.20975215980023784,10.520085543071179,2.0,162.60395362183488,0.11063940075820047,1469.67493051776,1632.278884139595,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,89.06417101914865,0.6674999999999989,52.978494,36.92890097,54.935,59.369,-0.0689048689138442,6.573791760299637,3.0,5.250049087504663,0.00321639221000648,1632.278884139595,1637.5289332270997,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
