symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,14.506900799999999,14.6260742,1378.654219514619,0.2109999999999999,13.8739008,13.854090263999998,14.502,15.364,-0.023226540284352917,4.062081516587682,20.0,144.21676130852308,0.14421676130852307,1000.0,1144.216761308523,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.832965999999999,15.017995800000001,1542.8023785782602,0.11964285714285731,14.474037428571426,14.165482529999998,14.768,15.443,-0.5429994029850654,5.098791641791037,20.0,262.437348113919,0.22935981798920368,1144.216761308523,1406.654109422442,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.4490892,15.4179158,1821.0188202194367,0.1713571428571428,14.935017771428571,14.753880185999998,15.427,16.027,-0.12890737807419517,3.372551563151325,20.0,-84.87204660463254,-0.0603361167725022,1406.654109422442,1321.7820628178094,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.0152024,15.701859,1650.6592046789362,0.16785714285714295,15.511630971428572,15.294518292,15.729,16.396,-1.705035574468088,2.268581446808507,20.0,-543.4001971080307,-0.41111179550250215,1321.7820628178094,778.3818657097787,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-19T23:15:00+00:00,2024-01-19 23:15:00+00:00,2024-01-19 23:16:00+00:00,2024-01-20 09:15:00+00:00,16.092217799999997,16.099779400000003,967.4016041589729,0.14621428571428627,15.653574942857137,15.368067998999996,15.767,16.567,-2.224254616511945,3.2471669760625472,20.0,-8.256190896166238,-0.010606864393786605,778.3818657097787,770.1256748136125,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,1064.7468443303837,0.07035714285714294,14.254821171428569,13.814927432999998,14.368,14.695,-1.3913669035532634,3.256348832487334,20.0,-174.77544148738923,-0.2269440523842927,770.1256748136125,595.3502333262232,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,818.7499134646569,0.0906428571428569,14.270979428571428,13.888477139999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,20.0,21.787839670325155,0.036596676125574754,595.3502333262232,617.1380729965484,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,815.7792953824762,0.13221428571428578,14.733382542857143,14.449174257000001,15.124,15.805,-0.04557298757428647,5.10515634792002,20.0,325.11108844877697,0.526804458636269,617.1380729965484,942.2491614453254,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,1175.9589930039526,0.15957142857142856,15.546490114285714,15.304070201999998,15.976,18.887,-0.3083534467323078,17.934260698299013,20.0,2171.1265055196095,2.304195741802834,942.2491614453254,3113.3756669649347,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,3484.5551509477964,0.09750000000000014,17.577073199999997,17.065442406,17.85,18.72,-0.2007507692307364,8.722326153846158,20.0,504.80268557804186,0.16213998552579018,3113.3756669649347,3618.1783525429764,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
