symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,81.53867391534607,0.6737857142857138,34.770999857142854,24.712199785,36.783,39.532,-0.013887204494849734,4.066044948584761,3.0,69.94910037973405,0.06994910037973405,1000.0,1069.949100379734,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,85.99387604295917,0.2737857142857137,36.50510665714286,25.070941519,36.547,37.874,-2.8469849204278828,1.999871327941566,3.0,-81.5754066134836,-0.0762423245970596,1069.949100379734,988.3736937662505,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-01-26T10:45:00+00:00,2024-01-26 10:45:00+00:00,2024-01-26 10:46:00+00:00,2024-01-27 06:30:00+00:00,31.496298,32.2675452,94.14189189150902,0.2450000000000005,30.761297999999996,21.15501349,31.4,33.095,-0.39305306122449973,6.525314285714276,3.0,69.60524610746839,0.07042401729879505,988.3736937662505,1057.978939873719,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,93.79865091748155,0.2575714285714282,33.06505191428572,22.727699631000007,33.821,36.709,-0.06509339988909851,11.147330338325029,3.0,125.28385069565414,0.11841809508099292,1057.978939873719,1183.262790569373,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-02-03T00:15:00+00:00,2024-02-03 00:15:00+00:00,2024-02-03 00:16:00+00:00,2024-02-03 03:45:00+00:00,36.702339,36.022794000000005,96.71831464768823,0.2392857142857149,35.98448185714286,24.651737695000005,36.127,37.618,-2.4044017910447617,3.8266429850746078,3.0,-69.24137327540754,-0.05851732499936836,1183.262790569373,1114.0214172939654,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,93.83571492283858,0.14378571428571416,35.18476465714286,23.922161809000006,35.201,39.799,-2.8870865375062293,29.09105553899655,3.0,288.63472858729335,0.25909262075805234,1114.0214172939654,1402.656145881259,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,99.97212680277852,0.2925000000000004,41.21391659999999,28.271401483,42.051,43.7,-0.13817641025638844,5.499430427350446,3.0,-16.079997760882595,-0.011463962716806745,1402.656145881259,1386.5761481203763,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-02-29T08:45:00+00:00,2024-02-29 08:45:00+00:00,2024-02-29 08:46:00+00:00,2024-02-29 16:15:00+00:00,43.000598399999994,42.2705442,96.73652458662364,0.4419285714285713,41.67481268571428,28.882068592,42.355,44.752,-1.4608659447228003,3.963087506061117,3.0,-74.74732305919416,-0.0539078384988236,1386.5761481203763,1311.8288250611822,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,93.10253975856541,0.7087857142857134,40.14409525714286,28.391653862000002,41.864,45.364,-0.5734489166582692,4.364573858712087,3.0,-53.60890340882823,-0.04086577637621888,1311.8288250611822,1258.219921652354,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,55.85880988373957,0.5721428571428565,43.33357962857142,22.750254140999996,44.93,51.069,-0.20975215980023784,10.520085543071179,2.0,139.20869815364642,0.11063940075820049,1258.219921652354,1397.4286198060004,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
