symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,206.28611554167847,0.0906428571428569,14.270979428571428,9.76798654,14.536,14.86,-0.07621118991331026,3.4982568951930926,3.0,5.4895014188362135,0.005489501418836213,1000.0,1005.4895014188362,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,199.36969202024662,0.13221428571428578,14.733382542857143,10.162333727000002,15.124,15.805,-0.04557298757428647,5.10515634792002,3.0,79.45445286891031,0.07902066879544035,1005.4895014188362,1084.9439542877465,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,182.1437941709341,0.09750000000000014,17.577073199999997,12.002396666,17.85,18.72,-0.2007507692307364,8.722326153846158,3.0,26.386919556676318,0.02432099782886853,1084.9439542877465,1111.3308738444227,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-02-05T09:45:00+00:00,2024-02-05 09:45:00+00:00,2024-02-05 09:46:00+00:00,2024-02-05 20:00:00+00:00,18.7857564,18.9822028,177.47449453423488,0.1422857142857141,18.35889925714286,12.617766382000001,18.743,19.8,-0.3004967871486027,7.128218072289177,3.0,31.51280080876518,0.02835591231237288,1111.3308738444227,1142.843674653188,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,184.57061462785862,0.09878571428571448,18.279357257142856,12.476688172000001,18.417,18.771,-1.606653362255944,1.976860737527114,3.0,-35.23182018983773,-0.030828205966602844,1142.843674653188,1107.6118544633503,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-03-02T05:00:00+00:00,2024-03-02 05:00:00+00:00,2024-03-02 05:01:00+00:00,2024-03-03 02:15:00+00:00,20.7301452,21.1397712,160.29002842633494,0.16671428571428568,20.23000234285714,13.923747526000001,20.664,21.724,-0.39675784061694813,5.961425535561279,3.0,62.30329813918363,0.0562501185664632,1107.6118544633503,1169.915152602534,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,168.81764885392988,0.19364285714285678,20.20922862857143,13.964055586,20.634,22.9,-0.8064185909258569,10.895536407229823,3.0,50.75817170718542,0.043386199071164575,1169.915152602534,1220.6733243097194,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-03-25T05:30:00+00:00,2024-03-25 05:30:00+00:00,2024-03-25 05:31:00+00:00,2024-03-25 07:53:00+00:00,18.897778799999998,18.63905024424,193.78044434138252,0.08500000000000009,18.6427788,12.693008094,18.61,19.03,-3.3856329411764547,1.555543529411789,3.0,-53.77348620465618,-0.0440523153359353,1220.6733243097194,1166.8998381050633,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,194.3256628955809,0.0712857142857141,17.800745057142855,12.099807811,17.999,18.693,-0.21886853707413795,9.516602404809666,3.0,40.928759109755276,0.035074783433186325,1166.8998381050633,1207.8285972148185,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,204.72204110514105,0.08242857142857167,17.452253485714284,11.888190496000002,17.668,17.885,-0.382624610052015,2.249957712305032,3.0,-11.004649663463193,-0.009111102095810007,1207.8285972148185,1196.8239475513553,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,231.01575982210505,0.15907142857142859,15.064893514285714,10.439115739000002,15.507,16.03,-0.22070462505612753,3.067126537943431,3.0,-21.185440481052584,-0.01770138417132861,1196.8239475513553,1175.6385070703027,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,14.1958386,14.1991596,248.4471414891198,0.05500000000000022,14.0308386,9.534871593000002,14.125,14.476,-1.2879745454545342,5.093843636363626,3.0,-2.7022351108040623,-0.0022985255200070353,1175.6385070703027,1172.9362719594985,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,161.3957791925648,0.06842857142857144,14.329620685714286,7.340127732,14.305,14.655,-3.359801252609622,1.7550212943632213,2.0,-35.92387101944824,-0.030627299946512945,1172.9362719594985,1137.0124009400504,False,,atr_stop,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,153.69229283191567,0.07471428571428605,14.57181574285714,7.471959093,14.687,15.162,-1.4583369024856434,4.8992156787763035,2.0,-22.38108857252785,-0.019684120027207958,1137.0124009400504,1114.6313123675225,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,161.30975330120665,0.10764285714285737,13.496834828571426,6.978980517,13.81,16.76,-0.09070179163900532,27.31473948241535,2.0,357.477015671189,0.3207132364798663,1114.6313123675225,1472.1083280387115,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,268.48120489705616,0.08264285714285739,16.20136062857143,11.048439246000003,16.39,16.845,-0.7174146931720151,4.788203284356035,3.0,-21.7426297583336,-0.014769721320238221,1472.1083280387115,1450.365698280378,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,249.6400234954234,0.08200000000000023,17.183485199999996,11.706804226000001,17.423,17.926,-0.0790878048780598,6.05505853658534,3.0,24.843379385726564,0.01712904505062554,1450.365698280378,1475.2090776661046,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,251.9497941317279,0.13064285714285692,17.173583828571427,11.798169162,17.557,18.884,-0.06515779114270413,10.092305303444524,3.0,211.5893989188976,0.14343010907555453,1475.2090776661046,1686.7984765850022,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
