symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,5377.196342732171,0.010307142857142848,0.5269901314285714,0.3747305978,0.5543,0.5895,-0.3503939015939004,3.064713513513523,3.0,22.66800404709281,0.02266800404709281,1000.0,1022.6680040470928,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,5931.9097544662,0.003278571428571448,0.5073677057142856,0.3473882971,0.5164,0.5478,-0.24505185185184497,9.33229019607837,3.0,110.11138286135224,0.10767070293154661,1022.6680040470928,1132.779386908445,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,6182.057185224773,0.002721428571428565,0.5415456342857142,0.3692218296,0.5486,0.5655,-0.4078446194225616,5.802129133858317,3.0,19.954199373004045,0.017615256424697644,1132.779386908445,1152.733586281449,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,5659.697588791863,0.005021428571428566,0.5959578942857142,0.4104032309,0.6101,0.6397,-0.18364893314366637,5.711087908961627,3.0,75.47094344379224,0.0654712800442039,1152.733586281449,1228.2045297252414,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,5115.074720651155,0.007314285714285725,0.6984011828571428,0.48383108020000004,0.718,0.765,-0.32047421874999427,6.105307031250005,3.0,89.91637350595,0.07320960909178945,1228.2045297252414,1318.1209032311915,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,6722.61859427736,0.002249999999999998,0.58146762,0.3950861681,0.5878,0.6172,-0.18560888888889748,12.881057777777766,3.0,152.33596489438366,0.11557055541790823,1318.1209032311915,1470.456868125575,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,9434.20001427891,0.0022428571428571497,0.4608649285714285,0.3140669675,0.4595,0.4761,-3.608566878980877,3.792707006369447,3.0,-68.72746352149892,-0.0467388503609136,1470.456868125575,1401.729404604076,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,8995.180454307574,0.002535714285714276,0.45988633714285715,0.3139997874,0.4671,0.4906,-0.1551752112675764,9.112430422535253,3.0,112.76719212102047,0.08044861708017889,1401.729404604076,1514.4965967250967,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,9911.807274537434,0.0017499999999999977,0.45314166,0.30788639830000003,0.456,0.4635,-1.3666628571428463,2.9190514285714486,3.0,-11.312048783801547,-0.007469180722005181,1514.4965967250967,1503.184547941295,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,9666.920912180954,0.0013142857142857123,0.4625504228571428,0.3133279864,0.4661,0.4906,-0.29923478260863245,18.342069565217415,3.0,68.0710810847888,0.045284580112279885,1503.184547941295,1571.2556290260839,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
