symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,32310.676720629162,0.00033071428571428537,0.09185642314285714,0.06236328683,0.09257,0.0945,-0.8423161987040849,4.99353693304541,3.0,-9.365250164444923,-0.009365250164444923,1000.0,990.6347498355551,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.083186634,0.08226354400000001,35725.742305027816,0.001205714285714286,0.07956949114285713,0.055873689170000004,0.08225,0.08498,-0.7768291469194212,1.4873888625592515,3.0,-35.933490676122176,-0.03627319825201682,990.6347498355551,954.701259159433,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,35718.237136884694,0.00045499999999999805,0.07882103400000001,0.053858286170000005,0.08011,0.09056,-0.1671076923077022,22.799925274725382,3.0,185.52214997603429,0.19432481961883796,954.701259159433,1140.2234091354674,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,42835.49887475413,0.0002371428571428574,0.07914453942857143,0.053636591840000004,0.07981,0.08148,-0.19384096385538932,6.84832771084337,3.0,3.7731229395939367,0.003309108468887487,1140.2234091354674,1143.9965320750614,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:45:00+00:00,2024-02-09 07:45:00+00:00,2024-02-09 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.081076212,0.081113774,42330.41371278155,0.00023571428571428653,0.08036906914285713,0.05445618906,0.08098,0.08223,-0.40817212121211216,4.8948581818181784,3.0,-1.842769603845417,-0.001610817473810757,1143.9965320750614,1142.153762471216,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-11T03:30:00+00:00,2024-02-11 03:30:00+00:00,2024-02-11 03:31:00+00:00,2024-02-11 13:15:00+00:00,0.081686334,0.082003596,41946.567064861156,0.00018928571428571524,0.08111847685714285,0.054865987670000005,0.08165,0.0838,-0.19195320754716266,11.16653735849054,3.0,9.874936446838213,0.00864589057209981,1142.153762471216,1152.0286989180543,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,41248.597561783616,0.0006521428571428552,0.08183032542857142,0.05627676977,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,3.0,80.07508597195095,0.06950789164120193,1152.0286989180543,1232.1037848900053,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,43061.899792845164,0.0003164285714285707,0.08488787828571429,0.05765396182,0.0855,0.09171,-1.0655295711060453,18.559752595936878,3.0,105.84814164817492,0.08590846237650702,1232.1037848900053,1337.9519265381803,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T08:45:00+00:00,2024-02-27 08:45:00+00:00,2024-02-27 08:46:00+00:00,2024-02-28 03:00:00+00:00,0.092138424,0.095120972,43563.321417506995,0.0005642857142857136,0.09044556685714286,0.061886308120000004,0.09196,0.10071,-0.31619443037974604,15.190134683544334,3.0,125.85087653894462,0.09406233067324882,1337.9519265381803,1463.802803077125,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,42939.17166915151,0.0016164285714285712,0.09742116428571428,0.06869165225,0.09772,0.13523,-2.8151259390189893,20.3903535130358,3.0,976.9011633934061,0.667372108688287,1463.802803077125,2440.703966470531,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
