symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,1382.5624559109476,0.07035714285714294,14.254821171428569,13.814927432999998,14.368,14.695,-1.3913669035532634,3.256348832487334,20.0,-226.9440523842927,-0.2269440523842927,1000.0,773.0559476157073,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,1063.1380568669035,0.0906428571428569,14.270979428571428,13.888477139999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,20.0,28.291278141841325,0.036596676125574754,773.0559476157073,801.3472257575486,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,1059.2807408737708,0.13221428571428578,14.733382542857143,14.449174257000001,15.124,15.805,-0.04557298757428647,5.10515634792002,20.0,422.1532914448815,0.5268044586362691,801.3472257575486,1223.50051720243,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,1526.9702484449185,0.15957142857142856,15.546490114285714,15.304070201999998,15.976,18.887,-0.3083534467323078,17.934260698299013,20.0,2819.1846818314034,2.3041957418028334,1223.50051720243,4042.6851990338337,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,4524.657812234524,0.09750000000000014,17.577073199999997,17.065442406,17.85,18.72,-0.2007507692307364,8.722326153846158,20.0,655.4809196566719,0.16213998552579015,4042.6851990338337,4698.166118690506,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,4957.233574329412,0.10214285714285738,18.64836162857143,18.101824641,18.854,19.261,-0.9867572027972302,2.997858181818165,20.0,-760.6503756859015,-0.1619036782585954,4698.166118690506,3937.5157430046042,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,4239.423214866616,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-809.2436421472479,-0.20552137311068566,3937.5157430046042,3128.2721008573562,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-02T05:00:00+00:00,2024-03-02 05:00:00+00:00,2024-03-02 05:01:00+00:00,2024-03-03 02:15:00+00:00,20.7301452,21.1397712,3018.0899078867587,0.16671428571428568,20.23000234285714,19.797288666,20.664,21.724,-0.39675784061694813,5.961425535561279,20.0,1173.1045105425683,0.37500079044308804,3128.2721008573562,4301.3766113999245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,4137.8971500993985,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,1244.1358796149893,0.2892413271410971,4301.3766113999245,5545.512491014913,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,LINKUSDT_2024-03-14T12:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 12:01:00+00:00,2024-03-14 13:39:00+00:00,21.6783348,20.95114373304,5116.179394936657,0.24100000000000016,20.9553348,20.702809734,20.882,21.98,-3.304293775933596,1.2517228215767797,20.0,-3829.4899828065704,-0.6905565516282365,5545.512491014913,1716.022508208343,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
