symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,5712.05507517807,0.002285714285714272,0.5183478771428572,0.3527627051000001,0.525,0.5367,-0.08969625000000118,5.029053749999996,3.0,24.341125871188094,0.024341125871188096,1000.0,1024.341125871188,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,6039.726549703946,0.0021714285714285702,0.5022874542857143,0.34174516870000005,0.5086,0.5268,-0.0929065789473541,8.288672368421091,3.0,43.98262230656654,0.04293747580344382,1024.341125871188,1068.3237481777546,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,6119.805917604226,0.0010642857142857082,0.5205118628571428,0.35175500359999995,0.5215,0.5362,-2.0715489932885385,11.7405315436243,3.0,20.587580398474156,0.01927091898274329,1068.3237481777546,1088.9113285762287,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,6142.713503055805,0.002442857142857167,0.5244777685714285,0.3571965917,0.5295,0.5596,-0.9441157894736684,11.377521637426803,3.0,63.56388474100788,0.05837379323082148,1088.9113285762287,1152.4752133172365,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,6118.113793085116,0.004399999999999992,0.551913,0.37956756500000005,0.5574,0.5797,-1.7529545454545412,3.315227272727272,3.0,-3.00527849275762,-0.002607672996373911,1152.4752133172365,1149.4699348244787,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,6122.749530139144,0.002478571428571425,0.5557769057142857,0.37829114310000006,0.5557,0.5654,-3.031028242074967,0.8825164265129465,3.0,-49.63289871489094,-0.043178944669370375,1149.4699348244787,1099.8370361095879,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.58141626,0.57848428,5674.954994084211,0.004957142857142859,0.5665448314285715,0.39051792130000007,0.5777,0.5977,-0.7496778097982744,3.2849043227665673,3.0,-19.93004622461233,-0.018120908434862432,1099.8370361095879,1079.9069898849755,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,3658.10961095931,0.004814285714285708,0.575975202857143,0.2981611203,0.58,0.6076,-2.163988724035629,3.568948961424334,2.0,-86.73521391566474,-0.0803173002194413,1079.9069898849755,993.1717759693107,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,3258.8552062128124,0.006778571428571404,0.5891861657142858,0.3078085494,0.5924,0.6269,-2.525883245521618,2.5636847207586873,2.0,-62.04997777659523,-0.06247658187430468,993.1717759693107,931.1217981927155,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,3045.25878662251,0.0037785714285714328,0.6001865657142857,0.30881875140000004,0.6084,0.6525,-0.8263122873345988,10.844765217391272,2.0,40.60578951097064,0.043609535927292734,931.1217981927155,971.7275877036861,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
