symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,13176.93627666559,0.0027785714285714397,0.5987856857142856,0.5342668319999999,0.6066,0.638,-0.187650385604069,11.113120822622081,8.0,220.55400135788526,0.22055400135788525,1000.0,1220.5540013578852,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,43754.39008139158,0.010307142857142848,0.5269901314285714,0.5328055398,0.5543,0.5895,-0.3503939015939004,3.064713513513523,20.0,184.4501536165058,0.15112002698061874,1220.5540013578852,1405.004154974391,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,23118.25896453116,0.0015928571428571498,0.4814186485714285,0.4278535536,0.4845,0.5006,-1.0655192825111939,9.042104035874413,8.0,60.50395907804868,0.04306318872000168,1405.004154974391,1465.5081140524396,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,56670.47267600975,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,1051.9485919460756,0.7178046862103107,1465.5081140524396,2517.456705998515,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,91592.18760318225,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,295.63763609492344,0.11743504283131763,2517.456705998515,2813.0943420934386,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,40731.81514447927,0.002021428571428579,0.5464461942857143,0.48620922240000003,0.5523,0.5839,-0.10412438162545472,15.528384452296718,8.0,603.4712318139955,0.21452221590439316,2813.0943420934386,3416.565573907434,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,115596.69703647881,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,181.59319105176112,0.053150799281770515,3416.565573907434,3598.158764959195,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,117775.0622721812,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,1570.5070676276687,0.43647520029469267,3598.158764959195,5168.665832586864,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,164182.1225139202,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-1794.007473443847,-0.34709295039605315,5168.665832586864,3374.658359143017,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,42939.65717378977,0.003064285714285694,0.6195328628571429,0.5532786336000001,0.5992,0.6629,-9.635433100233184,11.152445687645741,8.0,-426.85587746289525,-0.12648861959801283,3374.658359143017,2947.8024816801217,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-29T06:00:00+00:00,2024-02-29 06:00:00+00:00,2024-02-29 06:01:00+00:00,2024-02-29 16:15:00+00:00,0.6691338,0.6773645,35243.205250490966,0.0063500000000000145,0.6500838,0.588837744,0.6685,0.7107,-0.09981102362204805,6.5458582677165245,8.0,266.3487914770486,0.09035503332816287,2947.8024816801217,3214.15127315717,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-01T23:45:00+00:00,2024-03-01 23:45:00+00:00,2024-03-01 23:46:00+00:00,2024-03-02 07:00:00+00:00,0.7141428,0.7386522400000001,36005.69827947207,0.005300000000000011,0.6982427999999999,0.628445664,0.7132,0.765,-0.1778867924528381,9.59569811320755,8.0,856.3250517027509,0.266423381766225,3214.15127315717,4070.476324859921,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,44611.26218011998,0.005192857142857134,0.7143673885714286,0.6423524448,0.7249,0.8,-0.9717116918844656,13.490461623108684,8.0,1844.6134245326614,0.4531689358483471,4070.476324859921,5915.089749392582,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,157368.4664182805,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,1847.3171550225265,0.312305853890421,5915.089749392582,7762.406904415109,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,203137.14784631375,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,960.0669059708114,0.12368160002340815,7762.406904415109,8722.47381038592,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,104377.37479895905,0.002535714285714308,0.6609265371428571,0.5883096384000001,0.6635,0.6842,-1.9851132394366129,6.178267042253492,8.0,-1234.5892719521496,-0.14154118416292796,8722.47381038592,7487.88453843377,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,254595.7238898682,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,5769.193166746389,0.7704703694527216,7487.88453843377,13257.07770518016,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-04-20T06:15:00+00:00,2024-04-20 06:15:00+00:00,2024-04-20 06:16:00+00:00,2024-04-20 10:15:00+00:00,0.49229844,0.48230352,215431.5614760861,0.003657142857142859,0.4813270114285714,0.4332226272,0.4828,0.4987,-2.5972296875000036,1.7504265624999966,8.0,-2258.201233458793,-0.1703392922390738,13257.07770518016,10998.876471721367,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,187616.58581862415,0.0015499999999999997,0.46434378,0.4127145264,0.4657,0.4733,-2.125019354838701,2.7782064516129026,8.0,-779.3612393222202,-0.07085825914364934,10998.876471721367,10219.515232399146,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,174173.8203801668,0.001800000000000004,0.46399386,0.4130665968,0.4629,0.4758,-3.6076999999999875,3.558966666666661,8.0,-1037.97951768457,-0.10156837130530826,10219.515232399146,9181.535714714577,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,392714.4288667219,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-2860.896159022857,-0.311592335739424,9181.535714714577,6320.63955569172,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-05-17T04:30:00+00:00,2024-05-17 04:30:00+00:00,2024-05-17 04:31:00+00:00,2024-05-18 07:00:00+00:00,0.46089216,0.48050388000000005,109711.38334297932,0.00187857142857142,0.45525644571428575,0.4055851008,0.4607,0.4906,-0.10229049429658267,15.814059315589413,8.0,2099.988000024179,0.33224296078284443,6320.63955569172,8420.627555715899,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-01T22:15:00+00:00,2024-06-01 22:15:00+00:00,2024-06-01 22:16:00+00:00,2024-06-02 09:15:00+00:00,0.45249048000000003,0.44881022000000004,148876.10551657836,0.0008571428571428619,0.44991905142857147,0.3981916224,0.45,0.4546,-2.9055600000000106,2.461106666666587,8.0,-614.9938451461243,-0.07303420571411784,8420.627555715899,7805.633710569775,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,340566.13118003827,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-388.6779255601435,-0.0497945381467012,7805.633710569775,7416.955785009632,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,127195.07187772793,0.0013142857142857123,0.4625504228571428,0.4105140864,0.4661,0.4906,-0.29923478260863245,18.342069565217415,8.0,895.6632758280173,0.12075888029941305,7416.955785009632,8312.61906083765,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-20T11:00:00+00:00,2024-06-20 11:00:00+00:00,2024-06-20 11:01:00+00:00,2024-06-20 13:15:00+00:00,0.39427883999999996,0.38802238,168664.77665071044,0.0015500000000000078,0.3896288399999999,0.3469653792,0.39,0.3972,-2.7605419354838214,1.8846193548387324,8.0,-1121.2177587965368,-0.13488140748308916,8312.61906083765,7191.401302041112,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-06-25T14:15:00+00:00,2024-06-25 14:15:00+00:00,2024-06-25 14:16:00+00:00,2024-06-25 21:45:00+00:00,0.39127824,0.39252148000000003,147034.01450673284,0.0017499999999999977,0.38602824,0.3443248512,0.3909,0.3973,-0.2161371428571281,3.4410057142857307,8.0,125.175958494929,0.017406337546397352,7191.401302041112,7316.577260536041,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,371891.92870810896,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,687.0927410580141,0.09390903923943189,7316.577260536041,8003.670001594055,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,387509.42313203495,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,318.0755389465627,0.03974121107981876,8003.670001594055,8321.745540540618,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,440332.4437277466,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,2055.163843583403,0.2469630720587847,8321.745540540618,10376.909384124021,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-10T23:30:00+00:00,2024-07-10 23:30:00+00:00,2024-07-10 23:31:00+00:00,2024-07-14 02:00:00+00:00,0.3875775,0.43271344,214190.12990432148,0.0014571428571428632,0.38320607142857144,0.34106820000000004,0.3842,0.4464,-2.317892156862767,40.368382352941,8.0,9579.823740454687,0.9231866045887592,10376.909384124021,19956.733124578706,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,913587.1142886215,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-3845.288492932168,-0.19268126045120643,19956.733124578706,16111.444631646538,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-21T23:00:00+00:00,2024-07-21 23:00:00+00:00,2024-07-21 23:01:00+00:00,2024-07-22 04:30:00+00:00,0.44468892,0.4374125,289846.5674682704,0.003035714285714292,0.4355817771428571,0.3913262496,0.4381,0.4502,-2.170467764705877,1.8154145882352792,8.0,-2236.882394830418,-0.13883810210517514,16111.444631646538,13874.56223681612,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-07-27T12:00:00+00:00,2024-07-27 12:00:00+00:00,2024-07-27 12:01:00+00:00,2024-07-27 20:15:00+00:00,0.41838366,0.4164167,265298.35771915416,0.0012214285714285758,0.41471937428571426,0.3681776208,0.4178,0.4291,-0.4778502923976628,8.773611695906412,8.0,-632.5668399649514,-0.04559184132573471,13874.56223681612,13241.995396851169,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
