symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-02T07:30:00+00:00,2024-01-02 07:30:00+00:00,2024-01-02 07:31:00+00:00,2024-01-02 11:30:00+00:00,42.5525088,42.131572,188.00301616998902,0.27750000000000086,41.720008799999995,37.446207744,42.528,43.499,-0.08832000000000038,3.4107790990991016,8.0,-87.09781932293492,-0.08709781932293492,1000.0,912.9021806770651,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,507.7575793439488,0.3534285714285715,34.897904485714285,34.340071640999994,35.874,37.597,-0.23820994341146987,4.636891107518203,20.0,151.52721790615078,0.16598406829718465,912.9021806770651,1064.429398583216,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,578.6144109132318,0.6737857142857138,34.770999857142854,35.13670093499999,36.783,39.532,-0.013887204494849734,4.066044948584761,20.0,496.3725256575821,0.46632733586489367,1064.429398583216,1560.8019242407981,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,836.2977712562197,0.2737857142857137,36.50510665714286,35.646772929,36.547,37.874,-2.8469849204278828,1.999871327941566,20.0,-793.327779597881,-0.5082821639803973,1560.8019242407981,767.4741446429172,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,493.18422759701497,0.22864285714285768,30.437294828571428,29.722678347,31.093,33.095,-0.13218606685411158,8.623827678850347,20.0,548.7297994310399,0.7149814795211733,767.4741446429172,1316.203944073957,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,777.9496650544012,0.2575714285714282,33.06505191428572,32.315066721,33.821,36.709,-0.06509339988909851,11.147330338325029,20.0,1039.0824253021851,0.7894539672066196,1316.203944073957,2355.286369376142,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-03 03:45:00+00:00,34.761951,36.022794000000005,542.0377859404132,0.16757142857143034,34.25923671428571,30.590516880000003,34.662,37.618,-0.596468030690548,17.043770673486616,8.0,664.2405449093907,0.2820211391472247,2355.286369376142,3019.5269142855327,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,1695.595568344857,0.14378571428571416,35.18476465714286,34.013396319,35.201,39.799,-2.8870865375062293,29.09105553899655,20.0,5215.580944478091,1.7272841383870157,3019.5269142855327,8235.107858763624,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,3912.9630333057617,0.2925000000000004,41.21391659999999,40.197302853,42.051,43.7,-0.13817641025638844,5.499430427350446,20.0,-629.3797964116561,-0.07642641811204497,8235.107858763624,7605.728062351967,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.5699124,38.9961992,1537.6790295551864,0.1385714285714274,39.15419811428572,34.821522912,39.191,41.454,-2.73441938144329,13.596508453608397,8.0,-942.5914877395071,-0.1239317893056544,7605.728062351967,6663.13657461246,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-29T08:30:00+00:00,2024-02-29 08:30:00+00:00,2024-02-29 08:31:00+00:00,2024-02-29 16:15:00+00:00,42.463491,42.2705442,1255.3158334744471,0.39471428571428596,41.27934814285714,37.36787208,42.355,44.752,-0.27485957292797836,5.797887441187136,8.0,-295.39316106859087,-0.04433244880407865,6663.13657461246,6367.743413543869,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,1192.1670557595553,0.23392857142857082,42.02875868571429,37.602879072,41.88,43.519,-3.6359149923664154,3.370497221374056,8.0,-897.1854829478443,-0.14089535722177124,6367.743413543869,5470.557930596025,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,2588.3602469303237,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-1490.3906469659191,-0.27243850917479256,5470.557930596025,3980.1672836301054,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
