symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,38080.3671678538,0.002285714285714272,0.5183478771428572,0.5015707941,0.525,0.5367,-0.08969625000000118,5.029053749999996,20.0,162.27417247458726,0.16227417247458725,1000.0,1162.2741724745872,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,45686.72160887607,0.0021714285714285702,0.5022874542857143,0.4859056617,0.5086,0.5268,-0.0929065789473541,8.288672368421091,20.0,332.7007943839685,0.28624983868962545,1162.2741724745872,1494.9749668585557,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-11T09:15:00+00:00,2024-02-11 09:15:00+00:00,2024-02-11 09:16:00+00:00,2024-02-11 14:00:00+00:00,0.52940586,0.52759446,56477.461993282646,0.0012285714285714439,0.5257201457142857,0.5055825963,0.529,0.5362,-0.33035116279066556,5.530113953488313,20.0,-132.151622354477,-0.08839721419026296,1494.9749668585557,1362.8233445040787,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,51252.61742852027,0.002442857142857167,0.5244777685714285,0.5078750546999999,0.5295,0.5596,-0.9441157894736684,11.377521637426803,20.0,530.3544541481178,0.38915862153880987,1362.8233445040787,1893.1777986521965,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,67001.74296652869,0.004399999999999992,0.551913,0.539682915,0.5574,0.5797,-1.7529545454545412,3.315227272727272,20.0,-32.91192415253292,-0.017384486642492737,1893.1777986521965,1860.2658744996636,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,66059.09769918378,0.002478571428571425,0.5557769057142857,0.5378680521,0.5557,0.5654,-3.031028242074967,0.8825164265129465,20.0,-535.4954484355925,-0.2878596311291359,1860.2658744996636,1324.7704260640712,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.58141626,0.57848428,45570.46361462513,0.004957142857142859,0.5665448314285715,0.5552525283,0.5777,0.5977,-0.7496778097982744,3.2849043227665673,20.0,-160.04029058613818,-0.12080605623241622,1324.7704260640712,1164.7301354779331,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,38092.811123020176,0.0037785714285714328,0.6001865657142857,0.5840037774000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,20.0,507.9334068872545,0.43609535927292725,1164.7301354779331,1672.6635423651876,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,52771.507622274454,0.004100000000000008,0.6216267600000001,0.6054000558,0.6335,0.667,-0.10408780487807066,8.066643902439015,20.0,306.49642391200183,0.18323853910189752,1672.6635423651876,1979.1599662771894,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,63138.61561692732,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,4840.721974252741,2.4458467515175975,1979.1599662771894,6819.881940529931,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,XRPUSDT_2024-03-21T15:15:00+00:00,2024-03-21 15:15:00+00:00,2024-03-21 15:16:00+00:00,2024-03-22 01:30:00+00:00,0.6317263200000001,0.62847428,215912.54708304474,0.005900000000000001,0.61402632,0.6032986356000001,0.6283,0.655,-0.5807322033898504,3.944691525423721,20.0,-838.202800306738,-0.12290576400236138,6819.881940529931,5981.679140223193,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
