symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,5377.196342732171,0.010307142857142848,0.5269901314285714,0.3747305978,0.5543,0.5895,-0.3503939015939004,3.064713513513523,3.0,22.66800404709281,0.02266800404709281,1000.0,1022.6680040470928,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,0.48939786,0.48930212,6268.936304995855,0.0017571428571428618,0.4841264314285714,0.32871222930000005,0.4892,0.5006,-0.11260325203250503,6.375201626016254,3.0,-3.667891880000729,-0.003586591020238692,1022.6680040470928,1019.0001121670921,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,5910.6344202079645,0.003278571428571448,0.5073677057142856,0.3473882971,0.5164,0.5478,-0.24505185185184497,9.33229019607837,3.0,109.71645836435563,0.1076707029315466,1019.0001121670921,1128.7165705314478,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,6159.884674437644,0.002721428571428565,0.5415456342857142,0.3692218296,0.5486,0.5655,-0.4078446194225616,5.802129133858317,3.0,19.88263182071678,0.017615256424697648,1128.7165705314478,1148.5992023521646,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,5829.286946428809,0.004664285714285724,0.5771253428571428,0.397034391,0.5909,0.6134,-0.04678101071973878,4.777108728943335,3.0,9.157344848913242,0.007972619892265576,1148.5992023521646,1157.7565472010779,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,5684.359349448221,0.005021428571428566,0.5959578942857142,0.4104032309,0.6101,0.6397,-0.18364893314366637,5.711087908961627,3.0,75.79980312481234,0.0654712800442039,1157.7565472010779,1233.5563503258902,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,5877.568014558599,0.003392857142857142,0.6194473285714286,0.4228987295,0.619,0.6399,-3.131844210526297,3.028155789473691,3.0,-64.22380696716009,-0.05206394255940797,1233.5563503258902,1169.3325433587302,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,4869.891933965596,0.007314285714285725,0.6984011828571428,0.48383108020000004,0.718,0.765,-0.32047421874999427,6.105307031250005,3.0,85.60637839760054,0.07320960909178942,1169.3325433587302,1254.9389217563307,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,5008.068058114019,0.006221428571428552,0.7330860342857144,0.5049256316000001,0.7475,0.7893,-0.6831742824339917,6.035539839265226,3.0,58.78871573091528,0.046845878083563164,1254.9389217563307,1313.727637487246,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,5156.909872392408,0.006321428571428581,0.7452885342857142,0.5133231441,0.7627,0.8117,-0.24564384180789528,7.505768587570617,3.0,24.37259042990917,0.018552240003511217,1313.727637487246,1338.1002279171553,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,6824.516211791592,0.002249999999999998,0.58146762,0.3950861681,0.5878,0.6172,-0.18560888888889748,12.881057777777766,3.0,154.64498654521523,0.11557055541790823,1338.1002279171553,1492.7452144623705,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,9577.198236047148,0.0022428571428571497,0.4608649285714285,0.3140669675,0.4595,0.4761,-3.608566878980877,3.792707006369447,3.0,-69.76919520572665,-0.04673885036091362,1492.7452144623705,1422.976019256644,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,9131.524268038846,0.002535714285714276,0.45988633714285715,0.3139997874,0.4671,0.4906,-0.1551752112675764,9.112430422535253,3.0,114.47645288745503,0.0804486170801789,1422.976019256644,1537.452472144099,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,10062.044794689975,0.0017499999999999977,0.45314166,0.30788639830000003,0.456,0.4635,-1.3666628571428463,2.9190514285714486,3.0,-11.48351036593791,-0.00746918072200518,1537.452472144099,1525.968961778161,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T11:00:00+00:00,2024-06-07 11:00:00+00:00,2024-06-07 11:01:00+00:00,2024-06-07 17:00:00+00:00,0.48009599999999997,0.47400518,9535.398931327241,0.003164285714285719,0.47060314285714283,0.32246448,0.4747,0.4906,-1.7052821670428764,3.319548532731378,3.0,-62.627266204981055,-0.041040982990901455,1525.968961778161,1463.34169557318,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,11156.95794933423,0.0020285714285714234,0.3873929657142858,0.26428651340000003,0.3926,0.4023,-0.43315211267607284,4.348538028169021,3.0,20.61315190654178,0.01408635588591478,1463.34169557318,1483.9548474797218,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
