symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 11:30:00+00:00,40.217041800000004,42.131572,497.3016190365349,0.28392857142857153,39.36525608571429,38.407274919,40.153,43.499,-0.22555602515725123,11.55909806289307,20.0,931.6229186702609,0.9316229186702609,1000.0,1931.6229186702608,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-09T00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 00:01:00+00:00,2024-01-09 00:30:00+00:00,35.9701926,35.422914,1074.013108659452,0.2754285714285721,35.14390688571428,34.351533933,35.741,36.548,-0.8321308091286197,2.0978484439834113,20.0,-626.122956666952,-0.3241434705578966,1931.6229186702608,1305.4999620033088,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,726.1210615673916,0.3534285714285715,34.897904485714285,34.340071640999994,35.874,37.597,-0.23820994341146987,4.636891107518203,20.0,216.6921948551292,0.16598406829718468,1305.4999620033088,1522.192156858438,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.5833152,37.687461,832.1783570114707,0.5907142857142854,34.81117234285715,34.937066016,36.209,39.532,-0.6336653929866946,4.991727593712203,20.0,887.9429714890726,0.5833317216149934,1522.192156858438,2410.1351283475105,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-11T11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 11:01:00+00:00,2024-01-11 16:00:00+00:00,39.4818948,38.7212542,1220.8811864558793,0.28792857142857337,38.61810908571428,37.705209534,39.0,41.752,-1.6736609278094636,7.884265145125248,20.0,-976.3901748623674,-0.4051184364636938,2410.1351283475105,1433.744953485143,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,768.2190100660663,0.2737857142857137,36.50510665714286,35.646772929,36.547,37.874,-2.8469849204278828,1.999871327941566,20.0,-728.7469875534024,-0.5082821639803972,1433.744953485143,704.9979659317406,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-24T10:15:00+00:00,2024-01-24 10:15:00+00:00,2024-01-24 10:16:00+00:00,2024-01-24 20:15:00+00:00,31.171232999999997,30.4479092,452.3388381407567,0.28907142857142837,30.30401871428571,29.768527514999995,30.469,31.89,-2.429271559179623,2.486468495181636,20.0,-341.12381288654416,-0.4838649604268113,704.9979659317406,363.87415304519646,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,233.8280636093731,0.22864285714285768,30.437294828571428,29.722678347,31.093,33.095,-0.13218606685411158,8.623827678850347,20.0,260.16328030376843,0.7149814795211733,363.87415304519646,624.0374333489649,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,368.8407973863031,0.2575714285714282,33.06505191428572,32.315066721,33.821,36.709,-0.06509339988909851,11.147330338325029,20.0,492.64882744277674,0.7894539672066195,624.0374333489649,1116.6862607917417,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-03 03:45:00+00:00,34.761951,36.022794000000005,642.476172175573,0.16757142857143034,34.25923671428571,33.197663205000005,34.662,37.618,-0.596468030690548,17.043770673486616,20.0,787.3228283463548,0.7050528478680619,1116.6862607917417,1904.0090891380964,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,1069.183837493557,0.14378571428571416,35.18476465714286,34.013396319,35.201,39.799,-2.8870865375062293,29.09105553899655,20.0,3288.7646990129433,1.7272841383870157,1904.0090891380964,5192.77378815104,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-10T21:00:00+00:00,2024-02-10 21:00:00+00:00,2024-02-10 21:01:00+00:00,2024-02-11 13:15:00+00:00,40.2220428,40.19196,2582.0537330595453,0.27971428571428447,39.382899942857144,38.412050873999995,40.033,41.23,-0.6758424923391043,3.6035242083759127,20.0,-181.49204410087194,-0.034950885885883104,5192.77378815104,5011.2817440501685,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.2990582,40.56988440000001,2487.0465801854243,0.3971428571428568,39.10762962857143,38.48560058099999,40.057,41.728,-0.6094990647481942,3.5980548920863513,20.0,572.9949609663655,0.11434099901620483,5011.2817440501685,5584.276705016534,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.7613506,41.8436296,2674.375528944954,0.30892857142857266,40.83456488571428,39.882089823,41.041,42.801,-2.3317707283237,3.3653390982658804,20.0,108.24938757365754,0.019384674737985972,5584.276705016534,5692.526092590191,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,2704.839395968532,0.2925000000000004,41.21391659999999,40.197302853,42.051,43.7,-0.13817641025638844,5.499430427350446,20.0,-435.0593792660236,-0.07642641811204498,5692.526092590191,5257.466713324167,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
