symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,32310.676720629162,0.00033071428571428537,0.09185642314285714,0.06236328683,0.09257,0.0945,-0.8423161987040849,4.99353693304541,3.0,-9.365250164444923,-0.009365250164444923,1000.0,990.6347498355551,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.083186634,0.08226354400000001,35725.742305027816,0.001205714285714286,0.07956949114285713,0.055873689170000004,0.08225,0.08498,-0.7768291469194212,1.4873888625592515,3.0,-35.933490676122176,-0.03627319825201682,990.6347498355551,954.701259159433,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-01-11T11:45:00+00:00,2024-01-11 11:45:00+00:00,2024-01-11 11:46:00+00:00,2024-01-11 16:00:00+00:00,0.085407078,0.083663264,33534.73558102876,0.0005221428571428589,0.08384064942857142,0.05736508739000001,0.08411,0.08795,-2.4841439124486713,4.870165253077946,3.0,-61.313205999278026,-0.06422239984606416,954.701259159433,893.388053160155,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,22282.8841531221,0.00045499999999999805,0.07882103400000001,0.04049394717,0.08011,0.09056,-0.1671076923077022,22.799925274725382,2.0,115.73831485331463,0.129549879745892,893.388053160155,1009.1263680134696,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,37910.49285183555,0.0002371428571428574,0.07914453942857143,0.053636591840000004,0.07981,0.08148,-0.19384096385538932,6.84832771084337,3.0,3.3393086105710434,0.0033091084688874873,1009.1263680134696,1012.4656766240406,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,37607.3024388574,0.00018071428571428603,0.08022400714285714,0.054247930750000006,0.08074,0.08223,-0.14470355731217274,8.100355731225253,3.0,10.029267272681917,0.009905784960655105,1012.4656766240406,1022.4949438967225,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,37644.18138454263,0.00015571428571428382,0.08101915114285715,0.05473162747000001,0.08123,0.0838,-1.6459247706422515,14.858662385321267,3.0,16.39618878173711,0.016035471744487387,1022.4949438967225,1038.8911326784596,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,37197.686379345585,0.0006521428571428552,0.08183032542857142,0.05627676977,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,3.0,72.21113227721989,0.06950789164120191,1038.8911326784596,1111.1022649556794,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,38832.90919149005,0.0003164285714285707,0.08488787828571429,0.05765396182,0.0855,0.09171,-1.0655295711060453,18.559752595936878,3.0,95.45308712539672,0.08590846237650702,1111.1022649556794,1206.555352081076,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T02:30:00+00:00,2024-02-27 02:30:00+00:00,2024-02-27 02:31:00+00:00,2024-02-28 03:00:00+00:00,0.08984796599999999,0.095120972,40286.566489921745,0.0005914285714285711,0.08807368028571427,0.06034788383,0.0892,0.10071,-1.0955946859903116,18.365757971014524,3.0,208.70542511110312,0.172976254053431,1206.555352081076,1415.2607771921791,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T10:45:00+00:00,2024-02-28 10:45:00+00:00,2024-02-28 10:46:00+00:00,2024-02-29 10:00:00+00:00,0.099589914,0.12513496799999999,42632.653860676466,0.0012307142857142825,0.09589777114285715,0.06689122557,0.0959,0.13523,-2.998188972722006,28.958862681369776,3.0,1084.2631359801944,0.7661225079178193,1415.2607771921791,2499.523913172374,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,60528.599427192894,0.0013421428571428582,0.11985834342857142,0.08320927186,0.12349,0.15147,-0.29413560404469147,20.553123576370393,3.0,931.274784864193,0.3725808662827423,2499.523913172374,3430.7986980365667,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,72000.68588374194,0.00228571428571429,0.13609144114285712,0.09601379892,0.14225,0.20711,-0.3056304999999972,28.070619499999946,3.0,2465.0006098861177,0.7184917644095028,3430.7986980365667,5895.799307922684,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-08T10:45:00+00:00,2024-03-08 10:45:00+00:00,2024-03-08 10:46:00+00:00,2024-03-08 15:32:00+00:00,0.168213636,0.1626739518442286,105148.41926232458,0.0018357142857142858,0.16270649314285715,0.11298349218000002,0.15467,0.17631,-7.3778561867704235,4.410470661478593,3.0,-599.8851855995811,-0.10174789782845298,5895.799307922684,5295.914122323104,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-09T16:15:00+00:00,2024-03-09 16:15:00+00:00,2024-03-09 16:16:00+00:00,2024-03-10 09:00:00+00:00,0.17105420400000002,0.175084976,61920.88821532972,0.0020228571428571435,0.1649856325714286,0.08638237302000001,0.171,0.18511,-0.026795762711865314,6.948486723163832,2.0,238.87235969761736,0.04510502892989392,5295.914122323104,5534.7864820207205,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-11T21:15:00+00:00,2024-03-11 21:15:00+00:00,2024-03-11 21:16:00+00:00,2024-03-12 03:15:00+00:00,0.17603519999999998,0.175024988,94324.08658076431,0.0018764285714285745,0.17040591428571425,0.118236976,0.17593,0.18389,-0.05606395127520576,4.186037304910552,3.0,-111.84403993691114,-0.020207471471614474,5534.7864820207205,5422.9424420838095,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-20T20:15:00+00:00,2024-03-20 20:15:00+00:00,2024-03-20 20:16:00+00:00,2024-03-21 05:00:00+00:00,0.14730945599999998,0.14862027,110439.8031736091,0.0033950000000000052,0.13712445599999995,0.09894285128,0.14645,0.15388,-0.2531534609720111,1.9353590574374069,3.0,128.42482981088355,0.023681761549645967,5422.9424420838095,5551.367271894693,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-21T08:00:00+00:00,2024-03-21 08:00:00+00:00,2024-03-21 08:01:00+00:00,2024-03-21 18:00:00+00:00,0.15416082599999997,0.150329928,108030.69915883873,0.0018385714285714255,0.14864511171428568,0.10354468812999999,0.15064,0.16038,-1.914979176379167,3.3826121212121367,3.0,-430.3017638672049,-0.07751275366804222,5551.367271894693,5121.065508027488,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-22T06:30:00+00:00,2024-03-22 06:30:00+00:00,2024-03-22 06:31:00+00:00,2024-03-22 11:30:00+00:00,0.16016202599999999,0.157238546,63948.5605411546,0.0022421428571428553,0.1534355974285714,0.08088182312999999,0.15752,0.16519,-1.1783486460656207,2.242486014654352,2.0,-197.10099261802281,-0.03848827793924108,5121.065508027488,4923.964515409465,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-23T01:30:00+00:00,2024-03-23 01:30:00+00:00,2024-03-23 01:31:00+00:00,2024-03-23 22:45:00+00:00,0.158721738,0.165256942,62045.2444316035,0.0018371428571428566,0.15321030942857145,0.08015447769,0.1554,0.17511,-1.808099999999994,8.920515863141523,2.0,395.4276613947781,0.08030676503806919,4923.964515409465,5319.392176804243,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-24T21:00:00+00:00,2024-03-24 21:00:00+00:00,2024-03-24 21:01:00+00:00,2024-03-25 00:45:00+00:00,0.176625318,0.17201559000000002,90350.44755255715,0.0017907142857142883,0.17125317514285715,0.11863333859000001,0.17284,0.18036,-2.1138592740327087,2.0855822895891323,3.0,-432.2409189320173,-0.08125757691204802,5319.392176804243,4887.151257872226,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-25T14:15:00+00:00,2024-03-25 14:15:00+00:00,2024-03-25 14:16:00+00:00,2024-03-25 21:15:00+00:00,0.17638527,0.176674658,55414.505506862624,0.0016857142857142904,0.17132812714285714,0.08907456135000001,0.1761,0.1873,-0.16922796610169313,6.474839830508449,2.0,6.253972257415784,0.001279676426495268,4887.151257872226,4893.4052301296415,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-26T09:15:00+00:00,2024-03-26 09:15:00+00:00,2024-03-26 09:16:00+00:00,2024-03-26 14:15:00+00:00,0.18324664200000002,0.176784636,53407.857046893565,0.0021192857142857146,0.17688878485714288,0.09253955421000001,0.18021,0.1875,-1.432861071789689,2.006977148634975,2.0,-354.7361421980868,-0.07249269690846526,4893.4052301296415,4538.669087931555,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,DOGEUSDT_2024-03-27T05:45:00+00:00,2024-03-27 05:45:00+00:00,2024-03-27 05:46:00+00:00,2024-03-27 08:30:00+00:00,0.186727338,0.18177363800000002,24306.398498175746,0.002237142857142864,0.1800159094285714,0.00093363669,0.18282,0.19,-1.746575095785426,1.4628757343550396,1.0,-124.88507202522399,-0.027515791437030916,4538.669087931555,4413.784015906331,False,,donchian20_exit,drawdown_gt_20pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
