symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,233847.45500786346,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,1214.6143286193176,1.29549879745892,937.5649989037005,2152.179327523018,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,539015.2749818318,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,47.47863226180664,0.02206072312591658,2152.179327523018,2199.6579597848245,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,544697.9854270198,0.00018071428571428603,0.08022400714285714,0.07713167324999999,0.08074,0.08223,-0.14470355731217274,8.100355731225253,20.0,145.26225824414536,0.06603856640436737,2199.6579597848245,2344.92021802897,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,575537.3334389143,0.00015571428571428382,0.08101915114285715,0.07781941077,0.08123,0.0838,-1.6459247706422515,14.858662385321267,20.0,250.67934599520493,0.10690314496324922,2344.92021802897,2595.599564024175,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,619572.7701837394,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,1202.7643549342883,0.46338594427467933,2595.599564024175,3798.3639189584633,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,885016.1729384403,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,2175.4106921608322,0.5727230825100467,3798.3639189584633,5973.7746111192955,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,1282219.8572563922,0.0007264285714285694,0.09099934628571431,0.08898559356,0.09297,0.10071,-0.28720235988202836,10.367664896755171,20.0,2369.7861718622066,0.39669828979673943,5973.7746111192955,8343.560782981502,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,1631665.9959903378,0.0016164285714285712,0.09742116428571428,0.09766827974999998,0.09772,0.13523,-2.8151259390189893,20.3903535130358,20.0,37121.73169138173,4.449147391255246,8343.560782981502,45465.29247436323,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,7339932.38077126,0.0013421428571428582,0.11985834342857142,0.11830995725999999,0.12349,0.15147,-0.29413560404469147,20.553123576370393,20.0,112929.98703930997,2.4838724418849485,45465.29247436323,158395.27951367322,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,22161154.043145083,0.00228571428571429,0.13609144114285712,0.13651589771999997,0.14225,0.20711,-0.3056304999999972,28.070619499999946,20.0,758704.6923461031,4.789945096063353,158395.27951367322,917099.9718597764,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
