symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,1375.2407702778564,0.0906428571428569,14.270979428571428,13.888477139999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,20.0,36.59667612557475,0.036596676125574754,1000.0,1036.5966761255747,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,1370.2510719189866,0.13221428571428578,14.733382542857143,14.449174257000001,15.124,15.805,-0.04557298757428647,5.10515634792002,20.0,546.0837507904894,0.5268044586362691,1036.5966761255747,1582.680426916064,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,1771.3690295815954,0.09750000000000014,17.577073199999997,17.065442406,17.85,18.72,-0.2007507692307364,8.722326153846158,20.0,256.61578151212206,0.16213998552579018,1582.680426916064,1839.2962084281862,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-02-05T09:45:00+00:00,2024-02-05 09:45:00+00:00,2024-02-05 09:46:00+00:00,2024-02-05 20:00:00+00:00,18.7857564,18.9822028,1958.1816875131908,0.1422857142857141,18.35889925714286,17.940397362,18.743,19.8,-0.3004967871486027,7.128218072289177,20.0,347.69948001779716,0.18903941541581926,1839.2962084281862,2186.9956884459834,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,2354.6827232076557,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-449.47435687656764,-0.20552137311068558,2186.9956884459834,1737.521331569416,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-03-02T05:00:00+00:00,2024-03-02 05:00:00+00:00,2024-03-02 05:01:00+00:00,2024-03-03 02:15:00+00:00,20.7301452,21.1397712,1676.3233588633195,0.16671428571428568,20.23000234285714,19.797288666,20.664,21.724,-0.39675784061694813,5.961425535561279,20.0,651.571872750258,0.3750007904430881,1737.521331569416,2389.093204319674,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,2298.2925827224376,0.19364285714285678,20.20922862857143,19.854600125999998,20.634,22.9,-0.8064185909258569,10.895536407229823,20.0,691.0244890811989,0.2892413271410972,2389.093204319674,3080.1176934008727,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-03-25T05:30:00+00:00,2024-03-25 05:30:00+00:00,2024-03-25 05:31:00+00:00,2024-03-25 07:53:00+00:00,18.897778799999998,18.63905024424,3259.766902765179,0.08500000000000009,18.6427788,18.047378753999997,18.61,19.03,-3.3856329411764547,1.555543529411789,20.0,-904.5754393432595,-0.2936821022395687,3080.1176934008727,2175.5422540576133,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,2415.309791362047,0.0712857142857141,17.800745057142855,17.203945101,17.999,18.693,-0.21886853707413795,9.516602404809666,20.0,508.71115607211215,0.23383188955457554,2175.5422540576133,2684.2534101297256,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,3033.1336650049348,0.08242857142857167,17.452253485714284,16.903059936,17.668,17.885,-0.382624610052015,2.249957712305032,20.0,-163.04337913812066,-0.06074068063873338,2684.2534101297256,2521.210030991605,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
