symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 11:30:00+00:00,40.217041800000004,42.131572,198.92064761461396,0.28392857142857153,39.36525608571429,35.390996784,40.153,43.499,-0.22555602515725123,11.55909806289307,8.0,372.6491674681044,0.3726491674681044,1000.0,1372.6491674681045,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-09T00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 00:01:00+00:00,2024-01-09 00:30:00+00:00,35.9701926,35.422914,305.28591997989014,0.2754285714285721,35.14390688571428,31.653769488,35.741,36.548,-0.8321308091286197,2.0978484439834113,8.0,-177.97410600060752,-0.12965738822315864,1372.6491674681045,1194.675061467497,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,664.4800835763403,0.3534285714285715,34.897904485714285,34.340071640999994,35.874,37.597,-0.23820994341146987,4.636891107518203,20.0,198.29702699556432,0.16598406829718468,1194.675061467497,1392.9720884630613,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.5833152,37.687461,761.5340932595749,0.5907142857142854,34.81117234285715,34.937066016,36.209,39.532,-0.6336653929866946,4.991727593712203,20.0,812.5648065247904,0.5833317216149934,1392.9720884630613,2205.5368949878516,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-11T11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 11:01:00+00:00,2024-01-11 16:00:00+00:00,39.4818948,38.7212542,446.8958556645263,0.28792857142857337,38.61810908571428,34.744067424,39.0,41.752,-1.6736609278094636,7.884265145125248,8.0,-357.4014633841874,-0.16204737458547755,2205.5368949878516,1848.135431603664,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,990.2547648264842,0.2737857142857137,36.50510665714286,35.646772929,36.547,37.874,-2.8469849204278828,1.999871327941566,20.0,-939.3742765043559,-0.5082821639803973,1848.135431603664,908.7611550993082,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-24T10:15:00+00:00,2024-01-24 10:15:00+00:00,2024-01-24 10:16:00+00:00,2024-01-24 20:15:00+00:00,31.171232999999997,30.4479092,233.23072400743553,0.28907142857142837,30.30401871428571,27.430685039999997,30.469,31.89,-2.429271559179623,2.486468495181636,8.0,-175.88707213982008,-0.19354598417072455,908.7611550993082,732.8740829594881,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,470.94998711443753,0.22864285714285768,30.437294828571428,29.722678347,31.093,33.095,-0.13218606685411158,8.623827678850347,20.0,523.9913961370979,0.7149814795211733,732.8740829594881,1256.8654790965861,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,742.8773351454778,0.2575714285714282,33.06505191428572,32.315066721,33.821,36.709,-0.06509339988909851,11.147330338325029,20.0,992.2374387178486,0.7894539672066196,1256.8654790965861,2249.1029178144345,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,AVAXUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-03 03:45:00+00:00,34.761951,36.022794000000005,517.6010789070922,0.16757142857143034,34.25923671428571,30.590516880000003,34.662,37.618,-0.596468030690548,17.043770673486616,8.0,634.2945669413738,0.2820211391472247,2249.1029178144345,2883.3974847558084,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
