symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.54340866,0.5626874399999999,5520.707012656,0.009171428571428577,0.5158943742857143,0.36498948330000003,0.5368,0.5895,-0.7205704049844149,5.025535514018691,3.0,103.37927969348118,0.10337927969348118,1000.0,1103.3792796934813,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,0.48939786,0.48930212,6763.694959925741,0.0017571428571428618,0.4841264314285714,0.32871222930000005,0.4892,0.5006,-0.11260325203250503,6.375201626016254,3.0,-3.957370216466076,-0.0035865910202386914,1103.3792796934813,1099.421909477015,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-01-29T18:00:00+00:00,2024-01-29 18:00:00+00:00,2024-01-29 18:01:00+00:00,2024-01-30 12:15:00+00:00,0.5081016,0.5256948400000001,6491.350801554345,0.004378571428571426,0.4949658857142858,0.34127490800000004,0.5077,0.5368,-0.09171941272430569,6.554283849918438,3.0,110.84852490121938,0.10082437319622728,1099.421909477015,1210.2704343782345,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,7020.083709297019,0.003278571428571448,0.5073677057142856,0.3473882971,0.5164,0.5478,-0.24505185185184497,9.33229019607837,3.0,130.31066840677278,0.10767070293154662,1210.2704343782345,1340.5811027850073,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,7316.119214939803,0.002721428571428565,0.5415456342857142,0.3692218296,0.5486,0.5655,-0.4078446194225616,5.802129133858317,3.0,23.614679883661854,0.017615256424697644,1340.5811027850073,1364.1957826686692,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.55721142,0.55448908,7344.765740813437,0.004735714285714272,0.5430042771428572,0.37426033710000006,0.5542,0.5662,-0.6358956259426802,1.8980410256410345,3.0,-24.07753944006897,-0.01764962166425113,1364.1957826686692,1340.1182432286002,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,6801.270422202871,0.004664285714285724,0.5771253428571428,0.397034391,0.5909,0.6134,-0.04678101071973878,4.777108728943335,3.0,10.684253363952338,0.007972619892265578,1340.1182432286002,1350.8024965925526,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,6632.177394571271,0.005021428571428566,0.5959578942857142,0.4104032309,0.6101,0.6397,-0.18364893314366637,5.711087908961627,3.0,88.4387685388208,0.0654712800442039,1350.8024965925526,1439.2412651313734,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,6857.60194330335,0.003392857142857142,0.6194473285714286,0.4228987295,0.619,0.6399,-3.131844210526297,3.028155789473691,3.0,-74.9325745569295,-0.05206394255940798,1439.2412651313734,1364.308690574444,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-02-28T16:45:00+00:00,2024-02-28 16:45:00+00:00,2024-02-28 16:46:00+00:00,2024-02-28 17:31:00+00:00,0.65133024,0.6300113553805714,6283.949094277171,0.007064285714285722,0.6301373828571428,0.43747681120000004,0.5992,0.6629,-7.379407077856416,1.6377820020222607,3.0,-137.99272837413324,-0.10114479906745387,1364.308690574444,1226.3159622003107,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,3404.806298391282,0.007314285714285725,0.6984011828571428,0.3637737402,0.718,0.765,-0.32047421874999427,6.105307031250005,2.0,59.8520748104709,0.04880640606119295,1226.3159622003107,1286.1680370107815,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-04T03:15:00+00:00,2024-03-04 03:15:00+00:00,2024-03-04 03:16:00+00:00,2024-03-04 13:45:00+00:00,0.7534506599999999,0.77204556,3414.0736886759955,0.01017857142857141,0.7229149457142857,0.38049258329999996,0.7429,0.8,-1.0365560701754373,4.573268491228096,2.0,60.8802805801232,0.04733462411460382,1286.1680370107815,1347.0483175909046,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7473494399999999,0.72365524,5407.303112146193,0.008614285714285717,0.7215065828571428,0.5019697072,0.728,0.7518,-2.2462036484245393,0.5166487562189258,3.0,-132.0988054918865,-0.09806538025906551,1347.0483175909046,1214.9495120990182,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,3232.3219020352876,0.006221428571428552,0.7330860342857144,0.37963391160000004,0.7475,0.7893,-0.6831742824339917,6.035539839265226,2.0,37.943584480983425,0.0312305853890421,1214.9495120990182,1252.8930965800016,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,3278.739871918305,0.006321428571428581,0.7452885342857142,0.38594767409999997,0.7627,0.8117,-0.24564384180789528,7.505768587570617,2.0,15.495982284329703,0.012368160002340815,1252.8930965800016,1268.3890788643314,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,4312.652446094122,0.002249999999999998,0.58146762,0.2970498981,0.5878,0.6172,-0.18560888888889748,12.881057777777766,2.0,97.72562022023985,0.07704703694527215,1268.3890788643314,1366.1146990845712,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,8764.758486278603,0.0022428571428571497,0.4608649285714285,0.3140669675,0.4595,0.4761,-3.608566878980877,3.792707006369447,3.0,-63.8506304963583,-0.04673885036091361,1366.1146990845712,1302.264068588213,False,,atr_stop,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-15T16:00:00+00:00,2024-05-15 16:00:00+00:00,2024-05-15 16:01:00+00:00,2024-05-16 08:30:00+00:00,0.44638925999999995,0.4554089,8751.985219726475,0.0030214285714285755,0.4373249742857142,0.2998247863,0.445,0.4626,-0.45980236406616826,5.365256737588651,3.0,74.99349388350589,0.05758700995628827,1302.264068588213,1377.2575624717188,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,8838.139704996862,0.002535714285714276,0.45988633714285715,0.3139997874,0.4671,0.4906,-0.1551752112675764,9.112430422535253,3.0,110.79846626406786,0.08044861708017889,1377.2575624717188,1488.0560287357866,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-05-20T21:45:00+00:00,2024-05-20 21:45:00+00:00,2024-05-20 21:46:00+00:00,2024-05-21 04:45:00+00:00,0.49199838,0.49630072000000003,9073.542246637804,0.005349999999999994,0.47594838000000006,0.33045891190000004,0.4918,0.5102,-0.03708037383177324,3.402171962616825,3.0,34.55377693131777,0.023220749934176707,1488.0560287357866,1522.6098056671044,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,9964.905157745046,0.0017499999999999977,0.45314166,0.30788639830000003,0.456,0.4635,-1.3666628571428463,2.9190514285714486,3.0,-11.37264780762479,-0.007469180722005181,1522.6098056671044,1511.2371578594796,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,9718.706930951801,0.0013142857142857123,0.4625504228571428,0.3133279864,0.4661,0.4906,-0.29923478260863245,18.342069565217415,3.0,68.43574014374177,0.045284580112279885,1511.2371578594796,1579.6728980032212,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,12043.902083868084,0.0020285714285714234,0.3873929657142858,0.26428651340000003,0.3926,0.4023,-0.43315211267607284,4.348538028169021,3.0,22.25183462460773,0.014086355885914779,1579.6728980032212,1601.924732627829,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,11633.930351662082,0.0016857142857142824,0.4080254571428571,0.277453813,0.4114,0.4235,-0.9981525423728782,6.179813559322072,3.0,9.549364340001713,0.005961181661972811,1601.924732627829,1611.4740969678305,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,12790.30325425651,0.002185714285714287,0.3714184371428571,0.2538735979,0.3778,0.3877,-0.08033071895423201,4.449081045751649,3.0,59.6961890295497,0.03704446080881771,1611.4740969678305,1671.1702859973802,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ADAUSDT_2024-07-11T01:30:00+00:00,2024-07-11 01:30:00+00:00,2024-07-11 01:31:00+00:00,2024-07-14 02:00:00+00:00,0.38927784,0.43271344,12879.003998768954,0.0024285714285714266,0.3819921257142857,0.2614649492,0.3842,0.4464,-2.0908752941176436,23.52088941176473,3.0,554.1140515978925,0.33157246526028833,1671.1702859973802,2225.2843375952725,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
