symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-08T18:15:00+00:00,2024-01-08 18:15:00+00:00,2024-01-08 18:16:00+00:00,2024-01-09 00:30:00+00:00,13.8917778,13.962207,575.8802159936649,0.10442857142857154,13.578492085714284,12.224764464,13.883,14.398,-0.08405554035567914,4.847545006839947,8.0,32.53850351680662,0.03253850351680662,1000.0,1032.5385035168067,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.1848364,13.831498118434284,582.3336833221745,0.11685714285714292,13.83426497142857,12.482656032,13.596,14.47,-5.038942298288511,2.4402753056234845,8.0,-213.91821059954373,-0.20717698165341275,1032.5385035168067,818.620292917263,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,14.3268648,14.6260742,457.1106403780752,0.18642857142857153,13.767579085714285,12.607641024,14.312,15.364,-0.07973455938696884,5.56317731800767,8.0,130.1544521975812,0.15899245758220626,818.620292917263,948.7747451148442,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-11T12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 12:01:00+00:00,2024-01-11 15:46:00+00:00,15.325064399999999,14.985852344262856,495.2800042340282,0.11207142857142863,14.988850114285713,13.486056671999998,14.881,15.696,-3.9623337157424925,3.3098141491395787,8.0,-175.51114388844337,-0.18498715821867567,948.7747451148442,773.2636012264009,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.0240042,14.75705219916,411.74834135171545,0.0880000000000002,14.7600042,13.221123696000001,14.755,15.306,-3.0568659090909054,3.204497727272693,8.0,-116.04819385441974,-0.15007585210317229,773.2636012264009,657.2154073719811,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.832965999999999,15.017995800000001,886.1550783194422,0.11964285714285731,14.474037428571426,14.165482529999998,14.768,15.443,-0.5429994029850654,5.098791641791037,20.0,150.73880621453796,0.2293598179892037,657.2154073719811,807.954213586519,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.4490892,15.4179158,1045.9570828117414,0.1713571428571428,14.935017771428571,14.753880185999998,15.427,16.027,-0.12890737807419517,3.372551563151325,20.0,-48.7488197777914,-0.0603361167725022,807.954213586519,759.2053938087276,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.413082,15.6238746,394.05766805560506,0.07807142857142844,15.178867714285714,13.56351216,15.382,16.006,-0.39812259835315605,7.594558096980829,8.0,76.94926502870895,0.10135500308114956,759.2053938087276,836.1546588374366,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.0152024,15.701859,1044.2011757996097,0.16785714285714295,15.511630971428572,15.294518292,15.729,16.396,-1.705035574468088,2.268581446808507,20.0,-343.75304311244065,-0.4111117955025021,836.1546588374366,492.40161572499596,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.6961386,16.099779400000003,250.96700699367983,0.1274285714285716,15.313852885714285,13.812601968,15.689,16.567,-0.05602040358744282,6.834114125560547,8.0,97.31066028899713,0.1976245755118413,492.40161572499596,589.7122760139931,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
