symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,215404.51147086106,0.00033071428571428537,0.09185642314285714,0.08867038053,0.09257,0.0945,-0.8423161987040849,4.99353693304541,20.0,-62.43500109629949,-0.062435001096299486,1000.0,937.5649989037005,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.083186634,0.08226354400000001,225412.4139471013,0.001205714285714286,0.07956949114285713,0.07944323547,0.08225,0.08498,-0.7768291469194212,1.4873888625592515,20.0,-226.72320719590573,-0.24182132168011214,937.5649989037005,710.8417917077948,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-11T11:45:00+00:00,2024-01-11 11:45:00+00:00,2024-01-11 11:46:00+00:00,2024-01-11 16:00:00+00:00,0.085407078,0.083663264,166459.6912466189,0.0005221428571428589,0.08384064942857142,0.08156375949,0.08411,0.08795,-2.4841439124486713,4.870165253077946,20.0,-304.346438495671,-0.4281493323070944,710.8417917077948,406.49535321212375,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,101388.06795510642,0.00045499999999999805,0.07882103400000001,0.07657766247,0.08011,0.09056,-0.1671076923077022,22.799925274725382,20.0,526.6142412589452,1.2954987974589198,406.49535321212375,933.1095944710689,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,233698.14876480337,0.0002371428571428574,0.07914453942857143,0.07626244943999999,0.07981,0.08148,-0.19384096385538932,6.84832771084337,20.0,20.58507240976255,0.022060723125916577,933.1095944710689,953.6946668808315,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,236161.97302479605,0.00018071428571428603,0.08022400714285714,0.07713167324999999,0.08074,0.08223,-0.14470355731217274,8.100355731225253,20.0,62.98062858830081,0.06603856640436737,953.6946668808315,1016.6752954691323,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,249532.83443449577,0.00015571428571428382,0.08101915114285715,0.07781941077,0.08123,0.0838,-1.6459247706422515,14.858662385321267,20.0,108.6857864920909,0.10690314496324924,1016.6752954691323,1125.3610819612231,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,268625.0578369997,0.0006521428571428552,0.08183032542857142,0.08001635006999999,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,20.0,521.4765076145762,0.4633859442746794,1125.3610819612231,1646.8375895757995,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,383712.022353348,0.0003164285714285707,0.08488787828571429,0.08197449161999999,0.0855,0.09171,-1.0655295711060453,18.559752595936878,20.0,943.1819006952672,0.5727230825100468,1646.8375895757995,2590.019490271067,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-27T02:30:00+00:00,2024-02-27 02:30:00+00:00,2024-02-27 02:31:00+00:00,2024-02-28 03:00:00+00:00,0.08984796599999999,0.095120972,576533.8060677004,0.0005914285714285711,0.08807368028571427,0.08580480752999999,0.0892,0.10071,-1.0955946859903116,18.365757971014524,20.0,2986.7457956831067,1.1531750270228736,2590.019490271067,5576.765285954174,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-02-28T10:45:00+00:00,2024-02-28 10:45:00+00:00,2024-02-28 10:46:00+00:00,2024-02-29 10:00:00+00:00,0.099589914,0.12513496799999999,1119945.7981164989,0.0012307142857142825,0.09589777114285715,0.09510836787,0.0959,0.13523,-2.998188972722006,28.958862681369776,20.0,28483.236046294984,5.107483386118797,5576.765285954174,34060.00133224916,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,5498658.2745212875,0.0013421428571428582,0.11985834342857142,0.11830995725999999,0.12349,0.15147,-0.29413560404469147,20.553123576370393,20.0,84600.6986797383,2.483872441884948,34060.00133224916,118660.70001198746,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
DOGEUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,16601871.343054011,0.00228571428571429,0.13609144114285712,0.13651589771999997,0.14225,0.20711,-0.3056304999999972,28.070619499999946,20.0,568378.2381178639,4.789945096063352,118660.70001198746,687038.9381298514,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
