symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,32310.676720629162,0.00033071428571428537,0.09185642314285714,0.06236328683,0.09257,0.0945,-0.8423161987040849,4.99353693304541,3.0,-9.365250164444923,-0.009365250164444923,1000.0,990.6347498355551,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,37062.61678320024,0.00045499999999999805,0.07882103400000001,0.053858286170000005,0.08011,0.09056,-0.1671076923077022,22.799925274725382,3.0,192.5049190699469,0.19432481961883796,990.6347498355551,1183.139668905502,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,44447.761333461094,0.0002371428571428574,0.07914453942857143,0.053636591840000004,0.07981,0.08148,-0.19384096385538932,6.84832771084337,3.0,3.9151374982519354,0.003309108468887488,1183.139668905502,1187.054806403754,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:45:00+00:00,2024-02-09 07:45:00+00:00,2024-02-09 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.081076212,0.081113774,43923.66554090196,0.00023571428571428653,0.08036906914285713,0.05445618906,0.08098,0.08223,-0.40817212121211216,4.8948581818181784,3.0,-1.9121286245262124,-0.0016108174738107572,1187.054806403754,1185.1426777792276,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-11T03:30:00+00:00,2024-02-11 03:30:00+00:00,2024-02-11 03:31:00+00:00,2024-02-11 13:15:00+00:00,0.081686334,0.082003596,43525.37149405778,0.00018928571428571524,0.08111847685714285,0.054865987670000005,0.08165,0.0838,-0.19195320754716266,11.16653735849054,3.0,10.246613904404546,0.008645890572099808,1185.1426777792276,1195.389291683632,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,42801.13148972088,0.0006521428571428552,0.08183032542857142,0.05627676977,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,3.0,83.08898935539901,0.06950789164120191,1195.389291683632,1278.4782810390311,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,44682.68363476097,0.0003164285714285707,0.08488787828571429,0.05765396182,0.0855,0.09171,-1.0655295711060453,18.559752595936878,3.0,109.83210330582297,0.08590846237650701,1278.4782810390311,1388.3103843448541,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,44698.35050845736,0.0007264285714285694,0.09099934628571431,0.06258498116000001,0.09297,0.10071,-0.28720235988202836,10.367664896755171,3.0,82.61105327649864,0.05950474346951091,1388.3103843448541,1470.9214376213527,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,43147.989598794746,0.0016164285714285712,0.09742116428571428,0.06869165225,0.09772,0.13523,-2.8151259390189893,20.3903535130358,3.0,981.6519415401685,0.6673721086882869,1470.9214376213527,2452.573379161521,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,DOGEUSDT_2024-03-03T18:30:00+00:00,2024-03-03 18:30:00+00:00,2024-03-03 18:31:00+00:00,2024-03-05 15:15:00+00:00,0.142948584,0.177344524,51471.094932179,0.00228571428571429,0.13609144114285712,0.09601379892,0.14225,0.20711,-0.3056304999999972,28.070619499999946,3.0,1762.1537745375383,0.718491764409503,2452.573379161521,4214.727153699059,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
