symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,543.5911594356404,0.6737857142857138,34.770999857142854,35.13670093499999,36.783,39.532,-0.013887204494849734,4.066044948584761,20.0,466.3273358648936,0.4663273358648936,1000.0,1466.3273358648935,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,785.6770701460841,0.2737857142857137,36.50510665714286,35.646772929,36.547,37.874,-2.8469849204278828,1.999871327941566,20.0,-745.3080313770189,-0.5082821639803973,1466.3273358648935,721.0193044878746,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-01-26T10:45:00+00:00,2024-01-26 10:45:00+00:00,2024-01-26 10:46:00+00:00,2024-01-27 06:30:00+00:00,31.496298,32.2675452,457.8438421479722,0.2450000000000005,30.761297999999996,30.07896459,31.4,33.095,-0.39305306122449973,6.525314285714276,20.0,338.5138398134617,0.4694934486586336,721.0193044878746,1059.5331443013363,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,626.242960625064,0.2575714285714282,33.06505191428572,32.315066721,33.821,36.709,-0.06509339988909851,11.147330338325029,20.0,836.4526441555936,0.7894539672066195,1059.5331443013363,1895.9857884569299,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-02-03T00:15:00+00:00,2024-02-03 00:15:00+00:00,2024-02-03 00:16:00+00:00,2024-02-03 03:45:00+00:00,36.702339,36.022794000000005,1033.1689151783648,0.2392857142857149,35.98448185714286,35.050733745,36.127,37.618,-2.4044017910447617,3.8266429850746078,20.0,-739.6534438487854,-0.390115499995789,1895.9857884569299,1156.3323446081445,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,649.3308570211283,0.14378571428571416,35.18476465714286,34.013396319,35.201,39.799,-2.8870865375062293,29.09105553899655,20.0,1997.3145175455165,1.7272841383870157,1156.3323446081445,3153.646862153661,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,1498.4750416566694,0.2925000000000004,41.21391659999999,40.197302853,42.051,43.7,-0.13817641025638844,5.499430427350446,20.0,-241.02193366469433,-0.07642641811204497,3153.646862153661,2912.624928488967,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-02-29T08:45:00+00:00,2024-02-29 08:45:00+00:00,2024-02-29 08:46:00+00:00,2024-02-29 16:15:00+00:00,43.000598399999994,42.2705442,1354.6904168147423,0.4419285714285713,41.67481268571428,41.065571471999995,42.355,44.752,-1.4608659447228003,3.963087506061117,20.0,-1046.7554283508725,-0.35938558999215736,2912.624928488967,1865.8695001380943,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,882.8244762945071,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-508.3347049323378,-0.27243850917479256,1865.8695001380943,1357.5347952057564,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,602.6790446647495,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,1501.9683624997126,1.1063940075820045,1357.5347952057564,2859.5031577054688,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,1040.1787780357224,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,61.315224539552005,0.021442614733376532,2859.5031577054688,2920.818382245021,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,AVAXUSDT_2024-03-16T07:00:00+00:00,2024-03-16 07:00:00+00:00,2024-03-16 07:01:00+00:00,2024-03-16 12:15:00+00:00,59.5529082,58.4243128,980.915448305519,1.0759285714285711,56.32512248571428,56.873027330999996,58.509,61.515,-0.9702393148775107,1.823626448914567,20.0,-1164.9195020600685,-0.3988332547964449,2920.818382245021,1755.8988801849525,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
