symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,83.43022780940738,0.3534285714285715,34.897904485714285,24.151917751,35.874,37.597,-0.23820994341146987,4.636891107518203,3.0,24.8976102445777,0.0248976102445777,1000.0,1024.8976102445777,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,83.56879203835007,0.6737857142857138,34.770999857142854,24.712199785,36.783,39.532,-0.013887204494849734,4.066044948584761,3.0,71.6906658179475,0.06994910037973405,1024.8976102445777,1096.5882760625252,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,88.13491805209728,0.2737857142857137,36.50510665714286,25.070941519,36.547,37.874,-2.8469849204278828,1.999871327941566,3.0,-83.60643929288902,-0.07624232459705957,1096.5882760625252,1012.9818367696362,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,97.64237692387957,0.22864285714285768,30.437294828571428,20.904431717,31.093,33.095,-0.13218606685411158,8.623827678850347,3.0,108.63948785724453,0.10724722192817601,1012.9818367696362,1121.6213246268808,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,99.44107876366384,0.2575714285714282,33.06505191428572,22.727699631000007,33.821,36.709,-0.06509339988909851,11.147330338325029,3.0,132.82026066453523,0.11841809508099295,1121.6213246268808,1254.441585291416,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-03T00:15:00+00:00,2024-02-03 00:15:00+00:00,2024-02-03 00:16:00+00:00,2024-02-03 03:45:00+00:00,36.702339,36.022794000000005,102.53637393176079,0.2392857142857149,35.98448185714286,24.651737695000005,36.127,37.618,-2.4044017910447617,3.8266429850746078,3.0,-73.40656593922064,-0.05851732499936835,1254.441585291416,1181.0350193521954,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,99.48037234240888,0.14378571428571416,35.18476465714286,23.922161809000006,35.201,39.799,-2.8870865375062293,29.09105553899655,3.0,305.99745837099744,0.2590926207580524,1181.0350193521954,1487.0324777231929,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,105.9859181163691,0.2925000000000004,41.21391659999999,28.271401483,42.051,43.7,-0.13817641025638844,5.499430427350446,3.0,-17.04728488329944,-0.011463962716806745,1487.0324777231929,1469.9851928398934,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,104.32714409556878,0.7087857142857134,40.14409525714286,28.391653862000002,41.864,45.364,-0.5734489166582692,4.364573858712087,3.0,-60.07208616694809,-0.04086577637621889,1469.9851928398934,1409.9131066729453,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,93.88986792723462,0.5721428571428565,43.33357962857142,30.258588840999998,44.93,51.069,-0.20975215980023784,10.520085543071179,3.0,233.98791186514114,0.1659591011373007,1409.9131066729453,1643.9010185380864,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
