symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,35847.97561821447,0.010307142857142848,0.5269901314285714,0.5328055398,0.5543,0.5895,-0.3503939015939004,3.064713513513523,20.0,151.12002698061875,0.15112002698061874,1000.0,1151.1200269806188,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,44513.241114322824,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,826.2793497572274,0.7178046862103106,1151.1200269806188,1977.399376737846,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,71943.37612600646,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,232.21598050182976,0.11743504283131764,1977.399376737846,2209.6153572396756,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,72325.2094462324,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,964.4423056254163,0.43647520029469267,2209.6153572396756,3174.057662865092,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,88126.15879670753,0.007314285714285725,0.6984011828571428,0.6879285582,0.718,0.765,-0.32047421874999427,6.105307031250005,20.0,1549.1434715543478,0.4880640606119296,3174.057662865092,4723.20113441944,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,160593.6637674825,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,3639.086523035659,0.7704703694527215,4723.20113441944,8362.2876574551,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,357673.39184377453,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-2605.6247433113913,-0.3115923357394241,8362.2876574551,5756.662914143708,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,246277.78398722087,0.002535714285714276,0.45988633714285715,0.44645627339999994,0.4671,0.4906,-0.1551752112675764,9.112430422535253,20.0,3087.4371362640923,0.5363241138678592,5756.662914143708,8844.1000504078,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,385875.26005197386,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-440.3878773332732,-0.0497945381467012,8844.1000504078,8403.712173074528,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,ADAUSDT_2024-06-07T09:15:00+00:00,2024-06-07 09:15:00+00:00,2024-06-07 09:16:00+00:00,2024-06-07 17:00:00+00:00,0.46649327999999995,0.47400518,360292.9574065688,0.0013142857142857123,0.4625504228571428,0.4455010823999999,0.4661,0.4906,-0.29923478260863245,18.342069565217415,20.0,2537.057180947568,0.30189720074853266,8403.712173074528,10940.769354022095,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
