symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,83.43022780940738,0.3534285714285715,34.897904485714285,24.151917751,35.874,37.597,-0.23820994341146987,4.636891107518203,3.0,24.8976102445777,0.0248976102445777,1000.0,1024.8976102445777,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.5833152,37.687461,84.04631493686315,0.5907142857142854,34.81117234285715,24.571793376000002,36.209,39.532,-0.6336653929866946,4.991727593712203,3.0,89.67829311945928,0.087499758242249,1024.8976102445777,1114.575903364037,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,89.58061840543574,0.2737857142857137,36.50510665714286,25.070941519,36.547,37.874,-2.8469849204278828,1.999871327941566,3.0,-84.97785781234182,-0.07624232459705958,1114.575903364037,1029.5980455516951,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,99.24403063774831,0.22864285714285768,30.437294828571428,20.904431717,31.093,33.095,-0.13218606685411158,8.623827678850347,3.0,110.4215300880989,0.107247221928176,1029.5980455516951,1140.019575639794,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,101.07223705917625,0.2575714285714282,33.06505191428572,22.727699631000007,33.821,36.709,-0.06509339988909851,11.147330338325029,3.0,134.99894650230632,0.11841809508099291,1140.019575639794,1275.0185221421004,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-02T15:30:00+00:00,2024-02-02 15:30:00+00:00,2024-02-02 15:31:00+00:00,2024-02-03 03:45:00+00:00,36.2552496,36.022794000000005,105.50349559381606,0.352642857142857,35.19732102857143,24.351442648000003,35.825,37.618,-1.2200717844844977,3.8643924650597676,3.0,-28.3376714975984,-0.022225301833254604,1275.0185221421004,1246.680850644502,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,105.00982035426175,0.14378571428571416,35.18476465714286,23.922161809000006,35.201,39.799,-2.8870865375062293,29.09105553899655,3.0,323.00580884236206,0.25909262075805234,1246.680850644502,1569.686659486864,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-10T21:00:00+00:00,2024-02-10 21:00:00+00:00,2024-02-10 21:01:00+00:00,2024-02-11 13:15:00+00:00,40.2220428,40.19196,117.07659906474447,0.27971428571428447,39.382899942857144,27.015805414000003,40.033,41.23,-0.6758424923391043,3.6035242083759127,3.0,-8.229290896847765,-0.005242632882882466,1569.686659486864,1561.4573685900164,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.2990582,40.56988440000001,116.24023773761665,0.3971428571428568,39.10762962857143,27.067534091000002,40.057,41.728,-0.6094990647481942,3.5980548920863513,3.0,26.780789316869523,0.01715114985243072,1561.4573685900164,1588.2381579068858,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.7613506,41.8436296,114.0938787961675,0.30892857142857266,40.83456488571428,28.049707153000004,41.041,42.801,-2.3317707283237,3.3653390982658804,3.0,4.618122014622447,0.0029077012106978953,1588.2381579068858,1592.8562799215083,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
