symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-02T00:45:00+00:00,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,2024-01-02 11:30:00+00:00,0.092848566,0.092651466,32310.676720629162,0.00033071428571428537,0.09185642314285714,0.06236328683,0.09257,0.0945,-0.8423161987040849,4.99353693304541,3.0,-9.365250164444923,-0.009365250164444923,1000.0,990.6347498355551,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-20T19:30:00+00:00,2024-01-20 19:30:00+00:00,2024-01-20 19:31:00+00:00,2024-01-21 06:45:00+00:00,0.080186034,0.085462904,37062.61678320024,0.00045499999999999805,0.07882103400000001,0.053858286170000005,0.08011,0.09056,-0.1671076923077022,22.799925274725382,3.0,192.5049190699469,0.19432481961883796,990.6347498355551,1183.139668905502,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.079855968,0.080023992,44447.761333461094,0.0002371428571428574,0.07914453942857143,0.053636591840000004,0.07981,0.08148,-0.19384096385538932,6.84832771084337,3.0,3.9151374982519354,0.003309108468887488,1183.139668905502,1187.054806403754,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-09T07:30:00+00:00,2024-02-09 07:30:00+00:00,2024-02-09 07:31:00+00:00,2024-02-09 14:15:00+00:00,0.08076615,0.081113774,44092.28890087322,0.00018071428571428603,0.08022400714285714,0.054247930750000006,0.08074,0.08223,-0.14470355731217274,8.100355731225253,3.0,11.758709648747661,0.009905784960655103,1187.054806403754,1198.8135160525017,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 13:15:00+00:00,0.081486294,0.082003596,44135.527235506685,0.00015571428571428382,0.08101915114285715,0.05473162747000001,0.08123,0.0838,-1.6459247706422515,14.858662385321267,3.0,19.22354026356946,0.016035471744487384,1198.8135160525017,1218.0370563160711,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 17:01:00+00:00,2024-02-15 05:45:00+00:00,0.08378675399999999,0.085812834,43612.03883072273,0.0006521428571428552,0.08183032542857142,0.05627676977,0.08377,0.08831,-0.025690690032856015,6.9359741511500745,3.0,84.663187725386,0.06950789164120189,1218.0370563160711,1302.7002440414572,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-19T02:15:00+00:00,2024-02-19 02:15:00+00:00,2024-02-19 02:16:00+00:00,2024-02-20 03:30:00+00:00,0.085837164,0.08838232000000001,45529.23873538473,0.0003164285714285707,0.08488787828571429,0.05765396182,0.0855,0.09171,-1.0655295711060453,18.559752595936878,3.0,111.91297490310203,0.08590846237650701,1302.7002440414572,1414.613218944559,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-27T09:15:00+00:00,2024-02-27 09:15:00+00:00,2024-02-27 09:16:00+00:00,2024-02-28 03:00:00+00:00,0.09317863200000001,0.095120972,45545.20243261005,0.0007264285714285694,0.09099934628571431,0.06258498116000001,0.09297,0.10071,-0.28720235988202836,10.367664896755171,3.0,84.17619670187506,0.05950474346951091,1414.613218944559,1498.7894156464342,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-29 10:00:00+00:00,0.10227044999999998,0.12513496799999999,43965.468490060455,0.0016164285714285712,0.09742116428571428,0.06869165225,0.09772,0.13523,-2.8151259390189893,20.3903535130358,3.0,1000.2502527996461,0.6673721086882869,1498.7894156464342,2499.03966844608,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,DOGEUSDT_2024-03-01T13:45:00+00:00,2024-03-01 13:45:00+00:00,2024-03-01 13:46:00+00:00,2024-03-02 14:00:00+00:00,0.12388477199999999,0.139402114,60516.87293203592,0.0013421428571428582,0.11985834342857142,0.08320927186,0.12349,0.15147,-0.29413560404469147,20.553123576370393,3.0,931.0943645445777,0.37258086628274234,2499.03966844608,3430.134032990658,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
