symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-08T18:15:00+00:00,2024-01-08 18:15:00+00:00,2024-01-08 18:16:00+00:00,2024-01-09 00:30:00+00:00,13.8917778,13.962207,1439.7005399841623,0.10442857142857154,13.578492085714284,13.266647799,13.883,14.398,-0.08405554035567914,4.847545006839947,20.0,81.34625879201656,0.08134625879201655,1000.0,1081.3462587920167,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.0240042,14.75705219916,1439.4914223892679,0.0880000000000002,14.7600042,14.347924011,14.755,15.306,-3.0568659090909054,3.204497727272693,20.0,-405.7099030169735,-0.3751896302579308,1081.3462587920167,675.6363557750432,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-17T01:15:00+00:00,2024-01-17 01:15:00+00:00,2024-01-17 01:16:00+00:00,2024-01-17 08:00:00+00:00,15.413082,15.6238746,876.705068817571,0.07807142857142844,15.178867714285714,14.719493309999999,15.382,16.006,-0.39812259835315605,7.594558096980829,20.0,171.1978123032904,0.2533875077028739,675.6363557750432,846.8341680783335,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,1170.8011271676849,0.07035714285714294,14.254821171428569,13.814927432999998,14.368,14.695,-1.3913669035532634,3.256348832487334,20.0,-192.18397780117823,-0.2269440523842927,846.8341680783335,654.6501902771553,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,900.3016319393004,0.0906428571428569,14.270979428571428,13.888477139999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,20.0,23.958020989118943,0.03659667612557476,654.6501902771553,678.6082112662742,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,897.0351249592405,0.13221428571428578,14.733382542857143,14.449174257000001,15.124,15.805,-0.04557298757428647,5.10515634792002,20.0,357.49383136225646,0.526804458636269,678.6082112662742,1036.1020426285306,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,1293.0905800222188,0.15957142857142856,15.546490114285714,15.304070201999998,15.976,18.887,-0.3083534467323078,17.934260698299013,20.0,2387.3819146978776,2.304195741802833,1036.1020426285306,3423.483957326408,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,3831.634834262755,0.09750000000000014,17.577073199999997,17.065442406,17.85,18.72,-0.2007507692307364,8.722326153846158,20.0,555.0836392886787,0.16213998552579018,3423.483957326408,3978.5675966150866,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-05T09:45:00+00:00,2024-02-05 09:45:00+00:00,2024-02-05 09:46:00+00:00,2024-02-05 20:00:00+00:00,18.7857564,18.9822028,4235.727869456549,0.1422857142857141,18.35889925714286,17.940397362,18.743,19.8,-0.3004967871486027,7.128218072289177,20.0,752.1060926564369,0.18903941541581923,3978.5675966150866,4730.6736892715235,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,4991.533685528762,0.10214285714285738,18.64836162857143,18.101824641,18.854,19.261,-0.9867572027972302,2.997858181818165,20.0,-765.9134709342193,-0.16190367825859542,4730.6736892715235,3964.760218337304,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,4268.756649636371,0.09878571428571448,18.279357257142856,17.739807252,18.417,18.771,-1.606653362255944,1.976860737527114,20.0,-814.8429641273044,-0.2055213731106856,3964.760218337304,3149.9172542099996,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-15T00:15:00+00:00,2024-02-15 00:15:00+00:00,2024-02-15 00:16:00+00:00,2024-02-15 01:30:00+00:00,20.309061,20.0729846,3101.9821686586097,0.08507142857142849,20.053846714285715,19.395153255,20.152,20.55,-1.8462250209907476,2.832196473551671,20.0,-794.9369759336912,-0.2523675740596753,3149.9172542099996,2354.980278276308,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,LINKUSDT_2024-02-28T08:15:00+00:00,2024-02-28 08:15:00+00:00,2024-02-28 08:16:00+00:00,2024-02-28 17:31:00+00:00,19.1118216,18.88990000710857,2464.42262549825,0.07271428571428627,18.89367874285714,18.251789627999997,17.911,20.931,-16.514245972494937,25.0181705304517,20.0,-593.7347458764742,-0.25211877626043194,2354.980278276308,1761.2455323998338,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
