symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,32942.34069166398,0.0027785714285714397,0.5987856857142856,0.5798009369999999,0.6066,0.638,-0.187650385604069,11.113120822622081,20.0,551.3850033947133,0.5513850033947133,1000.0,1551.3850033947133,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,55614.011776157255,0.010307142857142848,0.5269901314285714,0.5328055398,0.5543,0.5895,-0.3503939015939004,3.064713513513523,20.0,234.44534357033635,0.15112002698061872,1551.3850033947133,1785.8303469650496,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,73461.15006437304,0.0015928571428571498,0.4814186485714285,0.4643183451,0.4845,0.5006,-1.0655192825111939,9.042104035874413,20.0,192.25887313315502,0.10765797180000419,1785.8303469650496,1978.0892200982046,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,76491.73008555143,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,1419.88171192859,0.7178046862103107,1978.0892200982046,3397.970932026795,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,123627.78288690133,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,399.0408619421389,0.11743504283131763,3397.970932026795,3797.0117939689335,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,137445.78361550474,0.002021428571428579,0.5464461942857143,0.5276475084,0.5523,0.5839,-0.10412438162545472,15.528384452296718,20.0,2036.3584596433268,0.5363055397609828,3797.0117939689335,5833.37025361226,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,197367.30331132625,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,310.04829148599606,0.05315079928177052,5833.37025361226,6143.418545098256,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,201086.59705604325,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,2681.449839965891,0.4364752002946927,6143.418545098256,8824.868385064146,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,280321.0091917803,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-3063.049604628768,-0.3470929503960532,8824.868385064146,5761.818780435378,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,183285.60760757103,0.003064285714285694,0.6195328628571429,0.6004330626000001,0.5992,0.6629,-9.635433100233184,11.152445687645741,20.0,-1822.011259777942,-0.3162215489950321,5761.818780435378,3939.8075206574363,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-29T06:00:00+00:00,2024-02-29 06:00:00+00:00,2024-02-29 06:01:00+00:00,2024-02-29 16:15:00+00:00,0.6691338,0.6773645,117758.43697202073,0.0063500000000000145,0.6500838,0.6390227789999999,0.6685,0.7107,-0.09981102362204805,6.5458582677165245,20.0,889.9535995888735,0.2258875833204072,3939.8075206574363,4829.7611202463095,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-01T23:45:00+00:00,2024-03-01 23:45:00+00:00,2024-03-01 23:46:00+00:00,2024-03-02 07:00:00+00:00,0.7141428,0.7386522400000001,135260.37426257913,0.005300000000000011,0.6982427999999999,0.682006374,0.7132,0.765,-0.1778867924528381,9.59569811320755,20.0,3216.9032269476324,0.6660584544155624,4829.7611202463095,8046.664347193942,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,220472.87849072946,0.005192857142857134,0.7143673885714286,0.6970983918,0.7249,0.8,-0.9717116918844656,13.490461623108684,20.0,9116.245798366783,1.1329223396208676,8046.664347193942,17162.910145560723,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,456611.9811045965,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,5360.077308253912,0.31230585389042104,17162.910145560723,22522.987453814636,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,589411.9554263375,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,2785.679125594942,0.12368160002340817,22522.987453814636,25308.66657940958,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
