symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,5712.05507517807,0.002285714285714272,0.5183478771428572,0.3527627051000001,0.525,0.5367,-0.08969625000000118,5.029053749999996,3.0,24.341125871188094,0.024341125871188096,1000.0,1024.341125871188,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,6039.726549703946,0.0021714285714285702,0.5022874542857143,0.34174516870000005,0.5086,0.5268,-0.0929065789473541,8.288672368421091,3.0,43.98262230656654,0.04293747580344382,1024.341125871188,1068.3237481777546,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-11T09:15:00+00:00,2024-02-11 09:15:00+00:00,2024-02-11 09:16:00+00:00,2024-02-11 14:00:00+00:00,0.52940586,0.52759446,6053.9020941953,0.0012285714285714439,0.5257201457142857,0.35558426930000003,0.529,0.5362,-0.33035116279066556,5.530113953488313,3.0,-14.165526478832032,-0.013259582128539447,1068.3237481777546,1054.1582216989225,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,5946.665970730563,0.002442857142857167,0.5244777685714285,0.3571965917,0.5295,0.5596,-0.9441157894736684,11.377521637426803,3.0,61.535214066023364,0.05837379323082147,1054.1582216989225,1115.693435764946,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,5922.851371840388,0.004399999999999992,0.551913,0.37956756500000005,0.5574,0.5797,-1.7529545454545412,3.315227272727272,3.0,-2.9093636446758797,-0.0026076729963739106,1115.693435764946,1112.78407212027,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,5927.339157209953,0.002478571428571425,0.5557769057142857,0.37829114310000006,0.5557,0.5654,-3.031028242074967,0.8825164265129465,3.0,-48.04884187903778,-0.04317894466937037,1112.78407212027,1064.735230241232,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.58141626,0.57848428,5493.83619013974,0.004957142857142859,0.5665448314285715,0.39051792130000007,0.5777,0.5977,-0.7496778097982744,3.2849043227665673,3.0,-19.293969614573538,-0.018120908434862432,1064.735230241232,1045.4412606266585,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,3419.143651239194,0.0037785714285714328,0.6001865657142857,0.30881875140000004,0.6084,0.6525,-0.8263122873345988,10.844765217391272,2.0,45.59120821517245,0.04360953592729271,1045.4412606266585,1091.032468841831,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,5163.210662577949,0.004100000000000008,0.6216267600000001,0.4257874738000001,0.6335,0.667,-0.10408780487807066,8.066643902439015,3.0,29.98787935549704,0.027485780865284623,1091.032468841831,1121.0203481973278,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,adaptive_3x_8x_v1,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,5364.372314739324,0.004364285714285725,0.6138325028571429,0.4210848668,0.6266,0.7455,-0.07455057283140527,27.16931194762679,3.0,411.27659655353415,0.36687701272763973,1121.0203481973278,1532.296944750862,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
