symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.54340866,0.5626874399999999,36804.71341770667,0.009171428571428577,0.5158943742857143,0.5189552703,0.5368,0.5895,-0.7205704049844149,5.025535514018691,20.0,689.1951979565413,0.6891951979565413,1000.0,1689.1951979565413,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,0.48939786,0.48930212,69031.5727149498,0.0017571428571428618,0.4841264314285714,0.4673749563,0.4892,0.5006,-0.11260325203250503,6.375201626016254,20.0,-40.389682189474996,-0.023910606801591273,1689.1951979565413,1648.8055157670663,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-01-29T18:00:00+00:00,2024-01-29 18:00:00+00:00,2024-01-29 18:01:00+00:00,2024-01-30 12:15:00+00:00,0.5081016,0.5256948400000001,64900.622858383686,0.004378571428571426,0.4949658857142858,0.485237028,0.5077,0.5368,-0.09171941272430569,6.554283849918438,20.0,1108.2652176646445,0.6721624879748485,1648.8055157670663,2757.070733431711,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,106614.55925530077,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,1979.0382926705802,0.7178046862103107,2757.070733431711,4736.109026102291,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,172313.027427349,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,556.1851663341126,0.11743504283131764,4736.109026102291,5292.294192436404,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.55721142,0.55448908,189956.4151946636,0.004735714285714272,0.5430042771428572,0.5321369061,0.5542,0.5662,-0.6358956259426802,1.8980410256410345,20.0,-622.7132682161067,-0.11766414442834087,5292.294192436404,4669.580924220298,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,157991.4448318559,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,248.19195843321748,0.05315079928177051,4669.580924220298,4917.772882653515,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,160968.71909473123,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,2146.485903960001,0.43647520029469267,4917.772882653515,7064.258786613516,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,224395.4318465462,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-2451.9544246069277,-0.34709295039605315,7064.258786613516,4612.304362006589,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-28T16:45:00+00:00,2024-02-28 16:45:00+00:00,2024-02-28 16:46:00+00:00,2024-02-28 17:31:00+00:00,0.65133024,0.6300113553805714,141627.21393088056,0.007064285714285722,0.6301373828571428,0.6220203792,0.5992,0.6629,-7.379407077856416,1.6377820020222607,20.0,-3110.070652887316,-0.6742986604496923,4612.304362006589,1502.233709119273,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
