symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.55791156,0.5626874399999999,35847.97561821447,0.010307142857142848,0.5269901314285714,0.5328055398,0.5543,0.5895,-0.3503939015939004,3.064713513513523,20.0,151.12002698061875,0.15112002698061874,1000.0,1151.1200269806188,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 14:45:00+00:00,0.48939786,0.48930212,47042.29916251038,0.0017571428571428618,0.4841264314285714,0.4673749563,0.4892,0.5006,-0.11260325203250503,6.375201626016254,20.0,-27.52397834657072,-0.023910606801591277,1151.1200269806188,1123.5960486340482,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,43448.90250857383,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,806.522509116908,0.7178046862103108,1123.5960486340482,1930.1185577509564,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,70223.16634747856,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,226.6635554990046,0.11743504283131764,1930.1185577509564,2156.782113249961,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,72972.95577263435,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,114.63469319586153,0.053150799281770515,2156.782113249961,2271.4168064458227,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,74348.09670725284,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,991.4171055461716,0.43647520029469267,2271.4168064458227,3262.8339119919942,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,103643.5734931487,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-1132.5066491655973,-0.34709295039605315,3262.8339119919942,2130.3272628263967,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-02T00:00:00+00:00,2024-03-02 00:00:00+00:00,2024-03-02 00:01:00+00:00,2024-03-02 07:00:00+00:00,0.72034404,0.7386522400000001,59147.49465620336,0.007314285714285725,0.6984011828571428,0.6879285582,0.718,0.765,-0.32047421874999427,6.105307031250005,20.0,1039.7361743273484,0.48806406061192953,2130.3272628263967,3170.0634371537453,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,84338.19987342991,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,990.0293686271034,0.312305853890421,3170.0634371537453,4160.092805780849,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,108866.92719775242,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,514.5269344648447,0.12368160002340814,4160.092805780849,4674.619740245694,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,158941.8467350806,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,3601.6559983180846,0.7704703694527215,4674.619740245694,8276.275738563778,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,353994.47334335395,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-2578.824088602615,-0.31159233573942413,8276.275738563778,5697.451649961163,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-05-17T07:00:00+00:00,2024-05-17 07:00:00+00:00,2024-05-17 07:01:00+00:00,2024-05-18 07:00:00+00:00,0.46749347999999996,0.48050388000000005,243744.64644773927,0.002535714285714276,0.45988633714285715,0.44645627339999994,0.4671,0.4906,-0.1551752112675764,9.112430422535253,20.0,3055.6807074703934,0.5363241138678593,5697.451649961163,8753.132357431556,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-06-03T19:45:00+00:00,2024-06-03 19:45:00+00:00,2024-06-03 19:46:00+00:00,2024-06-04 05:45:00+00:00,0.45839166,0.45770844,381906.26580909244,0.0017499999999999977,0.45314166,0.43776403529999997,0.456,0.4635,-1.3666628571428463,2.9190514285714486,20.0,-435.8581830752502,-0.049794538146701206,8753.132357431556,8317.274174356306,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-06-07T11:00:00+00:00,2024-06-07 11:00:00+00:00,2024-06-07 11:01:00+00:00,2024-06-07 17:00:00+00:00,0.48009599999999997,0.47400518,346483.7938394116,0.003164285714285719,0.47060314285714283,0.45849167999999996,0.4747,0.4906,-1.7052821670428764,3.319548532731378,20.0,-2275.6607194694743,-0.2736065532726764,8317.274174356306,6041.613454886831,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-01T01:00:00+00:00,2024-07-01 01:00:00+00:00,2024-07-01 01:01:00+00:00,2024-07-01 06:15:00+00:00,0.39347868,0.39572084,307087.2076162719,0.0020285714285714234,0.3873929657142858,0.3757721394,0.3926,0.4023,-0.43315211267607284,4.348538028169021,20.0,567.3621150044471,0.09390903923943189,6041.613454886831,6608.975569891279,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-02T11:15:00+00:00,2024-07-02 11:15:00+00:00,2024-07-02 11:16:00+00:00,2024-07-03 03:00:00+00:00,0.41308259999999997,0.41431712,319983.2464447198,0.0016857142857142824,0.4080254571428571,0.39449388299999993,0.4114,0.4235,-0.9981525423728782,6.179813559322072,20.0,262.6486931444148,0.03974121107981876,6608.975569891279,6871.624263035694,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 21:00:00+00:00,0.37797558,0.38302338,363601.4931459696,0.002185714285714287,0.3714184371428571,0.36096667889999995,0.3778,0.3877,-0.08033071895423201,4.449081045751649,20.0,1697.0374380329774,0.2469630720587847,6871.624263035694,8568.661701068671,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-11T01:30:00+00:00,2024-07-11 01:30:00+00:00,2024-07-11 01:31:00+00:00,2024-07-14 02:00:00+00:00,0.38927784,0.43271344,440233.7261771013,0.0024285714285714266,0.3819921257142857,0.37176033719999996,0.3842,0.4464,-2.0908752941176436,23.52088941176473,20.0,18940.881894698367,2.2104831017352553,8568.661701068671,27509.543595767038,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-15T06:45:00+00:00,2024-07-15 06:45:00+00:00,2024-07-15 06:46:00+00:00,2024-07-15 10:45:00+00:00,0.43688736,0.43311336,1259342.618461978,0.0020285714285714234,0.43080164571428575,0.41722742879999997,0.434,0.4417,-1.423346478873252,2.372428169014077,20.0,-5300.573534469808,-0.19268126045120648,27509.543595767038,22208.97006129723,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 20:15:00+00:00,0.41988396,0.4164167,1057862.2751532225,0.0013928571428571401,0.4157053885714286,0.4009891818,0.4178,0.4291,-1.4961764102563946,6.616644102564091,20.0,-4110.229011597662,-0.1850706719065919,22208.97006129723,18098.74104969957,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 10:45:00+00:00,0.34836965999999997,0.35042989999999996,1039053.8056442442,0.0011785714285714336,0.34483394571428566,0.33269302529999994,0.3481,0.3563,-0.22880242424237665,6.728773333333309,20.0,1777.6550414402268,0.09821981742037991,18098.74104969957,19876.396091139795,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-20T00:15:00+00:00,2024-08-20 00:15:00+00:00,2024-08-20 00:16:00+00:00,2024-08-20 14:15:00+00:00,0.33586716,0.34113176,1183586.7544263508,0.0013785714285714274,0.3317314457142857,0.3207531378,0.3356,0.3462,-0.19379481865284692,7.4953243523316,20.0,5830.467350116504,0.2933362428169523,19876.396091139795,25706.8634412563,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-21T17:00:00+00:00,2024-08-21 17:00:00+00:00,2024-08-21 17:01:00+00:00,2024-08-22 05:30:00+00:00,0.36297258,0.364927,1416463.1081089543,0.003314285714285714,0.35302972285714285,0.34663881389999995,0.3622,0.3773,-0.23310603448275433,4.322928448275885,20.0,2252.8423770113186,0.08763583243670982,25706.8634412563,27959.70581826762,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-08-23T06:45:00+00:00,2024-08-23 06:45:00+00:00,2024-08-23 06:46:00+00:00,2024-08-23 12:30:00+00:00,0.38137625999999997,0.37722454000000005,1466253.0813149,0.0017500000000000016,0.37612625999999993,0.36421432829999995,0.3788,0.3876,-1.4721485714285263,3.5564228571428638,20.0,-6643.622623000545,-0.23761418185809022,27959.70581826762,21316.083195267074,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ADAUSDT_2024-09-11T22:45:00+00:00,2024-09-11 22:45:00+00:00,2024-09-11 22:46:00+00:00,2024-09-12 20:00:00+00:00,0.35167032000000004,0.3524295,1212276.4977873066,0.0019928571428571374,0.34569174857142865,0.3358451556,0.3502,0.3615,-0.7377949820788731,4.932455913978504,20.0,493.554239648995,0.023154077375649458,21316.083195267074,21809.63743491607,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
