symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,32942.34069166398,0.0027785714285714397,0.5987856857142856,0.5798009369999999,0.6066,0.638,-0.187650385604069,11.113120822622081,20.0,551.3850033947133,0.5513850033947133,1000.0,1551.3850033947133,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.54340866,0.5626874399999999,57098.2804504703,0.009171428571428577,0.5158943742857143,0.5189552703,0.5368,0.5895,-0.7205704049844149,5.025535514018691,20.0,1069.2070945214286,0.6891951979565412,1551.3850033947133,2620.592097916142,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-11T10:15:00+00:00,2024-01-11 10:15:00+00:00,2024-01-11 10:16:00+00:00,2024-01-11 15:30:00+00:00,0.58781754,0.58678262,89163.45360895975,0.0058857142857142875,0.5701603971428572,0.5613657506999999,0.586,0.6175,-0.30880533980582375,5.043136407767002,20.0,-144.64274484659757,-0.05519468098893202,2620.592097916142,2475.9493530695445,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,101849.58906468221,0.0015928571428571498,0.4814186485714285,0.4643183451,0.4845,0.5006,-1.0655192825111939,9.042104035874413,20.0,266.55568563099956,0.10765797180000417,2475.9493530695445,2742.505038700544,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-01-29T18:00:00+00:00,2024-01-29 18:00:00+00:00,2024-01-29 18:01:00+00:00,2024-01-30 12:15:00+00:00,0.5081016,0.5256948400000001,107951.04910909722,0.004378571428571426,0.4949658857142858,0.485237028,0.5077,0.5368,-0.09171941272430569,6.554283849918438,20.0,1843.4090100965157,0.6721624879748485,2742.505038700544,4585.91404879706,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-02T10:45:00+00:00,2024-02-02 10:45:00+00:00,2024-02-02 10:46:00+00:00,2024-02-02 13:30:00+00:00,0.52030404,0.5111589306205714,176278.24103756947,0.0030142857142857232,0.5112611828571428,0.49689035819999994,0.5106,0.5245,-3.2193497630331396,1.3920246445497684,20.0,-1702.9960345800396,-0.37135367485283677,4585.91404879706,2882.9180142170203,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,111481.01125151185,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,2069.3720605651,0.7178046862103107,2882.9180142170203,4952.29007478212,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,180178.30476052244,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,581.5723970451476,0.11743504283131764,4952.29007478212,5533.862471827268,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.55721142,0.55448908,198627.0299997537,0.004735714285714272,0.5430042771428572,0.5321369061,0.5542,0.5662,-0.6358956259426802,1.8980410256410345,20.0,-651.1371931316592,-0.11766414442834089,5533.862471827268,4882.725278695609,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,176746.88374039924,0.002021428571428579,0.5464461942857143,0.5276475084,0.5523,0.5839,-0.10412438162545472,15.528384452296718,20.0,2618.632616095444,0.5363055397609829,4882.725278695609,7501.357894791053,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.5911181999999999,0.59328132,253802.2985856654,0.004664285714285724,0.5771253428571428,0.5645178809999999,0.5909,0.6134,-0.04678101071973878,4.777108728943335,20.0,398.70316780676393,0.05315079928177052,7501.357894791053,7900.061062597817,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.61102218,0.62497498,258585.0831993633,0.005021428571428566,0.5959578942857142,0.5835261818999999,0.6101,0.6397,-0.18364893314366637,5.711087908961627,20.0,3448.1807346376845,0.4364752002946926,7900.061062597817,11348.241797235502,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6296259,0.6193234391057143,360475.698259411,0.003392857142857142,0.6194473285714286,0.6012927345,0.619,0.6399,-3.131844210526297,3.028155789473691,20.0,-3938.8947272102796,-0.3470929503960532,11348.241797235502,7409.347070025222,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-26T16:15:00+00:00,2024-02-26 16:15:00+00:00,2024-02-26 16:16:00+00:00,2024-02-27 07:00:00+00:00,0.6075214800000001,0.61897618,243920.49709996168,0.004735714285714295,0.5933143371428572,0.5801830134,0.6063,0.6321,-0.2579294117647281,5.190034389140243,20.0,2644.452158671344,0.3569075835804169,7409.347070025222,10053.799228696565,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6194089562845715,319815.1088425829,0.003064285714285694,0.6195328628571429,0.6004330626000001,0.5992,0.6629,-9.635433100233184,11.152445687645741,20.0,-3179.2279653834867,-0.3162215489950321,10053.799228696565,6874.571263313079,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-02-29T05:45:00+00:00,2024-02-29 05:45:00+00:00,2024-02-29 05:46:00+00:00,2024-02-29 16:15:00+00:00,0.66043206,0.6773645,208184.05645883025,0.0055000000000000205,0.6439320599999999,0.6307126173,0.6586,0.7107,-0.3331018181818172,9.13962545454543,20.0,3385.8100876570315,0.49251218119241663,6874.571263313079,10260.38135097011,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-01T23:30:00+00:00,2024-03-01 23:30:00+00:00,2024-03-01 23:31:00+00:00,2024-03-02 07:00:00+00:00,0.70784154,0.7386522400000001,289906.16603173956,0.004942857142857161,0.6930129685714285,0.6759886707,0.7049,0.765,-0.5951092485549075,11.563850289017312,20.0,8722.538176779863,0.8501183219622879,10260.38135097011,18982.919527749975,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.72994596,0.77204556,520118.49007973063,0.005192857142857134,0.7143673885714286,0.6970983918,0.7249,0.8,-0.9717116918844656,13.490461623108684,20.0,21506.173604213156,1.1329223396208676,18982.919527749975,40489.093131963135,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-07T01:45:00+00:00,2024-03-07 01:45:00+00:00,2024-03-07 01:46:00+00:00,2024-03-07 05:30:00+00:00,0.7473494399999999,0.72365524,1083538.461792736,0.008614285714285717,0.7215065828571428,0.7137187151999999,0.728,0.7518,-2.2462036484245393,0.5166487562189258,20.0,-26470.522095537883,-0.6537692017271034,40489.093131963135,14018.571036425252,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-11T15:45:00+00:00,2024-03-11 15:45:00+00:00,2024-03-11 15:46:00+00:00,2024-03-12 00:45:00+00:00,0.7517503200000001,0.76424712,372958.1661215721,0.006221428571428552,0.7330860342857144,0.7179215556,0.7475,0.7893,-0.6831742824339917,6.035539839265226,20.0,4378.081797854312,0.312305853890421,14018.571036425252,18396.652834279565,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-14T07:30:00+00:00,2024-03-14 07:30:00+00:00,2024-03-14 07:31:00+00:00,2024-03-14 13:30:00+00:00,0.7642528199999999,0.76974602,481428.4580403528,0.006321428571428581,0.7452885342857142,0.7298614430999999,0.7627,0.8117,-0.24564384180789528,7.505768587570617,20.0,2275.327457618863,0.12368160002340814,18396.652834279565,20671.980291898428,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-03-26T04:30:00+00:00,2024-03-26 04:30:00+00:00,2024-03-26 04:31:00+00:00,2024-03-26 14:15:00+00:00,0.66853368,0.6573685,618427.490202092,0.002535714285714308,0.6609265371428571,0.6384496644,0.6635,0.6842,-1.9851132394366129,6.178267042253492,20.0,-7314.841423770032,-0.3538529604073199,20671.980291898428,13357.138868128397,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 00:15:00+00:00,0.58821762,0.61147768,454156.3670985714,0.002249999999999998,0.58146762,0.5617478270999999,0.5878,0.6172,-0.18560888888889748,12.881057777777766,20.0,10291.279718558193,0.7704703694527215,13357.138868128397,23648.41858668659,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-19T13:30:00+00:00,2024-04-19 13:30:00+00:00,2024-04-19 13:31:00+00:00,2024-04-19 23:00:00+00:00,0.47009399999999996,0.46600678,1006114.4616475254,0.004042857142857149,0.4579654285714285,0.44893976999999996,0.4644,0.4756,-1.4084098939929255,1.361908127208504,20.0,-4583.12341609371,-0.19380253268495015,23648.41858668659,19065.29517059288,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-20T05:00:00+00:00,2024-04-20 05:00:00+00:00,2024-04-20 05:01:00+00:00,2024-04-20 10:15:00+00:00,0.48219641999999996,0.48230352,790768.8394116604,0.0037285714285714383,0.47101070571428566,0.46049758109999994,0.4815,0.4987,-0.1867793103448162,4.426247509578526,20.0,-296.65690638219814,-0.01556004791574244,19065.29517059288,18768.63826421068,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.49819961999999995,0.49950008,753458.5539912969,0.004164285714285719,0.4857067628571428,0.47578063709999996,0.4981,0.508,-0.02392246998284473,2.3534360205831923,20.0,603.9800244837909,0.032180279463081836,18768.63826421068,19372.61828869447,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-04-21T02:15:00+00:00,2024-04-21 02:15:00+00:00,2024-04-21 02:16:00+00:00,2024-04-21 08:45:00+00:00,0.5056010999999999,0.50169964,766320.2587452627,0.003435714285714288,0.49529395714285707,0.4828490504999999,0.5021,0.5124,-1.0190311850311637,1.978889812889837,20.0,-3375.7253185397726,-0.1742524045141481,19372.61828869447,15996.892970154697,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-03T20:30:00+00:00,2024-05-03 20:30:00+00:00,2024-05-03 20:31:00+00:00,2024-05-04 02:00:00+00:00,0.46899377999999997,0.46530692,682179.3231524178,0.0015499999999999997,0.46434378,0.44788905989999994,0.4657,0.4733,-2.125019354838701,2.7782064516129026,20.0,-2833.77996893111,-0.17714564785912337,15996.892970154697,13163.113001223586,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-04 21:35:00+00:00,0.46939386,0.463901061228,560855.7811652494,0.001800000000000004,0.46399386,0.4482711363,0.4629,0.4758,-3.6076999999999875,3.558966666666661,20.0,-3342.3898721050195,-0.2539209282632707,13163.113001223586,9820.723129118567,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ADAUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:48:00+00:00,0.4675935,0.46077275558571423,420053.8771013099,0.0022428571428571497,0.4608649285714285,0.4465517925,0.4595,0.4761,-3.608566878980877,3.792707006369447,20.0,-3060.06205845224,-0.3115923357394241,9820.723129118567,6760.661070666327,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
