symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 11:30:00+00:00,40.217041800000004,42.131572,74.59524285548022,0.28392857142857153,39.36525608571429,27.012446409000006,40.153,43.499,-0.22555602515725123,11.55909806289307,3.0,139.74343780053914,0.13974343780053913,1000.0,1139.7434378005391,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-09T00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 00:01:00+00:00,2024-01-09 00:30:00+00:00,35.9701926,35.422914,95.05732569810087,0.2754285714285721,35.14390688571428,24.159979363,35.741,36.548,-0.8321308091286197,2.0978484439834113,3.0,-55.41605902113824,-0.04862152058368449,1139.7434378005391,1084.327378779401,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,90.465680231543,0.3534285714285715,34.897904485714285,24.151917751,35.874,37.597,-0.23820994341146987,4.636891107518203,3.0,26.9971604543741,0.024897610244577702,1084.327378779401,1111.324539233775,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.5833152,37.687461,91.13372037155685,0.5907142857142854,34.81117234285715,24.571793376000002,36.209,39.532,-0.6336653929866946,4.991727593712203,3.0,97.24062851163409,0.087499758242249,1111.324539233775,1208.565167745409,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-11T11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 11:01:00+00:00,2024-01-11 16:00:00+00:00,39.4818948,38.7212542,91.8318515765922,0.28792857142857337,38.61810908571428,26.518672674,39.0,41.752,-1.6736609278094636,7.884265145125248,3.0,-73.44180466822529,-0.060767765469554064,1208.565167745409,1135.1233630771837,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,91.23205743458482,0.2737857142857137,36.50510665714286,25.070941519,36.547,37.874,-2.8469849204278828,1.999871327941566,3.0,-86.54444390543657,-0.07624232459705958,1135.1233630771837,1048.5789191717472,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-24T10:15:00+00:00,2024-01-24 10:15:00+00:00,2024-01-24 10:16:00+00:00,2024-01-24 20:15:00+00:00,31.171232999999997,30.4479092,67.2786295730905,0.28907142857142837,30.30401871428571,15.741472664999998,30.469,31.89,-2.429271559179623,2.486468495181636,2.0,-50.737059722942604,-0.04838649604268113,1048.5789191717472,997.8418594488046,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,64.12201246795051,0.22864285714285768,30.437294828571428,15.717227817000001,31.093,33.095,-0.13218606685411158,8.623827678850347,2.0,71.34384489968652,0.07149814795211736,997.8418594488046,1069.185704348491,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,63.19481599518179,0.2575714285714282,33.06505191428572,17.088071931,33.821,36.709,-0.06509339988909851,11.147330338325029,2.0,84.40728959785201,0.07894539672066196,1069.185704348491,1153.592993946343,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-03 03:45:00+00:00,34.761951,36.022794000000005,99.5565232181309,0.16757142857143034,34.25923671428571,23.348443755000005,34.662,37.618,-0.596468030690548,17.043770673486616,3.0,122.00160384937695,0.10575792718020928,1153.592993946343,1275.5945977957201,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,107.4452691642345,0.14378571428571416,35.18476465714286,23.922161809000006,35.201,39.799,-2.8870865375062293,29.09105553899655,3.0,330.4971473677068,0.25909262075805234,1275.5945977957201,1606.0917451634268,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-10T21:00:00+00:00,2024-02-10 21:00:00+00:00,2024-02-10 21:01:00+00:00,2024-02-11 13:15:00+00:00,40.2220428,40.19196,119.79190762261038,0.27971428571428447,39.382899942857144,27.015805414000003,40.033,41.23,-0.6758424923391043,3.6035242083759127,3.0,-8.420149396119868,-0.0052426328828824665,1606.0917451634268,1597.671595767307,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.2990582,40.56988440000001,118.93614891729459,0.3971428571428568,39.10762962857143,27.067534091000002,40.057,41.728,-0.6094990647481942,3.5980548920863513,3.0,27.401904953977205,0.01715114985243072,1597.671595767307,1625.0735007212843,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-14T09:45:00+00:00,2024-02-14 09:45:00+00:00,2024-02-14 09:46:00+00:00,2024-02-15 05:30:00+00:00,41.7613506,41.8436296,116.74001037130856,0.30892857142857266,40.83456488571428,28.049707153000004,41.041,42.801,-2.3317707283237,3.3653390982658804,3.0,4.725228185520347,0.002907701210697896,1625.0735007212843,1629.7987289068046,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,116.16135976569662,0.2925000000000004,41.21391659999999,28.271401483,42.051,43.7,-0.13817641025638844,5.499430427350446,3.0,-18.683951864086634,-0.011463962716806747,1629.7987289068046,1611.114777042718,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-26T16:00:00+00:00,2024-02-26 16:00:00+00:00,2024-02-26 16:01:00+00:00,2024-02-27 13:15:00+00:00,38.302659,39.141170200000005,126.18821923376532,0.2732857142857143,37.48280185714285,25.726619295000003,38.251,40.02,-0.18902927339257358,6.284049660219555,3.0,100.92398568687251,0.06264233133788491,1611.114777042718,1712.0387627295906,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:30:00+00:00,39.5699124,38.9961992,129.79852561383916,0.1385714285714274,39.15419811428572,26.577791162000004,39.191,41.454,-2.73441938144329,13.596508453608397,3.0,-79.56601020964384,-0.0464744209896204,1712.0387627295906,1632.4727525199469,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-02-29T01:45:00+00:00,2024-02-29 01:45:00+00:00,2024-02-29 01:46:00+00:00,2024-02-29 16:15:00+00:00,41.5903164,42.2705442,117.75381101837063,0.3924285714285714,40.41303068571428,27.934829182,40.965,44.752,-1.5934527848561906,8.056711030214784,3.0,75.16194784517737,0.04604177786683088,1632.4727525199469,1707.6347003651242,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,42.7305444,42.02035293397714,119.88857556177946,0.23392857142857082,42.02875868571429,28.700682322000002,41.88,43.519,-3.6359149923664154,3.370497221374056,3.0,-90.22417541708866,-0.052835758958164204,1707.6347003651242,1617.4105249480356,False,,atr_stop,default_3x|g4_adaptive_cap_50pct,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,114.79015007760142,0.7087857142857134,40.14409525714286,28.391653862000002,41.864,45.364,-0.5734489166582692,4.364573858712087,3.0,-66.09673682106921,-0.04086577637621888,1617.4105249480356,1551.3137881269663,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-07T00:45:00+00:00,2024-03-07 00:45:00+00:00,2024-03-07 00:46:00+00:00,2024-03-07 05:30:00+00:00,42.7165416,41.871624000000004,108.94939501331022,0.35128571428571576,41.66268445714285,28.691277108,42.33,43.914,-1.1003624237494911,3.4087876372509047,3.0,-96.66117608980036,-0.062309235455521646,1551.3137881269663,1454.652612037166,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,64.57946047775263,0.5721428571428565,43.33357962857142,22.750254140999996,44.93,51.069,-0.20975215980023784,10.520085543071179,2.0,160.94189330714306,0.11063940075820043,1454.652612037166,1615.594505344309,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk,h4_holdout_strict_replay
AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,AVAXUSDT_2024-03-12T15:00:00+00:00,2024-03-12 15:00:00+00:00,2024-03-12 15:01:00+00:00,2024-03-13 01:15:00+00:00,49.2018384,54.1731632,98.50817923976042,1.219571428571427,45.54312411428572,33.047234792000005,49.109,57.434,-0.07612379055874333,6.750044652688309,3.0,484.62451286420423,0.2999666755866584,1615.594505344309,2100.2190182085133,False,,donchian20_exit,default_3x|path_gate_not_high_risk,h4_holdout_strict_replay
