symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,38080.3671678538,0.002285714285714272,0.5183478771428572,0.5015707941,0.525,0.5367,-0.08969625000000118,5.029053749999996,20.0,162.27417247458726,0.16227417247458725,1000.0,1162.2741724745872,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,45686.72160887607,0.0021714285714285702,0.5022874542857143,0.4859056617,0.5086,0.5268,-0.0929065789473541,8.288672368421091,20.0,332.7007943839685,0.28624983868962545,1162.2741724745872,1494.9749668585557,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,22836.914158169984,0.0010642857142857082,0.5205118628571428,0.46086015359999993,0.5215,0.5362,-2.0715489932885385,11.7405315436243,8.0,76.82544391349484,0.05138911728731544,1494.9749668585557,1571.8004107720506,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,59111.759020099336,0.002442857142857167,0.5244777685714285,0.5078750546999999,0.5295,0.5596,-0.9441157894736684,11.377521637426803,20.0,611.6796811901862,0.3891586215388098,1571.8004107720506,2183.4800919622367,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,77275.87551382596,0.004399999999999992,0.551913,0.539682915,0.5574,0.5797,-1.7529545454545412,3.315227272727272,20.0,-37.958680492866314,-0.017384486642492737,2183.4800919622367,2145.5214114693704,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,76188.68382137353,0.002478571428571425,0.5557769057142857,0.5378680521,0.5557,0.5654,-3.031028242074967,0.8825164265129465,20.0,-617.6090020852357,-0.28785963112913576,2145.5214114693704,1527.9124093841347,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.58141626,0.57848428,52558.296508052066,0.004957142857142859,0.5665448314285715,0.5552525283,0.5777,0.5977,-0.7496778097982744,3.2849043227665673,20.0,-184.5810724462663,-0.12080605623241619,1527.9124093841347,1343.3313369378684,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,18201.764857096252,0.004814285714285708,0.575975202857143,0.5195678928,0.58,0.6076,-2.163988724035629,3.568948961424334,8.0,-431.57098513208905,-0.3212692008777653,1343.3313369378684,911.7603518057794,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,11966.892500144922,0.006778571428571404,0.5891861657142858,0.5363792544000001,0.5924,0.6269,-2.525883245521618,2.5636847207586873,8.0,-227.85468107735446,-0.24990632749721872,911.7603518057794,683.9056707284249,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,22367.318185967804,0.0037785714285714328,0.6001865657142857,0.5840037774000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,20.0,298.2480891851047,0.4360953592729272,683.9056707284249,982.1537599135295,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
