symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,14.506900799999999,14.6260742,206.79813292719285,0.2109999999999999,13.8739008,9.743801704000001,14.502,15.364,-0.023226540284352917,4.062081516587682,3.0,21.63251419627846,0.02163251419627846,1000.0,1021.6325141962784,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-14T05:30:00+00:00,2024-01-14 05:30:00+00:00,2024-01-14 05:31:00+00:00,2024-01-14 19:30:00+00:00,14.832965999999999,15.017995800000001,206.62742317273805,0.11964285714285731,14.474037428571426,9.96280883,14.768,15.443,-0.5429994029850654,5.098791641791037,3.0,35.14821712618665,0.03440397269838056,1021.6325141962784,1056.780731322465,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.4490892,15.4179158,205.21223956473727,0.1713571428571428,14.935017771428571,10.376638246,15.427,16.027,-0.12890737807419517,3.372551563151325,3.0,-9.564306841200379,-0.00905041751587533,1056.780731322465,1047.2164244812648,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-17T15:00:00+00:00,2024-01-17 15:00:00+00:00,2024-01-17 15:01:00+00:00,2024-01-17 17:30:00+00:00,16.0152024,15.701859,196.16669180801577,0.16785714285714295,15.511630971428572,10.756877612,15.729,16.396,-1.705035574468088,2.268581446808507,3.0,-64.57845368223047,-0.06166676932537531,1047.2164244812648,982.6379707990343,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-19T23:15:00+00:00,2024-01-19 23:15:00+00:00,2024-01-19 23:16:00+00:00,2024-01-20 09:15:00+00:00,16.092217799999997,16.099779400000003,183.18879032305313,0.14621428571428627,15.653574942857137,10.808606288999998,15.767,16.567,-2.224254616511945,3.2471669760625472,3.0,-1.5634061556676493,-0.0015910296590679902,982.6379707990343,981.0745646433667,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,135.63968595250967,0.07035714285714294,14.254821171428569,7.305275762999999,14.368,14.695,-1.3913669035532634,3.256348832487334,2.0,-22.264903739132134,-0.022694405238429267,981.0745646433667,958.8096609042345,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,131.859413661179,0.0906428571428569,14.270979428571428,7.344168539999999,14.536,14.86,-0.07621118991331026,3.4982568951930926,2.0,3.508924662618443,0.0036596676125574762,958.8096609042345,962.318585566853,False,,donchian20_exit,recent_3_losses,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,190.80970985683598,0.13221428571428578,14.733382542857143,10.162333727000002,15.124,15.805,-0.04557298757428647,5.10515634792002,3.0,76.04305822577491,0.07902066879544034,962.318585566853,1038.361643792628,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,194.38659586631445,0.15957142857142856,15.546490114285714,10.763595622,15.976,18.887,-0.3083534467323078,17.934260698299013,3.0,358.88827171175456,0.345629361270425,1038.361643792628,1397.2499155043824,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,234.57469854473905,0.09750000000000014,17.577073199999997,12.002396666,17.85,18.72,-0.2007507692307364,8.722326153846158,3.0,33.982512161368824,0.02432099782886853,1397.2499155043824,1431.2324276657512,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
