symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 14:45:00+00:00,14.465892599999998,14.3161362,207.38436838664214,0.07035714285714294,14.254821171428569,9.716257863,14.368,14.695,-1.3913669035532634,3.256348832487334,3.0,-34.041607857643896,-0.034041607857643895,1000.0,965.9583921423562,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-29T01:00:00+00:00,2024-01-29 01:00:00+00:00,2024-01-29 01:01:00+00:00,2024-01-29 07:45:00+00:00,14.542907999999999,14.5840826,199.26380448993203,0.0906428571428569,14.270979428571428,9.76798654,14.536,14.86,-0.07621118991331026,3.4982568951930926,3.0,5.302629964202211,0.005489501418836213,965.9583921423562,971.2610221065584,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-01-30T15:15:00+00:00,2024-01-30 15:15:00+00:00,2024-01-30 15:16:00+00:00,2024-01-30 22:15:00+00:00,15.130025400000001,15.543890600000001,192.58282714579414,0.13221428571428578,14.733382542857143,10.162333727000002,15.124,15.805,-0.04557298757428647,5.10515634792002,3.0,76.74969554180322,0.07902066879544035,971.2610221065584,1048.0107176483616,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-01T14:30:00+00:00,2024-02-01 14:30:00+00:00,2024-02-01 14:31:00+00:00,2024-02-02 20:45:00+00:00,16.0252044,17.8884216,196.19295170706746,0.15957142857142856,15.546490114285714,10.763595622,15.976,18.887,-0.3083534467323078,17.934260698299013,3.0,362.2232749453629,0.345629361270425,1048.0107176483616,1410.2339925937245,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-04T11:00:00+00:00,2024-02-04 11:00:00+00:00,2024-02-04 11:01:00+00:00,2024-02-05 00:15:00+00:00,17.869573199999998,18.0323928,236.75450613342983,0.09750000000000014,17.577073199999997,12.002396666,17.85,18.72,-0.2007507692307364,8.722326153846158,3.0,34.29829787206857,0.024320997828868526,1410.2339925937245,1444.532290465793,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-08T06:30:00+00:00,2024-02-08 06:30:00+00:00,2024-02-08 06:31:00+00:00,2024-02-08 10:00:00+00:00,18.9547902,18.820235200000003,228.62805790366272,0.10214285714285738,18.64836162857143,12.731300751000003,18.854,19.261,-0.9867572027972302,2.997858181818165,3.0,-35.081263678458846,-0.02428555173878931,1444.532290465793,1409.4510267873343,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-02-10T03:00:00+00:00,2024-02-10 03:00:00+00:00,2024-02-10 03:01:00+00:00,2024-02-10 06:30:00+00:00,18.5757144,18.403318600000002,227.62801953727302,0.09878571428571448,18.279357257142856,12.476688172000001,18.417,18.771,-1.606653362255944,1.976860737527114,3.0,-43.450846553639806,-0.030828205966602847,1409.4510267873343,1366.0001802336944,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-02T05:00:00+00:00,2024-03-02 05:00:00+00:00,2024-03-02 05:01:00+00:00,2024-03-03 02:15:00+00:00,20.7301452,21.1397712,197.68315663804822,0.16671428571428568,20.23000234285714,13.923747526000001,20.664,21.724,-0.39675784061694813,5.961425535561279,3.0,76.83767209995541,0.0562501185664632,1366.0001802336944,1442.8378523336498,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-10T23:00:00+00:00,2024-03-10 23:00:00+00:00,2024-03-10 23:01:00+00:00,2024-03-11 13:45:00+00:00,20.7901572,21.1117768,208.20013602402918,0.19364285714285678,20.20922862857143,13.964055586,20.634,22.9,-0.8064185909258569,10.895536407229823,3.0,62.59925028875927,0.04338619907116456,1442.8378523336498,1505.4371026224092,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-03-14T12:00:00+00:00,2024-03-14 12:00:00+00:00,2024-03-14 12:01:00+00:00,2024-03-14 13:39:00+00:00,21.6783348,20.95114373304,208.3329439061541,0.24100000000000016,20.9553348,14.560614874,20.882,21.98,-3.304293775933596,1.2517228215767797,3.0,-155.93841814202017,-0.10358348274423547,1505.4371026224092,1349.4986844803889,False,,atr_stop,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-08T08:00:00+00:00,2024-04-08 08:00:00+00:00,2024-04-08 08:01:00+00:00,2024-04-08 14:30:00+00:00,18.0146022,18.2433506,149.822757060979,0.0712857142857141,17.800745057142855,9.097374110999999,17.999,18.693,-0.21886853707413795,9.516602404809666,2.0,31.55558273434632,0.02338318895545755,1349.4986844803889,1381.054267214735,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-12T00:30:00+00:00,2024-04-12 00:30:00+00:00,2024-04-12 00:31:00+00:00,2024-04-12 10:15:00+00:00,17.6995392,17.663466600000003,234.0830885384974,0.08242857142857167,17.452253485714284,11.888190496000002,17.668,17.885,-0.382624610052015,2.249957712305032,3.0,-12.582926428447527,-0.009111102095810007,1381.054267214735,1368.4713407862876,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-04-22T03:15:00+00:00,2024-04-22 03:15:00+00:00,2024-04-22 03:16:00+00:00,2024-04-22 08:30:00+00:00,15.5421078,15.4659062,264.14782828612624,0.15907142857142859,15.064893514285714,10.439115739000002,15.507,16.03,-0.22070462505612753,3.067126537943431,3.0,-24.223836930711236,-0.017701384171328615,1368.4713407862876,1344.2475038555763,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-05T16:00:00+00:00,2024-05-05 16:00:00+00:00,2024-05-05 16:01:00+00:00,2024-05-05 18:34:00+00:00,14.5349064,14.326754761577144,184.9681679209955,0.06842857142857144,14.329620685714286,7.340127732,14.305,14.655,-3.359801252609622,1.7550212943632213,2.0,-41.17067150293605,-0.030627299946512945,1344.2475038555763,1303.0768323526402,False,,atr_stop,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 14:30:00+00:00,14.795958599999999,14.665066399999999,176.13956183314008,0.07471428571428605,14.57181574285714,7.471959093,14.687,15.162,-1.4583369024856434,4.8992156787763035,2.0,-25.64992077270331,-0.019684120027207958,1303.0768323526402,1277.4269115799368,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-16T18:30:00+00:00,2024-05-16 18:30:00+00:00,2024-05-16 18:31:00+00:00,2024-05-17 14:00:00+00:00,13.8197634,16.0507892,184.86957766294853,0.10764285714285737,13.496834828571426,6.978980517,13.81,16.76,-0.09070179163900532,27.31473948241535,2.0,409.68771917928166,0.3207132364798664,1277.4269115799368,1687.1146307592185,False,,donchian20_exit,drawdown_gt_10pct,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-19T05:15:00+00:00,2024-05-19 05:15:00+00:00,2024-05-19 05:16:00+00:00,2024-05-19 12:15:00+00:00,16.449289200000003,16.3847224,307.69377513756973,0.08264285714285739,16.20136062857143,11.048439246000003,16.39,16.845,-0.7174146931720151,4.788203284356035,3.0,-24.91821293161027,-0.014769721320238226,1687.1146307592185,1662.1964178276082,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-26T02:30:00+00:00,2024-05-26 02:30:00+00:00,2024-05-26 02:31:00+00:00,2024-05-26 08:15:00+00:00,17.4294852,17.546490000000002,286.10077671616057,0.08200000000000023,17.183485199999996,11.706804226000001,17.423,17.926,-0.0790878048780598,6.05505853658534,3.0,28.47183732395749,0.017129045050625537,1662.1964178276082,1690.6682551515657,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-05-27T15:30:00+00:00,2024-05-27 15:30:00+00:00,2024-05-27 15:31:00+00:00,2024-05-28 01:45:00+00:00,17.5655124,18.4233146,288.74789701293867,0.13064285714285692,17.173583828571427,11.798169162,17.557,18.884,-0.06515779114270413,10.092305303444524,3.0,242.49273224696648,0.1434301090755545,1690.6682551515657,1933.1609873985321,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 13:45:00+00:00,14.1088212,14.284142600000001,411.05368619992123,0.06414285714285699,13.916392628571428,9.476424906,14.095,14.481,-0.2154752783964163,5.802342093541246,3.0,66.23099152366599,0.03426046353893862,1933.1609873985321,1999.3919789221982,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,10.6511298,10.5468902,563.1492667347453,0.043071428571428934,10.521915514285713,7.154008849,10.558,10.836,-2.162217578772788,4.292177114427827,3.0,-64.6712790143372,-0.03234547287180736,1999.3919789221982,1934.720699907861,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
LINKUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,LINKUSDT_2024-08-21T17:15:00+00:00,2024-08-21 17:15:00+00:00,2024-08-21 17:16:00+00:00,2024-08-24 01:30:00+00:00,10.535106599999999,11.9496096,550.9352985306845,0.08957142857142879,10.266392314285712,7.076079933,10.517,12.206,-0.20214704944177794,18.654312280701713,3.0,773.1058206615373,0.39959556989200334,1934.720699907861,2707.8265205693983,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
